,product_id
12339,13176
12340,27104
12341,16797
12342,8518
12343,8424
12344,30391
12345,47209
12346,41950
12347,21938
12348,13176
12349,15290
12350,33731
12351,24964
12352,30391
12353,21137
12354,24964
12355,34969
12356,33000
12357,8424
12358,34969
12359,24838
12360,24852
12361,16759
12362,46979
12363,39877
12364,21137
12365,24852
12366,4210
12367,8277
12368,40706
12369,45007
12370,21903
12371,30391
12372,43352
12373,35221
12374,47766
12375,45007
12376,24852
12377,21137
12378,8424
12379,31717
12380,24852
12381,42736
12382,24852
12383,8518
12384,22825
12385,5876
12386,5876
12387,24852
12388,31717
12389,47209
12390,46979
12391,21903
12392,47209
12393,33000
12394,24838
12395,46979
12396,28985
12397,21616
12398,21903
12399,5876
12400,9076
12401,21616
12402,8424
12403,8424
12404,42265
12405,8424
12406,5876
12407,27845
12408,47766
12409,21137
12410,46979
12411,9076
12412,8518
12413,28985
12414,30391
12415,8174
12416,24852
12417,41220
12418,24852
12419,47766
12420,26209
12421,8174
12422,5876
12423,13176
12424,45007
12425,26604
12426,28985
12427,49235
12428,24964
12429,45007
12430,35221
12431,22935
12432,44359
12433,31506
12434,30489
12435,21903
12436,47766
12437,13176
12438,26209
12439,21938
12440,28985
12441,21137
12442,5450
12443,13176
12444,26209
12445,47626
12446,13176
12447,44632
12448,13176
12449,4605
12450,21137
12451,21137
12452,46667
12453,28985
12454,28985
12455,27966
12456,28842
12457,24838
12458,24852
12459,45007
12460,35951
12461,24964
12462,24852
12463,26209
12464,45007
12465,7781
12466,27521
12467,47209
12468,27966
12469,44359
12470,8424
12471,30391
12472,47209
12473,30391
12474,38689
12475,26209
12476,34969
12477,45007
12478,21137
12479,47626
12480,27521
12481,44359
12482,24852
12483,40706
12484,9839
12485,13176
12486,21616
12487,28985
12488,26604
12489,22935
12490,5450
12491,13176
12492,21903
12493,24964
12494,42736
12495,28204
12496,21938
12497,47209
12498,43961
12499,47626
12500,42265
12501,30391
12502,30489
12503,21903
12504,24838
12505,30391
12506,47209
12507,17794
12508,4210
12509,13176
12510,26209
12511,21903
12512,44359
12513,21137
12514,17794
12515,45007
12516,8518
12517,30391
12518,30391
12519,21137
12520,8424
12521,43352
12522,44359
12523,25890
12524,41220
12525,39928
12526,37646
12527,27086
12528,27086
12529,30489
12530,27086
12531,27086
12532,24852
12533,33000
12534,27086
12535,47626
12536,24852
12537,9076
12538,27086
12539,24838
12540,27086
12541,27086
12542,8424
12543,35221
12544,34969
12545,48679
12546,39275
12547,27086
12548,21137
12549,47626
12550,31717
12551,13176
12552,27086
12553,27086
12554,45066
12555,48679
12556,39275
12557,13176
12558,13176
12559,49235
12560,19660
12561,12341
12562,35221
12563,27086
12564,24852
12565,27086
12566,24852
12567,27086
12568,13176
12569,27086
12570,27086
12571,27086
12572,26209
12573,27344
12574,13176
12575,41787
12576,46906
12577,26209
12578,24852
12579,24852
12580,27086
12581,31506
12582,16759
12583,43122
12584,27086
12585,27086
12586,27086
12587,27086
12588,33000
12589,24852
12590,21137
12591,24852
12592,27086
12593,21938
12594,24964
12595,30391
12596,16759
12597,41950
12598,39928
12599,31717
12600,20114
12601,3957
12602,31717
12603,21903
12604,26209
12605,31717
12606,21903
12607,8518
12608,31717
12609,4605
12610,44632
12611,31717
12612,33198
12613,47209
12614,24852
12615,13176
12616,45066
12617,27104
12618,24852
12619,46979
12620,20995
12621,31717
12622,25890
12623,34126
12624,24964
12625,13176
12626,16797
12627,15290
12628,47626
12629,21137
12630,26209
12631,45007
12632,24852
12633,13176
12634,10749
12635,31717
12636,27966
12637,20995
12638,24852
12639,4605
12640,24852
12641,21616
12642,13176
12643,24852
12644,47766
12645,44632
12646,46667
12647,24964
12648,20114
12649,13176
12650,8424
12651,4605
12652,27966
12653,13176
12654,34126
12655,34969
12656,27966
12657,33731
12658,22935
12659,21903
12660,5450
12661,27966
12662,8424
12663,27966
12664,38689
12665,20995
12666,47626
12667,22825
12668,21903
12669,26209
12670,21137
12671,30391
12672,47209
12673,8277
12674,30489
12675,16759
12676,39275
12677,16797
12678,30489
12679,8424
12680,30489
12681,30489
12682,30489
12683,21137
12684,30391
12685,24852
12686,28204
12687,30391
12688,10749
12689,30391
12690,24852
12691,30391
12692,30391
12693,24852
12694,24852
12695,33731
12696,27156
12697,29487
12698,13176
12699,16797
12700,37646
12701,30489
12702,46906
12703,21903
12704,8424
12705,24852
12706,30391
12707,21938
12708,35951
12709,24838
12710,13176
12711,4920
12712,13176
12713,13176
12714,30489
12715,24852
12716,38689
12717,41787
12718,47209
12719,30489
12720,5450
12721,31506
12722,21137
12723,45066
12724,27104
12725,24852
12726,49683
12727,21903
12728,49235
12729,30391
12730,8518
12731,27104
12732,26209
12733,22035
12734,40706
12735,45007
12736,13176
12737,5450
12738,13176
12739,46906
12740,21903
12741,42736
12742,47209
12743,16797
12744,44359
12745,39275
12746,21137
12747,45007
12748,13176
12749,21938
12750,27966
12751,47209
12752,8424
12753,24852
12754,27845
12755,21137
12756,21903
12757,24852
12758,17794
12759,24852
12760,22825
12761,45007
12762,45066
12763,47626
12764,45007
12765,8277
12766,8424
12767,47766
12768,8518
12769,5876
12770,49235
12771,39275
12772,27104
12773,25890
12774,9839
12775,45007
12776,8424
12777,19660
12778,4210
12779,4799
12780,37646
12781,40706
12782,27344
12783,44359
12784,21938
12785,24852
12786,47209
12787,24852
12788,45007
12789,28985
12790,26209
12791,45007
12792,20995
12793,10749
12794,47209
12795,31717
12796,30391
12797,24852
12798,17794
12799,21137
12800,26209
12801,31506
12802,24964
12803,21903
12804,30391
12805,24964
12806,26209
12807,45007
12808,17794
12809,5450
12810,30489
12811,4605
12812,21938
12813,39928
12814,39275
12815,33198
12816,41787
12817,42736
12818,21709
12819,21616
12820,47209
12821,24852
12822,27845
12823,24852
12824,45066
12825,16797
12826,47209
12827,47209
12828,18465
12829,24852
12830,21616
12831,4920
12832,16759
12833,48679
12834,41950
12835,47626
12836,47626
12837,44142
12838,49683
12839,47209
12840,21616
12841,21137
12842,21616
12843,21709
12844,43122
12845,13176
12846,21616
12847,22035
12848,43352
12849,49235
12850,4605
12851,24852
12852,21709
12853,30391
12854,27521
12855,8424
12856,31717
12857,8174
12858,25890
12859,21616
12860,47626
12861,24852
12862,28204
12863,27086
12864,49683
12865,47209
12866,24852
12867,13176
12868,24852
12869,39877
12870,41787
12871,5077
12872,37646
12873,27156
12874,38689
12875,27966
12876,37646
12877,26209
12878,42265
12879,37646
12880,27344
12881,7781
12882,41787
12883,37646
12884,31717
12885,21903
12886,8518
12887,43961
12888,31506
12889,37646
12890,42265
12891,13176
12892,47626
12893,43961
12894,24852
12895,43122
12896,47626
12897,37646
12898,8174
12899,5785
12900,47766
12901,27966
12902,37646
12903,21903
12904,47209
12905,13176
12906,3957
12907,38689
12908,21903
12909,39877
12910,49683
12911,47209
12912,37646
12913,37646
12914,22825
12915,22825
12916,30391
12917,37646
12918,22035
12919,30391
12920,5450
12921,37646
12922,30391
12923,24852
12924,13176
12925,37646
12926,37646
12927,21137
12928,37646
12929,42265
12930,27086
12931,30391
12932,44632
12933,12341
12934,43122
12935,46979
12936,47766
12937,4605
12938,21616
12939,40706
12940,24852
12941,45066
12942,47626
12943,16797
12944,47626
12945,30391
12946,29487
12947,34358
12948,24852
12949,24852
12950,4605
12951,27156
12952,8424
12953,4605
12954,21903
12955,4605
12956,28199
12957,27344
12958,45007
12959,17794
12960,5077
12961,49235
12962,34126
12963,44359
12964,21938
12965,4605
12966,35951
12967,42265
12968,8424
12969,22935
12970,27156
12971,5450
12972,30391
12973,34969
12974,4605
12975,38689
12976,37646
12977,17794
12978,35221
12979,21903
12980,47209
12981,49683
12982,24852
12983,26209
12984,42265
12985,13176
12986,4605
12987,39275
12988,13176
12989,46667
12990,27966
12991,30391
12992,24852
12993,13176
12994,44632
12995,5876
12996,19057
12997,31506
12998,31506
12999,19057
13000,21903
13001,24852
13002,47209
13003,19057
13004,4920
13005,13176
13006,21903
13007,47144
13008,3957
13009,13176
13010,27104
13011,13176
13012,27966
13013,39877
13014,13176
13015,21137
13016,5077
13017,21938
13018,42265
13019,24852
13020,44632
13021,3957
13022,19057
13023,39275
13024,20114
13025,28199
13026,24852
13027,5450
13028,19057
13029,8518
13030,19057
13031,4799
13032,19057
13033,30391
13034,13176
13035,19057
13036,34969
13037,13176
13038,8174
13039,30391
13040,24852
13041,27086
13042,42265
13043,24852
13044,4920
13045,28199
13046,47209
13047,24852
13048,46667
13049,47144
13050,49683
13051,21137
13052,19057
13053,19057
13054,45066
13055,29487
13056,47209
13057,44632
13058,44632
13059,24838
13060,35221
13061,44632
13062,24852
13063,44632
13064,35221
13065,42265
13066,47766
13067,44632
13068,8277
13069,46979
13070,24852
13071,44632
13072,44632
13073,44632
13074,27845
13075,44632
13076,13176
13077,30391
13078,44632
13079,30391
13080,21903
13081,44632
13082,44632
13083,30391
13084,44632
13085,44632
13086,44632
13087,44632
13088,15290
13089,15290
13090,25890
13091,5450
13092,44632
13093,22935
13094,35221
13095,44632
13096,43961
13097,44359
13098,44632
13099,47766
13100,45007
13101,16797
13102,44632
13103,5450
13104,4605
13105,22935
13106,27086
13107,44632
13108,22035
13109,44632
13110,28199
13111,41950
13112,47626
13113,21903
13114,24852
13115,21903
13116,8277
13117,37646
13118,49235
13119,27104
13120,27845
13121,21903
13122,49235
13123,196
13124,47209
13125,49235
13126,49235
13127,5785
13128,49235
13129,21709
13130,196
13131,46906
13132,49235
13133,21903
13134,47209
13135,44632
13136,13176
13137,49235
13138,30391
13139,49235
13140,18465
13141,49235
13142,30391
13143,49235
13144,45066
13145,49235
13146,22935
13147,27104
13148,8277
13149,24852
13150,49235
13151,11520
13152,13176
13153,13176
13154,13176
13155,49235
13156,49235
13157,13176
13158,49235
13159,13176
13160,3957
13161,21137
13162,42265
13163,8424
13164,13176
13165,7781
13166,24852
13167,31717
13168,21137
13169,5785
13170,21903
13171,27104
13172,16797
13173,30391
13174,30489
13175,24852
13176,8277
13177,49235
13178,7781
13179,27086
13180,30391
13181,22935
13182,43352
13183,40706
13184,29487
13185,24852
13186,42265
13187,9387
13188,47209
13189,42265
13190,27966
13191,196
13192,13176
13193,39877
13194,19057
13195,42265
13196,13176
13197,27845
13198,28842
13199,47209
13200,13176
13201,42265
13202,47209
13203,47209
13204,13176
13205,196
13206,30489
13207,27104
13208,49683
13209,21938
13210,4920
13211,46906
13212,49683
13213,30489
13214,13176
13215,13176
13216,30391
13217,42265
13218,42736
13219,47626
13220,21903
13221,42265
13222,37646
13223,8424
13224,28985
13225,27845
13226,4920
13227,8277
13228,21616
13229,24852
13230,26209
13231,35951
13232,45066
13233,45066
13234,44632
13235,45066
13236,45066
13237,46906
13238,24852
13239,29487
13240,20114
13241,21616
13242,45066
13243,13176
13244,28204
13245,23909
13246,45066
13247,4920
13248,9839
13249,24852
13250,46979
13251,41950
13252,22035
13253,22825
13254,13176
13255,49683
13256,26209
13257,24964
13258,27845
13259,21137
13260,28204
13261,47766
13262,45066
13263,18465
13264,16797
13265,22035
13266,21137
13267,44632
13268,16797
13269,45066
13270,49683
13271,8424
13272,21137
13273,21137
13274,30391
13275,4799
13276,39877
13277,24852
13278,45066
13279,45066
13280,30391
13281,44632
13282,41787
13283,16797
13284,24852
13285,31717
13286,24184
13287,24852
13288,30391
13289,45066
13290,41787
13291,47209
13292,45066
13293,47626
13294,45066
13295,15290
13296,35951
13297,45066
13298,24852
13299,13176
13300,23909
13301,26209
13302,30391
13303,30391
13304,24852
13305,7781
13306,24852
13307,39928
13308,27966
13309,31717
13310,30391
13311,42265
13312,13176
13313,24852
13314,22825
13315,39877
13316,24852
13317,30391
13318,30391
13319,47209
13320,40706
13321,8277
13322,35951
13323,24852
13324,24184
13325,30391
13326,13176
13327,26209
13328,30391
13329,27966
13330,44359
13331,16797
13332,42736
13333,8174
13334,33198
13335,24852
13336,4799
13337,24852
13338,44359
13339,34969
13340,13176
13341,28985
13342,30391
13343,27104
13344,30391
13345,8424
13346,30489
13347,24852
13348,21903
13349,37646
13350,27966
13351,16797
13352,8518
13353,8277
13354,24852
13355,30391
13356,24964
13357,41787
13358,30391
13359,30391
13360,45007
13361,19057
13362,24852
13363,27521
13364,47766
13365,35951
13366,45007
13367,4920
13368,13176
13369,21903
13370,24838
13371,39928
13372,24852
13373,30391
13374,21137
13375,41950
13376,24852
13377,29487
13378,21903
13379,12341
13380,24852
13381,4920
13382,46906
13383,24852
13384,3957
13385,21903
13386,27845
13387,24852
13388,13176
13389,27845
13390,38689
13391,35951
13392,13176
13393,26209
13394,24852
13395,4920
13396,24852
13397,44359
13398,4920
13399,5077
13400,46667
13401,42265
13402,47626
13403,34969
13404,44632
13405,24852
13406,49683
13407,21616
13408,4920
13409,46906
13410,41787
13411,33731
13412,30391
13413,27966
13414,24852
13415,35221
13416,24964
13417,27086
13418,47626
13419,16797
13420,4920
13421,24852
13422,28199
13423,9076
13424,24852
13425,22935
13426,41950
13427,5450
13428,21137
13429,29487
13430,33000
13431,21903
13432,37646
13433,47766
13434,24184
13435,27966
13436,24852
13437,47626
13438,12341
13439,30391
13440,39275
13441,24852
13442,24852
13443,5077
13444,13176
13445,24852
13446,30489
13447,4920
13448,21137
13449,4920
13450,5876
13451,41220
13452,34969
13453,4920
13454,196
13455,41787
13456,13176
13457,21709
13458,8174
13459,24184
13460,24852
13461,16797
13462,41787
13463,30391
13464,27156
13465,13176
13466,24184
13467,21903
13468,37646
13469,5785
13470,24964
13471,44359
13472,21903
13473,34358
13474,5077
13475,40706
13476,24964
13477,27845
13478,22825
13479,21903
13480,22035
13481,49683
13482,5876
13483,24852
13484,4920
13485,34126
13486,3957
13487,40706
13488,21903
13489,47626
13490,47626
13491,21137
13492,24852
13493,16797
13494,34126
13495,40706
13496,27845
13497,40706
13498,47209
13499,24964
13500,5077
13501,45066
13502,17794
13503,47626
13504,34969
13505,47144
13506,19057
13507,5876
13508,31717
13509,5450
13510,49235
13511,38689
13512,30391
13513,16797
13514,40706
13515,30489
13516,13176
13517,30391
13518,30489
13519,26209
13520,39275
13521,40706
13522,21903
13523,24852
13524,44359
13525,21137
13526,34358
13527,40706
13528,42265
13529,3957
13530,4799
13531,35951
13532,47209
13533,21616
13534,27156
13535,43961
13536,21137
13537,45007
13538,21137
13539,5876
13540,7781
13541,37646
13542,40706
13543,9076
13544,13176
13545,49683
13546,24852
13547,27845
13548,8277
13549,47209
13550,8277
13551,47626
13552,24838
13553,3957
13554,43122
13555,13176
13556,13176
13557,28204
13558,24964
13559,33198
13560,8277
13561,45066
13562,8277
13563,8277
13564,31717
13565,5785
13566,8277
13567,8518
13568,13176
13569,41950
13570,26209
13571,19057
13572,18465
13573,8277
13574,40706
13575,39928
13576,8424
13577,5785
13578,24852
13579,24964
13580,27104
13581,35951
13582,21137
13583,24852
13584,24852
13585,27966
13586,49235
13587,4920
13588,24838
13589,30391
13590,28199
13591,46906
13592,8277
13593,21137
13594,4920
13595,13176
13596,35221
13597,18465
13598,44359
13599,44632
13600,24838
13601,8277
13602,4920
13603,22035
13604,21137
13605,27086
13606,21137
13607,47766
13608,5876
13609,47209
13610,24852
13611,13176
13612,21137
13613,24852
13614,13176
13615,24852
13616,24852
13617,47766
13618,5876
13619,19660
13620,16759
13621,28204
13622,30391
13623,24852
13624,24852
13625,33198
13626,30391
13627,22935
13628,13176
13629,29487
13630,5876
13631,26209
13632,44632
13633,5876
13634,5876
13635,13176
13636,35951
13637,46979
13638,5876
13639,13176
13640,21903
13641,27845
13642,47766
13643,31717
13644,8424
13645,24852
13646,21137
13647,37646
13648,27966
13649,21903
13650,39275
13651,38689
13652,30391
13653,24852
13654,13176
13655,24964
13656,24852
13657,24964
13658,8518
13659,41220
13660,24852
13661,26209
13662,24964
13663,47209
13664,44632
13665,27845
13666,48679
13667,27966
13668,13176
13669,47209
13670,13176
13671,19660
13672,33731
13673,30391
13674,12341
13675,5876
13676,28199
13677,37646
13678,5876
13679,46979
13680,21137
13681,5876
13682,46667
13683,8174
13684,5876
13685,24852
13686,5876
13687,46667
13688,5876
13689,45007
13690,27966
13691,19057
13692,22935
13693,28204
13694,27966
13695,27344
13696,8424
13697,16797
13698,13176
13699,19057
13700,24852
13701,27086
13702,13176
13703,5785
13704,47626
13705,47626
13706,44632
13707,24852
13708,16797
13709,28204
13710,30391
13711,24852
13712,28204
13713,30391
13714,28204
13715,9387
13716,47766
13717,24184
13718,30391
13719,28204
13720,24852
13721,49683
13722,25890
13723,20995
13724,30391
13725,26209
13726,24852
13727,5450
13728,13176
13729,21137
13730,27966
13731,49683
13732,28204
13733,49683
13734,41787
13735,28204
13736,46979
13737,16797
13738,43352
13739,47209
13740,47766
13741,13176
13742,21903
13743,35951
13744,47626
13745,5785
13746,47209
13747,24852
13748,43352
13749,49683
13750,29487
13751,5077
13752,27344
13753,17794
13754,49683
13755,24852
13756,24852
13757,8424
13758,27966
13759,22935
13760,8424
13761,34969
13762,37646
13763,24852
13764,45007
13765,47766
13766,26209
13767,40706
13768,49683
13769,49683
13770,28204
13771,24852
13772,48679
13773,42265
13774,34358
13775,24852
13776,49683
13777,49683
13778,30391
13779,24852
13780,21137
13781,17794
13782,18465
13783,21137
13784,45007
13785,30489
13786,47209
13787,26604
13788,39275
13789,21137
13790,39275
13791,8277
13792,47626
13793,24852
13794,196
13795,27966
13796,4920
13797,27156
13798,16797
13799,39275
13800,30391
13801,46979
13802,40706
13803,24852
13804,21137
13805,24964
13806,24852
13807,24852
13808,16759
13809,43352
13810,43961
13811,21903
13812,7781
13813,16797
13814,24852
13815,39877
13816,24852
13817,39275
13818,39275
13819,45007
13820,27086
13821,31717
13822,39275
13823,12341
13824,47144
13825,16797
13826,8424
13827,39275
13828,24852
13829,47766
13830,16797
13831,40706
13832,30391
13833,24184
13834,27966
13835,45007
13836,12341
13837,31506
13838,5450
13839,21137
13840,21903
13841,24964
13842,21903
13843,43122
13844,24184
13845,47209
13846,3957
13847,43352
13848,39275
13849,39928
13850,21137
13851,15290
13852,16797
13853,27845
13854,22825
13855,30391
13856,27966
13857,16797
13858,28204
13859,24852
13860,47766
13861,27845
13862,41787
13863,47766
13864,28842
13865,39877
13866,47766
13867,16797
13868,47209
13869,30391
13870,13176
13871,39275
13872,22935
13873,47209
13874,19660
13875,13176
13876,47626
13877,47626
13878,24852
13879,43352
13880,30391
13881,47766
13882,47626
13883,26604
13884,13176
13885,21903
13886,13176
13887,39928
13888,39275
13889,43352
13890,19057
13891,26604
13892,16797
13893,5876
13894,31717
13895,19057
13896,19660
13897,24184
13898,47766
13899,13176
13900,24852
13901,21938
13902,30489
13903,40706
13904,45007
13905,34969
13906,43122
13907,47209
13908,13176
13909,45007
13910,43961
13911,45007
13912,47766
13913,27104
13914,13176
13915,24852
13916,47209
13917,47209
13918,21137
13919,21903
13920,16797
13921,24852
13922,47209
13923,43961
13924,42265
13925,48679
13926,27104
13927,8424
13928,49683
13929,45007
13930,38689
13931,27104
13932,35951
13933,24964
13934,28985
13935,45007
13936,5785
13937,8424
13938,30489
13939,17794
13940,24852
13941,13176
13942,39275
13943,18465
13944,24964
13945,45007
13946,37646
13947,31717
13948,24852
13949,24852
13950,13176
13951,45007
13952,34126
13953,30391
13954,25890
13955,45007
13956,44359
13957,24184
13958,34358
13959,39877
13960,30391
13961,47144
13962,30391
13963,45007
13964,17794
13965,45007
13966,21137
13967,42265
13968,46979
13969,34126
13970,7781
13971,45007
13972,45007
13973,45066
13974,27845
13975,24184
13976,39275
13977,24964
13978,5450
13979,19057
13980,45007
13981,46979
13982,22935
13983,42265
13984,4605
13985,13176
13986,47209
13987,17794
13988,21903
13989,39275
13990,8424
13991,30391
13992,5876
13993,28204
13994,26604
13995,8424
13996,40706
13997,47209
13998,3957
13999,40706
14000,30489
14001,31717
14002,24964
14003,39928
14004,21137
14005,37646
14006,24852
14007,24852
14008,21616
14009,47766
14010,33731
14011,13176
14012,46667
14013,43122
14014,47626
14015,24964
14016,24852
14017,27845
14018,4605
14019,31717
14020,21616
14021,27104
14022,47209
14023,17794
14024,40706
14025,47766
14026,45007
14027,17794
14028,30391
14029,20995
14030,24852
14031,27845
14032,44359
14033,24964
14034,24852
14035,13176
14036,10749
14037,24964
14038,41220
14039,37646
14040,44632
14041,34358
14042,27521
14043,16797
14044,21137
14045,34126
14046,22935
14047,26209
14048,24964
14049,24184
14050,49235
14051,24852
14052,5876
14053,22935
14054,17794
14055,34358
14056,30391
14057,39275
14058,19057
14059,24964
14060,24852
14061,44359
14062,24852
14063,13176
14064,20995
14065,4920
14066,30391
14067,21903
14068,41787
14069,24852
14070,41220
14071,21616
14072,24964
14073,21616
14074,21137
14075,24964
14076,24852
14077,48679
14078,47209
14079,33000
14080,19660
14081,37646
14082,41950
14083,47209
14084,40706
14085,27521
14086,22935
14087,19057
14088,30391
14089,24964
14090,30391
14091,47209
14092,26209
14093,30391
14094,47626
14095,49235
14096,5876
14097,45007
14098,34126
14099,21137
14100,24852
14101,20995
14102,21137
14103,22935
14104,21616
14105,22935
14106,24852
14107,24964
14108,27845
14109,25890
14110,10749
14111,31717
14112,34126
14113,21137
14114,47209
14115,18465
14116,46667
14117,18465
14118,44632
14119,34969
14120,13176
14121,8518
14122,4920
14123,22935
14124,22935
14125,47209
14126,24964
14127,30489
14128,43352
14129,24852
14130,27156
14131,27156
14132,27966
14133,26209
14134,27104
14135,22935
14136,5876
14137,30391
14138,33731
14139,30391
14140,30391
14141,22825
14142,8277
14143,21137
14144,5876
14145,27156
14146,22035
14147,24852
14148,24852
14149,47209
14150,40706
14151,24964
14152,24964
14153,8424
14154,24852
14155,21709
14156,22935
14157,26604
14158,27966
14159,8424
14160,21137
14161,27521
14162,47766
14163,24964
14164,21137
14165,24852
14166,30391
14167,28985
14168,41787
14169,47626
14170,24852
14171,27966
14172,27966
14173,8518
14174,15290
14175,7781
14176,9839
14177,13176
14178,27966
14179,19057
14180,27966
14181,13176
14182,43961
14183,27966
14184,27966
14185,8424
14186,19057
14187,24852
14188,35221
14189,27966
14190,8424
14191,13176
14192,49235
14193,21137
14194,27966
14195,21903
14196,16759
14197,5450
14198,22935
14199,47209
14200,27966
14201,31717
14202,21137
14203,31717
14204,47209
14205,4920
14206,27966
14207,27966
14208,21903
14209,33731
14210,5077
14211,21616
14212,21137
14213,27966
14214,13176
14215,27086
14216,27156
14217,27966
14218,13176
14219,45007
14220,47209
14221,27966
14222,35951
14223,26604
14224,27845
14225,18465
14226,27966
14227,37646
14228,44632
14229,13176
14230,21903
14231,30391
14232,45007
14233,10749
14234,49683
14235,21137
14236,27966
14237,27156
14238,18465
14239,24852
14240,26604
14241,27104
14242,39275
14243,30391
14244,13176
14245,43961
14246,27966
14247,13176
14248,38689
14249,26604
14250,47209
14251,21137
14252,47209
14253,16797
14254,24184
14255,47626
14256,21903
14257,21137
14258,24852
14259,5785
14260,27966
14261,27845
14262,21137
14263,47209
14264,39275
14265,8277
14266,47209
14267,24852
14268,27966
14269,13176
14270,26209
14271,31506
14272,10749
14273,9839
14274,47209
14275,49235
14276,8518
14277,35221
14278,13176
14279,43961
14280,24852
14281,30391
14282,49235
14283,8424
14284,41950
14285,30391
14286,27966
14287,9387
14288,22035
14289,21903
14290,21938
14291,27845
14292,13176
14293,13176
14294,27845
14295,5876
14296,15290
14297,27845
14298,12341
14299,39275
14300,27845
14301,28199
14302,24852
14303,39928
14304,24964
14305,27845
14306,45007
14307,4920
14308,24964
14309,27845
14310,27845
14311,27845
14312,47766
14313,24852
14314,28985
14315,27845
14316,21903
14317,24852
14318,27845
14319,21903
14320,27845
14321,24852
14322,27845
14323,27845
14324,27086
14325,46979
14326,27845
14327,27845
14328,20114
14329,21903
14330,35951
14331,5077
14332,30391
14333,27845
14334,31717
14335,27845
14336,27845
14337,24852
14338,45007
14339,9387
14340,47626
14341,13176
14342,27845
14343,27104
14344,27845
14345,13176
14346,27966
14347,30391
14348,22035
14349,33731
14350,27845
14351,8424
14352,47766
14353,22935
14354,27845
14355,19057
14356,13176
14357,21137
14358,27845
14359,8518
14360,49235
14361,34969
14362,27845
14363,21903
14364,27845
14365,24852
14366,31717
14367,27845
14368,24852
14369,13176
14370,35221
14371,12341
14372,47766
14373,47766
14374,18465
14375,47209
14376,27845
14377,19057
14378,21137
14379,24852
14380,27845
14381,13176
14382,28204
14383,27845
14384,19057
14385,30391
14386,27966
14387,5450
14388,35951
14389,22035
14390,21137
14391,27845
14392,27845
14393,37646
14394,30391
14395,11520
14396,27845
14397,27845
14398,27344
14399,47209
14400,27845
14401,27845
14402,8277
14403,27845
14404,11520
14405,43122
14406,27966
14407,21616
14408,48679
14409,49235
14410,30391
14411,28985
14412,8518
14413,12341
14414,46979
14415,24852
14416,47766
14417,26209
14418,45066
14419,5450
14420,47626
14421,24852
14422,17794
14423,4210
14424,41787
14425,8424
14426,30391
14427,22935
14428,24964
14429,31506
14430,43961
14431,21903
14432,7781
14433,24852
14434,34969
14435,44359
14436,24852
14437,26209
14438,30391
14439,47209
14440,4605
14441,30391
14442,24838
14443,24964
14444,26209
14445,22935
14446,41220
14447,13176
14448,47626
14449,47209
14450,26604
14451,27966
14452,13176
14453,26209
14454,26209
14455,21137
14456,24852
14457,24964
14458,27104
14459,7781
14460,27086
14461,24964
14462,24852
14463,37646
14464,30391
14465,47626
14466,26209
14467,24852
14468,34126
14469,47209
14470,47626
14471,47626
14472,25890
14473,30391
14474,42736
14475,24838
14476,44359
14477,21903
14478,17794
14479,24852
14480,49235
14481,30391
14482,26209
14483,8518
14484,39275
14485,24852
14486,26209
14487,21616
14488,26209
14489,30391
14490,47766
14491,39877
14492,26209
14493,47766
14494,27086
14495,8277
14496,43122
14497,26209
14498,27086
14499,47626
14500,24852
14501,28985
14502,39928
14503,21903
14504,30391
14505,22935
14506,49235
14507,47626
14508,26209
14509,4799
14510,22935
14511,27966
14512,11520
14513,5785
14514,41787
14515,24852
14516,24852
14517,47766
14518,16797
14519,24184
14520,9387
14521,30391
14522,47626
14523,47209
14524,30489
14525,28985
14526,46979
14527,28204
14528,24852
14529,46979
14530,19660
14531,16797
14532,24964
14533,40706
14534,24184
14535,47626
14536,45066
14537,16797
14538,16797
14539,27845
14540,28204
14541,33000
14542,47766
14543,22825
14544,16797
14545,39275
14546,196
14547,24852
14548,27845
14549,16797
14550,47626
14551,24852
14552,43352
14553,24852
14554,43961
14555,22935
14556,24852
14557,22825
14558,39275
14559,38689
14560,13176
14561,39928
14562,27966
14563,16797
14564,30391
14565,24852
14566,26209
14567,39275
14568,39928
14569,24838
14570,24852
14571,47766
14572,21903
14573,24964
14574,40706
14575,39928
14576,24852
14577,46906
14578,26604
14579,26604
14580,21616
14581,21903
14582,49683
14583,24852
14584,4920
14585,27845
14586,24852
14587,16797
14588,13176
14589,21903
14590,13176
14591,20114
14592,22935
14593,16797
14594,27845
14595,16797
14596,38689
14597,35221
14598,13176
14599,45007
14600,16797
14601,24184
14602,16797
14603,24852
14604,26209
14605,24852
14606,196
14607,16797
14608,44142
14609,16797
14610,24852
14611,39275
14612,30391
14613,28842
14614,5450
14615,26209
14616,22825
14617,25890
14618,35221
14619,41787
14620,47626
14621,26604
14622,26209
14623,49683
14624,24852
14625,44632
14626,8424
14627,31506
14628,47766
14629,35951
14630,45066
14631,4210
14632,25890
14633,33198
14634,28985
14635,27104
14636,31717
14637,22935
14638,22935
14639,37646
14640,19057
14641,30391
14642,4920
14643,41787
14644,21137
14645,47626
14646,49683
14647,47626
14648,46979
14649,27521
14650,47626
14651,46979
14652,26209
14653,30391
14654,24852
14655,21903
14656,44632
14657,26209
14658,39877
14659,8424
14660,24852
14661,8424
14662,21137
14663,43352
14664,24852
14665,11520
14666,31717
14667,27104
14668,30489
14669,44142
14670,4605
14671,47209
