,product_id
7469,45066
7470,24852
7471,
7472,43352
7473,41787
7474,16797
7475,16797
7476,17794
7477,39877
7478,4210
7479,13176
7480,5077
7481,16797
7482,21903
7483,
7484,12341
7485,16797
7486,16797
7487,39877
7488,9076
7489,43352
7490,24838
7491,5077
7492,26604
7493,24852
7494,23909
7495,
7496,45007
7497,47144
7498,28985
7499,19660
7500,24852
7501,4920
7502,24964
7503,13176
7504,
7505,16797
7506,16797
7507,13176
7508,
7509,16797
7510,49235
7511,16797
7512,
7513,9076
7514,
7515,35951
7516,42736
7517,24852
7518,4920
7519,24852
7520,16797
7521,20114
7522,16797
7523,27845
7524,45007
7525,16797
7526,27104
7527,43352
7528,24964
7529,
7530,5077
7531,47626
7532,27086
7533,
7534,21137
7535,47144
7536,16797
7537,13176
7538,16797
7539,43352
7540,47626
7541,43352
7542,24184
7543,43352
7544,21903
7545,13176
7546,46979
7547,13176
7548,16797
7549,21137
7550,
7551,45007
7552,16797
7553,25890
7554,24852
7555,16797
7556,41220
7557,45066
7558,15290
7559,43352
7560,
7561,39275
7562,27845
7563,38689
7564,21903
7565,
7566,24852
7567,21137
7568,44632
7569,43352
7570,34969
7571,17794
7572,21137
7573,16797
7574,43352
7575,
7576,16797
7577,
7578,38689
7579,21903
7580,47766
7581,8424
7582,16797
7583,25890
7584,4920
7585,16797
7586,39877
7587,16797
7588,
7589,28204
7590,16797
7591,
7592,30391
7593,12341
7594,
7595,16797
7596,45007
7597,13176
7598,
7599,47626
7600,27966
7601,24852
7602,24852
7603,16797
7604,
7605,
7606,24852
7607,39928
7608,24964
7609,47626
7610,21903
7611,19057
7612,47209
7613,21137
7614,43961
7615,24852
7616,26209
7617,26209
7618,24838
7619,10749
7620,5876
7621,27086
7622,47626
7623,24184
7624,13176
7625,24964
7626,26604
7627,47626
7628,26209
7629,46979
7630,13176
7631,30489
7632,13176
7633,47626
7634,37646
7635,45007
7636,13176
7637,35221
7638,24852
7639,22935
7640,
7641,24964
7642,11520
7643,24852
7644,40706
7645,
7646,47626
7647,48679
7648,13176
7649,24838
7650,47626
7651,
7652,21903
7653,45007
7654,47626
7655,11520
7656,26209
7657,47626
7658,26209
7659,47626
7660,47766
7661,26209
7662,27845
7663,24852
7664,21137
7665,47626
7666,
7667,8424
7668,46906
7669,24852
7670,24852
7671,4920
7672,47626
7673,21903
7674,24964
7675,34126
7676,27845
7677,8424
7678,30391
7679,8277
7680,
7681,27344
7682,34969
7683,
7684,49235
7685,
7686,28204
7687,
7688,
7689,18465
7690,31717
7691,47766
7692,44632
7693,
7694,47209
7695,5450
7696,47766
7697,47144
7698,27344
7699,21137
7700,16797
7701,47209
7702,39928
7703,21137
7704,42265
7705,30391
7706,
7707,26209
7708,34126
7709,
7710,
7711,5077
7712,4799
7713,47626
7714,39275
7715,26604
7716,35951
7717,8518
7718,24964
7719,34126
7720,45066
7721,24852
7722,8174
7723,21137
7724,35221
7725,47209
7726,19057
7727,35221
7728,47626
7729,24852
7730,40706
7731,11520
7732,27086
7733,
7734,47626
7735,28204
7736,4920
7737,21903
7738,47626
7739,27086
7740,24852
7741,49235
7742,8174
7743,21903
7744,21137
7745,24838
7746,
7747,24852
7748,
7749,5450
7750,21616
7751,18465
7752,45066
7753,
7754,27104
7755,17794
7756,47766
7757,47626
7758,27156
7759,47626
7760,24838
7761,8424
7762,47626
7763,45066
7764,21137
7765,40706
7766,5450
7767,27845
7768,4920
7769,27966
7770,35221
7771,4210
7772,17794
7773,13176
7774,7781
7775,39877
7776,27086
7777,5077
7778,27845
7779,47626
7780,
7781,22935
7782,47626
7783,26209
7784,49235
7785,
7786,16797
7787,42265
7788,
7789,10749
7790,47626
7791,47626
7792,
7793,19057
7794,44632
7795,47766
7796,27845
7797,24964
7798,5785
7799,22935
7800,37646
7801,8518
7802,24838
7803,39275
7804,22935
7805,13176
7806,25890
7807,24964
7808,
7809,37646
7810,47626
7811,47209
7812,17794
7813,19057
7814,21616
7815,27104
7816,24964
7817,25890
7818,29487
7819,31717
7820,24852
7821,47626
7822,
7823,8518
7824,28204
7825,34969
7826,47626
7827,47626
7828,28204
7829,47766
7830,21938
7831,21903
7832,39877
7833,
7834,
7835,
7836,47626
7837,21137
7838,47626
7839,19057
7840,27344
7841,
7842,47766
7843,21903
7844,47766
7845,4799
7846,21903
7847,45007
7848,20995
7849,47766
7850,31506
7851,39275
7852,31717
7853,47766
7854,17794
7855,24184
7856,44632
7857,24852
7858,
7859,47766
7860,21903
7861,21938
7862,8518
7863,16797
7864,28842
7865,47766
7866,27966
7867,21137
7868,
7869,13176
7870,30391
7871,31717
7872,47766
7873,24852
7874,47766
7875,47766
7876,27086
7877,45066
7878,47766
7879,
7880,18465
7881,22035
7882,4799
7883,47766
7884,21903
7885,47766
7886,44359
7887,13176
7888,28985
7889,47766
7890,47766
7891,38689
7892,48679
7893,24852
7894,21137
7895,24852
7896,46979
7897,47766
7898,
7899,21903
7900,16797
7901,8277
7902,8174
7903,8424
7904,47209
7905,38689
7906,24852
7907,47766
7908,47766
7909,28204
7910,47766
7911,27156
7912,47766
7913,21137
7914,39928
7915,16797
7916,37646
7917,47766
7918,4920
7919,47626
7920,27966
7921,47209
7922,13176
7923,5876
7924,24852
7925,13176
7926,30391
7927,26604
7928,26209
7929,43352
7930,27966
7931,47766
7932,22825
7933,28985
7934,8277
7935,37646
7936,9076
7937,27845
7938,4920
7939,24852
7940,47144
7941,10749
7942,30391
7943,13176
7944,47626
7945,47766
7946,
7947,35951
7948,44632
7949,9076
7950,40706
7951,
7952,47626
7953,
7954,47766
7955,
7956,39877
7957,21137
7958,5450
7959,7781
7960,47766
7961,27521
7962,8424
7963,13176
7964,47766
7965,39877
7966,47766
7967,47766
7968,47766
7969,45066
7970,8518
7971,9076
7972,27966
7973,25890
7974,21137
7975,49235
7976,19057
7977,4920
7978,24964
7979,13176
7980,21137
7981,15290
7982,45066
7983,47626
7984,
7985,21616
7986,44632
7987,45066
7988,47766
7989,24852
7990,39877
7991,24852
7992,
7993,47626
7994,26604
7995,40706
7996,31717
7997,39275
7998,5876
7999,35221
8000,18465
8001,24852
8002,47766
8003,18465
8004,49235
8005,30489
8006,45007
8007,9387
8008,25890
8009,34126
8010,24852
8011,28985
8012,24838
8013,21616
8014,
8015,47766
8016,47766
8017,39275
8018,45007
8019,47766
8020,27156
8021,26209
8022,
8023,47766
8024,47766
8025,13176
8026,28204
8027,42265
8028,13176
8029,47766
8030,47766
8031,24184
8032,13176
8033,24852
8034,
8035,47766
8036,33000
8037,30489
8038,47766
8039,47766
8040,17794
8041,41787
8042,25890
8043,24852
8044,47626
8045,16797
8046,47766
8047,47766
8048,21938
8049,
8050,47766
8051,24184
8052,21903
8053,13176
8054,4605
8055,24852
8056,26209
8057,40706
8058,
8059,21137
8060,24852
8061,39928
8062,19057
8063,28985
8064,25890
8065,47766
8066,30391
8067,47209
8068,24852
8069,20995
8070,47209
8071,13176
8072,13176
8073,13176
8074,47209
8075,16759
8076,22935
8077,21137
8078,19057
8079,22935
8080,13176
8081,47209
8082,39877
8083,47209
8084,10749
8085,13176
8086,13176
8087,43122
8088,27845
8089,
8090,44632
8091,
8092,47209
8093,13176
8094,47209
8095,47209
8096,5077
8097,13176
8098,22935
8099,13176
8100,47209
8101,34126
8102,13176
8103,13176
8104,47209
8105,13176
8106,11520
8107,26209
8108,48679
8109,44632
8110,17794
8111,21903
8112,13176
8113,28985
8114,13176
8115,21903
8116,41787
8117,44632
8118,47209
8119,47209
8120,27104
8121,13176
8122,4605
8123,19057
8124,31717
8125,41950
8126,
8127,31717
8128,5077
8129,47209
8130,47209
8131,40706
8132,13176
8133,24964
8134,18465
8135,47209
8136,13176
8137,19660
8138,24852
8139,47209
8140,33731
8141,39275
8142,8277
8143,47209
8144,27845
8145,33731
8146,19057
8147,34126
8148,47209
8149,11520
8150,47209
8151,24852
8152,27966
8153,30489
8154,47209
8155,27966
8156,47626
8157,47209
8158,39275
8159,13176
8160,21137
8161,49235
8162,47209
8163,43352
8164,27344
8165,21903
8166,47209
8167,24852
8168,47209
8169,24852
8170,47209
8171,24852
8172,13176
8173,21903
8174,47209
8175,31717
8176,21137
8177,
8178,47209
8179,21137
8180,31717
8181,5785
8182,41950
8183,47209
8184,47209
8185,
8186,28985
8187,27966
8188,24852
8189,10749
8190,24852
8191,13176
8192,45066
8193,
8194,196
8195,47209
8196,47209
8197,45066
8198,30391
8199,39275
8200,27966
8201,
8202,13176
8203,39877
8204,28204
8205,21903
8206,22035
8207,22935
8208,27845
8209,24964
8210,47209
8211,27344
8212,30489
8213,47209
8214,27966
8215,46979
8216,47209
8217,33000
8218,47209
8219,27966
8220,47209
8221,21137
8222,24852
8223,21903
8224,26604
8225,47209
8226,24964
8227,27966
8228,13176
8229,27966
8230,8277
8231,30489
8232,40706
8233,
8234,4920
8235,47209
8236,46667
8237,22935
8238,13176
8239,24184
8240,8174
8241,27086
8242,30489
8243,47209
8244,4799
8245,
8246,19057
8247,
8248,13176
8249,47209
8250,24852
8251,13176
8252,19660
8253,13176
8254,
8255,24852
8256,33000
8257,30391
8258,21137
8259,46906
8260,13176
8261,5876
8262,40706
8263,28204
8264,34358
8265,5876
8266,41950
8267,13176
8268,4799
8269,27966
8270,46979
8271,47209
8272,43961
8273,21903
8274,37646
8275,47209
8276,26209
8277,49683
8278,47209
8279,5876
8280,7781
8281,8174
8282,
8283,47209
8284,21616
8285,47209
8286,47209
8287,27845
8288,15290
8289,13176
8290,5450
8291,21137
8292,13176
8293,
8294,47626
8295,47209
8296,21137
8297,24852
8298,13176
8299,27845
8300,5876
8301,47209
8302,21616
8303,38689
8304,47209
8305,21903
8306,24852
8307,47209
8308,47209
8309,26604
8310,47209
8311,44632
8312,47209
8313,13176
8314,46667
8315,47209
8316,22935
8317,21137
8318,46906
8319,30391
8320,27966
8321,16797
8322,47766
8323,29487
8324,21903
8325,45066
8326,21903
8327,16759
8328,
8329,27845
8330,21903
8331,21903
8332,43352
8333,24184
8334,21616
8335,24852
8336,45007
8337,47766
8338,46906
8339,27845
8340,8424
8341,47209
8342,47626
8343,8518
8344,47209
8345,
8346,21903
8347,13176
8348,30391
8349,13176
8350,47766
8351,21137
8352,45007
8353,47626
8354,21137
8355,
8356,47626
8357,13176
8358,21903
8359,24852
8360,34126
8361,
8362,21903
8363,30391
8364,
8365,21903
8366,
8367,47626
8368,21903
8369,46979
8370,45007
8371,44359
8372,27845
8373,
8374,30391
8375,39877
8376,21903
8377,
8378,21137
8379,
8380,31717
8381,12341
8382,44632
8383,27966
8384,47209
8385,
8386,30489
8387,30489
8388,27966
8389,13176
8390,10749
8391,18465
8392,22035
8393,28985
8394,22935
8395,47209
8396,4605
8397,19057
8398,46667
8399,31717
8400,21903
8401,21903
8402,21137
8403,27845
8404,
8405,28985
8406,21903
8407,21903
8408,45066
8409,
8410,35951
8411,40706
8412,45007
8413,21137
8414,41950
8415,21137
8416,41950
8417,13176
8418,21903
8419,21903
8420,31717
8421,21903
8422,13176
8423,41220
8424,30489
8425,39877
8426,21903
8427,27845
8428,
8429,
8430,
8431,47209
8432,
8433,21137
8434,21903
8435,
8436,24852
8437,27521
8438,4920
8439,10749
8440,21903
8441,21903
8442,21903
8443,27104
8444,21903
8445,21903
8446,21903
8447,47209
8448,
8449,16759
8450,5876
8451,21903
8452,37646
8453,
8454,
8455,47766
8456,13176
8457,41220
8458,21903
8459,
8460,8424
8461,46906
8462,47766
8463,26209
8464,
8465,27845
8466,13176
8467,30391
8468,4920
8469,5077
8470,31717
8471,8277
8472,20995
8473,27966
8474,31717
8475,47209
8476,21903
8477,9839
8478,21903
8479,24852
8480,21903
8481,47209
8482,21903
8483,
8484,
8485,
8486,13176
8487,13176
8488,35951
8489,16797
8490,4799
8491,22035
8492,24852
8493,47766
8494,13176
8495,10749
8496,26604
8497,39877
8498,21137
8499,
8500,
8501,21137
8502,27966
8503,20995
8504,
8505,46667
8506,5785
8507,33000
8508,27845
8509,5077
8510,45007
8511,28842
8512,
8513,24852
8514,8277
8515,46979
8516,
8517,13176
8518,21137
8519,39275
8520,26209
8521,41787
8522,22935
8523,13176
8524,21903
8525,46667
8526,45007
8527,43352
8528,21903
8529,47626
8530,21903
8531,43352
8532,43122
8533,13176
8534,27344
8535,24852
8536,39928
8537,
8538,21903
8539,17794
8540,3957
8541,4920
8542,27156
8543,26604
8544,41950
8545,47209
8546,13176
8547,13176
8548,8277
8549,21616
8550,27521
8551,47626
8552,4920
8553,21903
8554,8518
8555,47209
8556,21903
8557,
8558,49235
8559,21903
8560,21903
8561,47626
8562,21903
8563,22935
8564,13176
8565,21903
8566,21903
8567,21903
8568,8277
8569,44632
8570,9076
8571,39275
8572,5450
8573,
8574,5077
8575,11520
8576,24852
8577,24852
8578,
8579,21903
8580,21137
8581,27845
8582,42265
8583,39928
8584,
8585,21903
8586,22935
8587,24852
8588,22035
8589,47766
8590,43352
8591,10749
8592,26209
8593,21903
8594,47209
8595,10749
8596,40706
8597,26604
8598,24852
8599,45007
8600,47626
8601,4605
8602,33731
8603,21903
8604,41950
8605,28199
8606,
8607,21903
8608,21616
8609,8277
8610,
8611,21137
8612,42265
8613,
8614,
8615,13176
8616,
8617,
8618,33198
8619,34969
8620,12341
8621,
8622,7781
8623,21137
8624,39275
8625,
8626,21137
8627,24964
8628,21903
8629,49235
8630,47766
8631,4605
8632,21137
8633,
8634,27845
8635,30489
8636,21903
8637,21137
8638,47209
8639,44632
8640,27845
8641,16797
8642,24852
8643,46979
8644,42265
8645,7781
8646,13176
8647,35221
8648,
8649,42736
8650,28985
8651,21137
8652,4799
8653,21903
8654,13176
8655,27845
8656,47209
8657,24964
8658,26604
8659,47766
8660,42265
8661,9839
8662,31717
8663,27966
8664,47209
8665,49235
8666,28204
8667,27966
8668,28199
8669,5876
8670,27845
8671,4920
8672,21137
8673,39275
8674,
8675,28204
8676,26209
8677,21137
8678,
8679,39275
8680,47626
8681,24838
8682,45007
8683,8277
8684,13176
8685,26604
8686,21137
8687,13176
8688,21137
8689,21137
8690,49683
8691,13176
8692,
8693,8174
8694,4799
8695,37646
8696,24964
8697,45007
8698,47209
8699,45007
8700,
8701,45066
8702,13176
8703,47626
8704,22935
8705,44359
8706,17794
8707,17794
8708,15290
8709,27966
8710,22935
8711,45007
8712,39877
8713,
8714,8174
8715,4920
8716,21137
8717,43352
8718,43352
8719,28204
8720,21137
8721,27845
8722,37646
8723,27966
8724,28199
8725,16797
8726,3957
8727,11520
8728,47626
8729,21137
8730,21137
8731,31717
8732,8174
8733,8518
8734,41787
8735,26604
8736,35221
8737,47626
8738,8518
8739,21903
8740,24852
8741,21903
8742,21137
8743,26209
8744,3957
8745,30391
8746,13176
8747,47209
8748,13176
8749,13176
8750,24852
8751,47209
8752,5876
8753,16797
8754,
8755,13176
8756,13176
8757,4799
8758,28199
8759,8518
8760,30391
8761,20114
8762,21903
8763,196
8764,47766
8765,27845
8766,47209
8767,
8768,22035
8769,17794
8770,24852
8771,
8772,21137
8773,
8774,47766
8775,27845
8776,4920
8777,24852
8778,47766
8779,41950
8780,19057
8781,24852
8782,
8783,21137
8784,21137
8785,
8786,21137
8787,47209
8788,
8789,30489
8790,39877
8791,8518
8792,9076
8793,44632
8794,46979
8795,4210
8796,47626
8797,4920
8798,47626
8799,39877
8800,13176
8801,22825
8802,47626
8803,41220
8804,42736
8805,39928
8806,196
8807,49235
8808,21137
8809,21903
8810,21137
8811,21137
8812,43961
8813,13176
8814,
8815,21903
8816,43352
8817,27966
8818,28199
8819,13176
8820,
8821,13176
8822,21137
8823,13176
8824,16797
8825,27966
8826,
8827,27966
8828,21137
8829,30391
8830,30391
8831,24852
8832,30391
8833,
8834,27344
8835,
8836,
8837,5876
8838,5876
8839,8277
8840,21137
8841,19057
8842,42265
8843,21137
8844,21616
8845,8277
8846,34969
8847,30489
8848,45007
8849,21137
8850,19057
8851,47209
8852,21616
8853,21137
8854,38689
8855,21137
8856,8424
8857,21903
8858,47626
8859,21137
8860,21137
8861,
8862,30391
8863,30489
8864,13176
8865,
8866,27966
8867,39275
8868,11520
8869,22825
8870,21137
8871,27104
8872,21903
8873,28985
8874,27966
8875,39275
8876,5450
8877,31717
8878,21137
8879,5077
8880,13176
8881,24852
8882,47209
8883,30489
8884,13176
8885,39275
8886,8518
8887,27521
8888,27966
8889,47209
8890,24838
8891,44359
8892,45007
8893,21137
8894,5876
8895,13176
8896,45007
8897,47766
8898,16797
8899,21137
8900,13176
8901,47626
8902,17794
8903,24838
8904,40706
8905,31717
8906,13176
8907,21137
8908,26604
8909,13176
8910,24964
8911,24964
8912,20995
8913,21903
8914,13176
8915,45007
8916,21137
8917,30391
8918,45066
8919,48679
8920,45066
8921,21137
8922,21616
8923,47766
8924,47766
8925,27966
8926,47209
8927,13176
8928,21137
8929,39275
8930,5876
8931,21137
8932,
8933,5876
8934,41787
8935,24184
8936,21137
8937,5450
8938,47209
8939,26604
8940,47766
8941,28204
8942,10749
8943,41950
8944,21137
8945,24184
8946,27966
8947,4920
8948,27966
8949,17794
8950,27966
8951,12341
8952,21903
8953,47626
8954,40706
8955,13176
8956,30391
8957,21903
8958,21137
8959,22825
8960,16797
8961,26604
8962,45066
8963,30391
8964,21616
8965,47766
8966,
8967,16797
8968,39928
8969,29487
8970,11520
8971,
8972,47626
8973,21903
8974,27845
8975,46979
8976,46979
8977,3957
8978,47626
8979,5077
8980,24852
8981,10749
8982,21137
8983,24852
8984,13176
8985,48679
8986,21137
8987,39275
8988,4920
8989,26209
8990,27344
8991,26604
8992,4605
8993,21137
8994,13176
8995,21137
8996,28985
8997,21137
8998,21137
8999,27966
9000,21903
9001,21903
9002,4920
9003,7781
9004,8277
9005,21137
9006,39275
9007,39275
9008,27845
9009,19660
9010,24852
9011,12341
9012,47209
9013,21616
9014,
9015,21903
9016,13176
9017,
9018,47626
9019,
9020,43961
9021,
9022,47766
9023,4799
9024,37646
9025,21137
9026,38689
9027,5876
9028,
9029,46979
9030,13176
9031,11520
9032,22935
9033,21137
9034,21616
9035,47209
9036,21137
9037,196
9038,44632
9039,13176
9040,13176
9041,13176
9042,45007
9043,8277
9044,12341
9045,5785
9046,5876
9047,48679
9048,21137
9049,21903
9050,19660
9051,19660
9052,11520
9053,
9054,30489
9055,
9056,13176
9057,13176
9058,19660
9059,13176
9060,13176
9061,30391
9062,49683
9063,13176
9064,8518
9065,21903
9066,21137
9067,22035
9068,21903
9069,47209
9070,13176
9071,30391
9072,5785
9073,8277
9074,27966
9075,37646
9076,39928
9077,5876
9078,13176
9079,18465
9080,45066
9081,13176
9082,13176
9083,13176
9084,5876
9085,47626
9086,196
9087,45007
9088,13176
9089,13176
9090,24852
9091,47209
9092,33198
9093,21137
9094,45066
9095,13176
9096,33000
9097,4920
9098,13176
9099,21137
9100,24852
9101,13176
9102,5876
9103,39928
9104,13176
9105,47766
9106,27845
9107,21137
9108,30391
9109,43352
9110,27966
9111,13176
9112,13176
9113,13176
9114,13176
9115,13176
9116,16759
9117,13176
9118,21137
9119,
9120,21137
9121,13176
9122,13176
9123,13176
9124,19057
9125,13176
9126,34358
9127,39275
9128,13176
9129,13176
9130,21709
9131,13176
9132,27086
9133,33198
9134,49235
9135,13176
9136,13176
9137,21903
9138,13176
9139,16797
9140,47209
9141,22035
9142,10749
9143,13176
9144,18465
9145,19660
9146,4920
9147,
9148,13176
9149,41950
9150,13176
9151,13176
9152,27344
9153,24838
9154,27966
9155,43961
9156,47209
9157,13176
9158,24852
9159,13176
9160,13176
9161,11520
9162,27966
9163,11520
9164,13176
9165,43122
9166,13176
9167,21616
9168,13176
9169,13176
9170,27086
9171,
9172,10749
9173,13176
9174,22935
9175,46979
9176,13176
9177,
9178,18465
9179,27966
9180,19660
9181,13176
9182,13176
9183,13176
9184,5450
9185,13176
9186,22825
9187,13176
9188,16797
9189,46906
9190,11520
9191,4605
9192,4920
9193,13176
9194,13176
9195,13176
9196,13176
9197,42265
9198,30391
9199,13176
9200,13176
9201,21938
9202,27966
9203,19057
9204,47209
9205,5077
9206,13176
9207,13176
9208,13176
9209,4799
9210,13176
9211,13176
9212,45007
9213,13176
9214,22825
9215,
9216,27344
9217,
9218,47209
9219,13176
9220,5785
9221,30391
9222,26209
9223,21903
9224,27966
9225,
9226,13176
9227,13176
9228,47144
9229,21903
9230,27845
9231,13176
9232,27966
9233,13176
9234,13176
9235,13176
9236,27966
9237,13176
9238,13176
9239,
9240,21137
9241,13176
9242,42265
9243,26604
9244,13176
9245,13176
9246,11520
9247,43352
9248,30391
9249,47626
9250,13176
9251,13176
9252,47144
9253,24838
9254,34358
9255,13176
9256,13176
9257,35951
9258,13176
9259,5876
9260,13176
9261,13176
9262,12341
9263,13176
9264,
9265,27845
9266,13176
9267,13176
9268,41950
9269,37646
9270,13176
9271,27966
9272,47209
9273,35951
9274,47209
9275,5876
9276,13176
9277,21137
9278,13176
9279,13176
9280,27966
9281,21903
9282,13176
9283,27344
9284,44632
9285,13176
9286,27966
9287,21137
9288,5077
9289,13176
9290,19660
9291,13176
9292,49235
9293,21137
9294,21137
9295,13176
9296,13176
9297,13176
9298,13176
9299,
9300,13176
9301,13176
9302,21903
9303,13176
9304,8518
9305,13176
9306,8518
9307,13176
9308,27845
9309,13176
9310,13176
9311,21137
9312,27086
9313,44359
9314,4920
9315,13176
9316,4920
9317,8277
9318,20995
9319,13176
9320,13176
9321,41950
9322,21709
9323,13176
9324,45066
9325,13176
9326,26209
9327,8174
9328,21137
9329,47766
9330,39275
9331,
9332,39877
9333,13176
9334,13176
9335,
9336,27966
9337,
9338,45007
9339,13176
9340,13176
9341,21137
9342,21137
9343,35221
9344,13176
9345,13176
9346,21137
9347,13176
9348,13176
9349,47209
9350,21137
9351,13176
9352,4920
9353,11520
9354,21137
9355,24852
9356,8174
9357,24852
9358,24852
9359,22035
9360,7781
9361,30391
9362,47626
9363,
9364,13176
9365,47766
9366,27966
9367,13176
9368,13176
9369,33198
9370,49235
9371,
9372,27845
9373,13176
9374,48679
9375,27845
9376,13176
9377,13176
9378,13176
9379,27966
9380,
9381,24852
9382,13176
9383,24838
9384,
9385,13176
9386,13176
9387,13176
9388,13176
9389,9839
9390,13176
9391,19057
9392,49235
9393,19660
9394,13176
9395,13176
9396,13176
9397,19057
9398,13176
9399,24852
9400,13176
9401,13176
9402,13176
9403,30391
9404,7781
9405,20995
9406,27521
9407,27966
9408,47626
9409,13176
9410,13176
9411,13176
9412,22935
9413,13176
9414,13176
9415,13176
9416,19057
9417,
9418,22825
9419,13176
9420,47209
9421,10749
9422,13176
9423,16797
9424,44359
9425,13176
9426,196
9427,13176
9428,44359
9429,47766
9430,13176
9431,21903
9432,13176
9433,13176
9434,13176
9435,13176
9436,13176
9437,3957
9438,28204
9439,19057
9440,13176
9441,26604
9442,8277
9443,42265
9444,13176
9445,13176
9446,13176
9447,47209
9448,21137
9449,13176
9450,27845
9451,21709
9452,31717
9453,24852
9454,13176
9455,13176
9456,8424
9457,21137
9458,42265
9459,13176
9460,47766
9461,13176
9462,
9463,11520
9464,21709
9465,42736
9466,13176
9467,13176
9468,24838
9469,8277
9470,13176
9471,27966
9472,20995
9473,47209
9474,47209
9475,13176
9476,48679
9477,39275
9478,5785
9479,13176
9480,13176
9481,13176
9482,13176
9483,25890
9484,47766
9485,47209
9486,43352
9487,21137
9488,13176
9489,27086
9490,13176
9491,19660
9492,16759
9493,13176
9494,27966
9495,13176
9496,13176
9497,43352
9498,20995
9499,13176
9500,19057
9501,27966
9502,13176
9503,22825
9504,21137
9505,196
9506,27966
9507,13176
9508,13176
9509,24852
9510,13176
9511,27845
9512,
9513,8277
9514,13176
9515,13176
9516,47766
9517,13176
9518,13176
9519,5450
9520,13176
9521,13176
9522,21903
9523,21137
9524,13176
9525,47209
9526,3957
9527,47209
9528,47766
9529,13176
9530,13176
9531,22935
9532,21903
9533,13176
9534,13176
9535,43122
9536,4920
9537,12341
9538,13176
9539,13176
9540,5450
9541,16797
9542,33731
9543,13176
9544,13176
9545,13176
9546,13176
9547,5876
9548,34126
9549,18465
9550,24838
9551,13176
9552,13176
9553,
9554,4920
9555,13176
9556,47209
9557,13176
9558,13176
9559,9076
9560,27966
9561,24852
9562,13176
9563,27845
9564,35951
9565,13176
9566,
9567,13176
9568,13176
9569,13176
9570,27966
9571,27521
9572,13176
9573,21616
9574,49235
9575,5876
9576,196
9577,47209
9578,30489
9579,34969
9580,33731
9581,13176
9582,13176
9583,13176
9584,27966
9585,21137
9586,4605
9587,13176
9588,45066
9589,47209
9590,47209
9591,30391
9592,22035
9593,27845
9594,35951
9595,13176
9596,13176
9597,5077
9598,13176
9599,27966
9600,13176
9601,47209
9602,22035
9603,47766
9604,7781
9605,
9606,19660
9607,13176
9608,47209
9609,
9610,13176
9611,13176
9612,47766
9613,
9614,13176
9615,4920
9616,13176
9617,13176
9618,24852
9619,47144
9620,7781
9621,24852
9622,13176
9623,24852
9624,47209
9625,4920
9626,24852
9627,46906
9628,27086
9629,16759
9630,24852
9631,28204
9632,31717
9633,
9634,16797
9635,46667
9636,24852
9637,21903
9638,28204
9639,37646
9640,24852
9641,47766
9642,24852
9643,24852
9644,19057
9645,24852
9646,44632
9647,27845
9648,24964
9649,20114
9650,30489
9651,47766
9652,19660
9653,25890
9654,27845
9655,
9656,
9657,21903
9658,5077
9659,37646
9660,24852
9661,24852
9662,24852
9663,23909
9664,24852
9665,24852
9666,24852
9667,28204
9668,21903
9669,40706
9670,47626
9671,24852
9672,24852
9673,24852
9674,24852
9675,24852
9676,24852
9677,47766
9678,45007
9679,47626
9680,23909
9681,21137
9682,24852
9683,
9684,24964
9685,7781
9686,24852
9687,16797
9688,24852
9689,30391
9690,47766
9691,24852
9692,44632
9693,47626
9694,35951
9695,24852
9696,24852
9697,47144
9698,28204
9699,22935
9700,24852
9701,24852
9702,24852
9703,5785
9704,27845
9705,49683
9706,24852
9707,19057
9708,30489
9709,21137
9710,24852
9711,28204
9712,47766
9713,47766
9714,24852
9715,24852
9716,28985
9717,22035
9718,30391
9719,44359
9720,41950
9721,24852
9722,24852
9723,24852
9724,24852
9725,24852
9726,39275
9727,24852
9728,24852
9729,24852
9730,
9731,21137
9732,47766
9733,27086
9734,24852
9735,
9736,24852
9737,29487
9738,21903
9739,19660
9740,24852
9741,24852
9742,28204
9743,21137
9744,27845
9745,9387
9746,28204
9747,24852
9748,24852
9749,27845
9750,24852
9751,24852
9752,24852
9753,
9754,24852
9755,47766
9756,21137
9757,24852
9758,24852
9759,40706
9760,
9761,49235
9762,13176
9763,24852
9764,45007
9765,24852
9766,24852
9767,23909
9768,4920
9769,24852
9770,27086
9771,24852
9772,26209
9773,24852
9774,24852
9775,26604
9776,24852
9777,41950
9778,39275
9779,43352
9780,9387
9781,27845
9782,24852
9783,43352
9784,24852
9785,24852
9786,24852
9787,20995
9788,16797
9789,28199
9790,24852
9791,28204
9792,13176
9793,43352
9794,27845
9795,13176
9796,26209
9797,47766
9798,26604
9799,24852
9800,7781
9801,30391
9802,
9803,24852
9804,
9805,15290
9806,33731
9807,26209
9808,24852
9809,24852
9810,47626
9811,
9812,24852
9813,24852
9814,24852
9815,13176
9816,24852
9817,42736
9818,24852
9819,24852
9820,24852
9821,24852
9822,24852
9823,24852
9824,26604
9825,27845
9826,8424
9827,47766
9828,41950
9829,47626
9830,24852
9831,47209
9832,22825
9833,24852
9834,24852
9835,27966
9836,19660
9837,24852
9838,28985
9839,24852
9840,5450
9841,40706
9842,24852
9843,24852
9844,22035
9845,24852
9846,24838
9847,29487
9848,24852
9849,38689
9850,46979
9851,45007
9852,8277
9853,9839
9854,
9855,24852
9856,44632
9857,24852
9858,31717
9859,24852
9860,
9861,24852
9862,24852
9863,24852
9864,26209
