NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,CD_SCORE_1,CD_SCORE_2,CD_SCORE_3,TARGET
Cash loans,F,Y,0,360000,314100,Working,Secondary / secondary special,Civil marriage,House / apartment,0.02461,-11450,-1991,-2761,-3335,1,1,0,1,0,2,TUESDAY,13,0,0,0,Trade: type 7,0,1,0,68.11923699,93.3726658,64.09844629,0
Cash loans,M,Y,0,360000,755190,Working,Incomplete higher,Married,House / apartment,0.072508,-14238,-631,-8344,-4240,1,1,1,1,0,1,TUESDAY,11,0,0,0,Business Entity Type 3,0,0,0,54.468364,94.64476823,67.70047138,0
Cash loans,F,N,0,181696.5,270000,Commercial associate,Higher education,Separated,House / apartment,0.018801,-11741,-3490,-2016,-505,1,1,1,0,0,2,MONDAY,12,0,0,0,Trade: type 2,0,0,0,55.88852575,94.35756452,76.15617582,0
Cash loans,F,Y,0,180000,675000,Working,Higher education,Single / not married,House / apartment,0.035792,-15061,-809,-6603,-4989,1,1,1,1,0,2,THURSDAY,16,0,0,0,Kindergarten,0,1,0,51.25735175,93.60357937,79.68692985,0
Cash loans,F,Y,0,135000,1125000,Working,Higher education,Married,House / apartment,0.025164,-20104,-10981,-10541,-3537,1,1,0,0,0,2,THURSDAY,15,0,0,0,Business Entity Type 3,0,1,0,23.44745887,95.35930271,85.77048747,0
Cash loans,F,Y,0,135000,835605,Working,Secondary / secondary special,Married,House / apartment,0.010966,-16789,-558,-7526,-322,1,1,0,0,0,2,WEDNESDAY,17,0,0,0,Medicine,0,1,0,59.04477325,94.20549363,78.92702759,0
Cash loans,M,Y,0,180000,1350000,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-22671,365243,-7385,-4555,1,0,0,0,0,2,TUESDAY,15,0,0,0,XNA,0,1,0,72.86843021,95.20485575,1.668368507,0
Cash loans,F,Y,2,81000,497520,State servant,Secondary / secondary special,Married,House / apartment,0.006296,-14365,-2305,-563,-1561,1,1,0,0,0,3,SATURDAY,14,0,1,1,Advertising,0,1,0,58.00089418,93.10468907,78.81675726,0
Cash loans,M,Y,0,121500,178290,Working,Secondary / secondary special,Civil marriage,House / apartment,0.01885,-22472,-6489,-2551,-4315,1,1,0,0,0,2,FRIDAY,13,0,0,0,Transport: type 4,0,1,0,24.19746121,94.35729528,74.66106996,0
Cash loans,F,Y,0,157500,440784,Working,Secondary / secondary special,Widow,House / apartment,0.019689,-18825,-10618,-10038,-2348,1,1,0,0,0,2,MONDAY,13,0,0,0,Kindergarten,0,1,0,38.14207938,94.50133333,75.01131557,0
Cash loans,M,Y,0,337500,450000,Working,Secondary / secondary special,Married,House / apartment,0.028663,-19923,-2889,-13679,-3455,1,1,1,0,0,2,TUESDAY,10,0,0,0,Self-employed,0,1,0,41.28995332,97.23405779,70.40375008,0
Cash loans,F,N,1,90000,570708,Working,Higher education,Married,House / apartment,0.016612,-10816,-1326,-1545,-3475,1,1,1,0,0,2,TUESDAY,12,0,1,1,Agriculture,0,1,0,77.35669697,93.28625998,81.23255473,0
Cash loans,M,Y,0,450000,770292,Working,Secondary / secondary special,Single / not married,House / apartment,0.04622,-15960,-3574,-23,-4462,1,1,0,0,0,1,THURSDAY,16,0,0,0,Government,0,1,0,62.37313089,92.23751726,58.58889448,0
Cash loans,F,Y,2,225000,964989,Working,Higher education,Married,House / apartment,0.016612,-11715,-1183,-1581,-432,1,1,0,1,0,2,THURSDAY,13,0,0,0,Medicine,0,1,0,60.89793788,93.79692506,75.97211758,0
Cash loans,M,N,1,202500,473760,State servant,Secondary / secondary special,Married,With parents,0.00733,-11020,-437,-3335,-1746,1,1,0,1,0,2,TUESDAY,12,0,1,1,Business Entity Type 3,0,1,0,29.16676479,93.91032851,78.38383751,0
Cash loans,M,Y,1,108000,202500,State servant,Secondary / secondary special,Civil marriage,House / apartment,0.025164,-15491,-299,-5433,-4516,1,1,0,0,0,2,TUESDAY,11,0,0,0,Security,0,1,0,53.83131205,95.98019256,85.62195387,0
Cash loans,F,N,0,61650,381528,Pensioner,Secondary / secondary special,Widow,House / apartment,0.022625,-23178,365243,-11464,-5522,1,0,0,0,0,2,MONDAY,19,0,0,0,XNA,0,1,0,60.10566005,95.38968783,1.657933208,0
Cash loans,F,Y,0,135000,781695,Pensioner,Higher education,Married,House / apartment,0.004849,-22922,365243,-4918,-4913,1,0,0,0,0,2,TUESDAY,12,0,0,0,XNA,0,0,0,45.25121835,94.80174226,1.093010532,0
Cash loans,F,Y,1,225000,844474.5,Commercial associate,Higher education,Married,House / apartment,0.00963,-13762,-2754,-4987,-564,1,1,0,0,0,2,FRIDAY,13,0,0,0,Trade: type 3,0,1,0,52.9197537,96.49061511,73.92862402,0
Cash loans,F,Y,1,67500,904500,Working,Secondary / secondary special,Married,House / apartment,0.001417,-17934,-1638,-3328,-1490,1,1,0,0,1,2,FRIDAY,8,0,0,0,School,0,1,0,31.40166068,91.89815419,83.8075228,0
Cash loans,F,Y,0,225000,433057.5,Working,Secondary / secondary special,Separated,House / apartment,0.020713,-19451,-1650,-9395,-2983,1,1,0,0,0,3,WEDNESDAY,11,0,0,0,Business Entity Type 3,0,1,0,71.60362307,4.282483454,2.794264479,1
Cash loans,F,Y,0,225000,252531,Commercial associate,Higher education,Civil marriage,House / apartment,0.01885,-13368,-903,-4439,-4975,1,1,0,0,0,2,SATURDAY,13,0,0,0,Trade: type 7,0,1,0,49.33232052,94.12897849,72.37271827,0
Cash loans,M,Y,0,72000,254700,Pensioner,Secondary / secondary special,Married,House / apartment,0.006852,-23440,365243,-3866,-3897,1,0,0,0,0,3,SATURDAY,8,0,0,0,XNA,0,1,0,48.1789732,96.05173189,1.569725862,0
Cash loans,F,Y,0,76500,191880,Working,Secondary / secondary special,Widow,House / apartment,0.035792,-24566,-4597,-11303,-4795,1,1,0,0,0,2,WEDNESDAY,10,0,0,0,Medicine,0,1,0,57.23472264,96.41585154,86.32165105,0
Cash loans,F,Y,0,81000,661500,Pensioner,Lower secondary,Married,House / apartment,0.035792,-22478,365243,-8418,-5018,1,0,0,1,0,2,TUESDAY,15,0,0,0,XNA,0,0,0,68.7639811,3.973373164,78.28733948,1
Cash loans,F,Y,0,180000,1143000,State servant,Secondary / secondary special,Single / not married,House / apartment,0.025164,-14317,-3933,-7730,-4281,1,1,0,1,0,2,FRIDAY,15,0,0,0,Industry: type 11,0,1,0,46.10719056,93.8226378,76.09495097,0
Cash loans,F,Y,0,135000,323388,Pensioner,Secondary / secondary special,Married,House / apartment,0.015221,-22487,365243,-12878,-4095,1,0,0,1,0,2,TUESDAY,8,0,0,0,XNA,0,1,0,61.34823999,96.65297621,1.129583297,0
Cash loans,F,Y,0,270000,1255680,Commercial associate,Secondary / secondary special,Married,House / apartment,0.003818,-11087,-662,-4157,-1908,1,1,0,1,0,2,TUESDAY,9,0,1,1,Business Entity Type 3,0,1,0,50.70657319,93.37003714,66.93907454,0
Cash loans,F,Y,0,126000,315000,Working,Secondary / secondary special,Married,House / apartment,0.006008,-11226,-2676,-7683,-2392,1,1,1,0,0,2,MONDAY,14,0,1,1,Business Entity Type 3,0,1,0,59.16336357,96.07012701,84.22706436,0
Cash loans,F,Y,0,121500,216000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.025164,-20337,365243,-3737,-3773,1,0,0,0,0,2,MONDAY,11,0,0,0,XNA,0,1,0,32.77794684,95.40411816,3.36783291,0
Cash loans,F,Y,0,247500,327024,Working,Higher education,Married,House / apartment,0.002042,-13320,-2490,-888,-4298,1,1,1,0,0,3,TUESDAY,13,0,0,0,Other,0,0,0,53.81904056,93.27610762,72.36556258,0
Cash loans,F,Y,0,90000,220032,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.00702,-13324,-3055,-5343,-4565,1,1,0,0,0,2,SUNDAY,17,0,0,0,Restaurant,0,1,0,58.78105731,95.4851734,82.31384981,0
Cash loans,M,Y,0,270000,545040,Working,Higher education,Married,House / apartment,0.04622,-9572,-775,-4291,-2261,1,1,0,1,0,1,THURSDAY,18,0,1,1,Business Entity Type 3,0,0,0,40.86525129,92.91414417,80.51645022,0
Revolving loans,M,Y,0,67500,157500,Working,Secondary / secondary special,Widow,House / apartment,0.019689,-16581,-1130,-3184,-126,1,1,1,0,0,2,THURSDAY,13,0,0,0,Military,0,0,0,66.79942785,3.289131554,1.194586359,1
Cash loans,F,Y,0,112500,544491,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.04622,-22817,365243,-6085,-3733,1,0,0,1,0,1,THURSDAY,12,0,0,0,XNA,0,0,0,43.11759365,95.8566644,1.092974589,0
Cash loans,F,N,0,180000,270000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.031329,-22115,365243,-818,-4740,1,0,0,0,0,2,WEDNESDAY,9,1,0,0,XNA,0,1,0,50.61425194,92.53293223,0.524091035,0
Cash loans,M,Y,0,270000,225000,Working,Secondary / secondary special,Married,House / apartment,0.005002,-14608,-3659,-4257,-2826,1,1,1,0,1,3,WEDNESDAY,13,0,0,0,Self-employed,0,0,0,77.81353918,5.314066037,3.454739074,1
Cash loans,F,Y,0,135000,942300,Working,Secondary / secondary special,Civil marriage,House / apartment,0.005313,-19200,-2240,-11202,-2659,1,1,0,0,0,2,WEDNESDAY,13,0,0,0,Business Entity Type 1,0,1,0,49.7388537,95.42603172,77.4380142,0
Cash loans,F,Y,0,112500,219042,Commercial associate,Secondary / secondary special,Married,House / apartment,0.032561,-13605,-824,-7734,-3047,1,1,0,1,0,1,THURSDAY,10,0,0,0,Self-employed,0,1,0,56.02010573,96.32095915,77.3025857,0
Revolving loans,F,Y,0,202500,405000,Working,Secondary / secondary special,Single / not married,House / apartment,0.030755,-17773,-1018,-5401,-1302,1,1,0,0,1,2,WEDNESDAY,16,0,0,0,Kindergarten,0,0,0,44.86794997,94.10505706,79.20703317,0
Cash loans,F,N,0,112500,170640,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-15093,-406,-7503,-4057,1,1,0,0,0,2,MONDAY,12,1,1,0,Trade: type 3,0,0,0,53.59117912,97.35842535,93.95763246,0
Cash loans,M,Y,2,90000,432661.5,Working,Secondary / secondary special,Married,House / apartment,0.00733,-11895,-336,-6019,-4278,1,1,0,0,0,2,WEDNESDAY,16,0,0,0,Government,0,1,0,49.7557211,94.5451246,81.55232573,0
Cash loans,F,Y,0,337500,2156400,State servant,Higher education,Married,House / apartment,0.018634,-19778,-440,-10183,-2181,1,1,1,0,0,2,MONDAY,17,0,1,1,Medicine,0,1,0,54.91712115,93.49414086,71.15909038,0
Cash loans,M,N,1,135000,592560,Working,Secondary / secondary special,Married,House / apartment,0.007114,-11750,-114,-2826,-2826,1,1,0,1,0,2,TUESDAY,13,0,0,0,Industry: type 1,0,1,0,49.75440329,95.17809035,74.28910407,0
Cash loans,M,N,0,360000,679500,Working,Secondary / secondary special,Married,House / apartment,0.028663,-14750,-1798,-7383,-3104,1,1,0,1,0,2,FRIDAY,13,0,0,0,Other,0,1,0,50.03150592,94.21156241,70.67604959,0
Cash loans,M,Y,0,225000,900000,Working,Secondary / secondary special,Single / not married,House / apartment,0.02461,-12029,-2319,-1290,-4538,1,1,0,1,0,2,SATURDAY,10,0,0,0,Construction,0,1,0,44.84085224,94.76877332,76.55416726,0
Cash loans,F,N,0,180000,942300,Working,Secondary / secondary special,Civil marriage,House / apartment,0.019101,-21093,-3632,-3408,-4044,1,1,0,0,0,2,TUESDAY,16,0,0,0,Business Entity Type 3,0,1,0,45.82077382,93.73028964,70.02338586,0
Cash loans,F,Y,0,90000,270000,Working,Secondary / secondary special,Widow,House / apartment,0.0228,-21612,-2957,-9765,-4336,1,1,0,0,0,2,FRIDAY,10,0,0,0,Business Entity Type 3,0,0,0,57.59751351,96.37997319,82.25073561,0
Cash loans,M,N,0,135000,481495.5,State servant,Secondary / secondary special,Civil marriage,House / apartment,0.032561,-22410,-1263,-12750,-3957,1,1,1,1,0,1,SUNDAY,19,0,0,0,Other,0,0,0,35.58831868,95.54322085,77.61014627,0
Cash loans,M,Y,1,90000,781920,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.020713,-17123,365243,-11148,-605,1,0,0,0,0,3,TUESDAY,6,0,0,0,XNA,0,1,0,26.90656511,96.31255356,2.504470503,0
Cash loans,F,N,0,90000,284400,Working,Secondary / secondary special,Single / not married,House / apartment,0.019101,-13335,-1760,-3427,-2075,1,1,1,0,0,2,SUNDAY,12,0,1,1,School,0,1,0,57.89846433,3.748709861,1.7970617,1
Cash loans,M,Y,0,202500,254700,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.00963,-8740,-1077,-4469,-1423,1,1,0,0,0,2,FRIDAY,12,0,0,0,Self-employed,0,0,0,61.58848093,94.98301334,73.65893096,0
Cash loans,M,N,0,495000,239850,Working,Higher education,Married,House / apartment,0.072508,-11481,-495,-1275,-3662,1,1,0,1,1,1,TUESDAY,14,0,0,0,Trade: type 2,0,1,0,43.06837064,93.78295205,57.51509913,0
Revolving loans,M,Y,0,117000,270000,Working,Secondary / secondary special,Single / not married,House / apartment,0.031329,-11486,-945,-5294,-3487,1,1,0,0,0,2,WEDNESDAY,15,0,0,0,Government,0,0,0,69.90659653,97.40491896,82.19022556,0
Cash loans,M,Y,1,225000,592560,Working,Higher education,Married,House / apartment,0.003818,-11815,-536,-5512,-4035,1,1,0,0,0,2,FRIDAY,6,1,1,0,Business Entity Type 3,0,1,0,53.68972308,94.98262192,69.01791619,0
Cash loans,F,N,0,144000,331632,Working,Secondary / secondary special,Civil marriage,House / apartment,0.020246,-17284,-1252,-11372,-814,1,1,0,0,0,3,MONDAY,14,0,0,0,Other,0,1,0,32.24682759,97.81881266,80.08304249,0
Revolving loans,M,Y,0,270000,270000,Commercial associate,Higher education,Single / not married,House / apartment,0.020246,-11770,-3773,-2502,-3346,1,1,0,0,0,3,THURSDAY,12,0,0,0,Security Ministries,0,0,0,47.94653345,95.24018231,75.36509877,0
Cash loans,M,Y,1,157500,835380,Working,Higher education,Married,House / apartment,0.005313,-11592,-282,-5991,-4028,1,1,0,0,0,2,TUESDAY,15,0,0,0,Business Entity Type 3,0,0,0,45.63496423,94.40383156,85.46416135,0
Cash loans,F,Y,0,135000,500211,Working,Secondary / secondary special,Married,House / apartment,0.010147,-20287,-3891,-3698,-3699,1,1,0,1,0,2,SATURDAY,12,0,1,1,Self-employed,0,1,0,65.47434057,95.35671413,85.82359018,0
Revolving loans,M,N,0,180000,180000,State servant,Higher education,Single / not married,House / apartment,0.030755,-10897,-1019,-5592,-3552,1,1,0,0,0,2,MONDAY,13,0,0,0,Government,0,0,0,42.98037377,96.43977432,79.32996116,0
Cash loans,F,Y,1,76500,62361,Working,Secondary / secondary special,Married,House / apartment,0.022625,-15589,-4948,-2136,-4040,1,1,1,0,0,2,SATURDAY,16,0,0,0,Transport: type 4,0,1,0,39.46750732,94.8535547,90.4883596,0
Cash loans,M,N,1,270000,625536,Working,Secondary / secondary special,Married,House / apartment,0.011703,-10472,-1243,-5064,-3152,1,1,1,1,0,2,SUNDAY,9,0,1,1,Business Entity Type 3,0,0,0,48.89190309,96.11581832,70.95574783,0
Revolving loans,F,Y,0,135000,270000,Working,Secondary / secondary special,Single / not married,House / apartment,0.003813,-14345,-3144,-6946,-5127,1,1,0,0,0,2,SUNDAY,12,0,0,0,Self-employed,0,0,0,59.31138495,93.48891428,78.57325815,0
Cash loans,M,N,0,157500,450000,Working,Secondary / secondary special,Single / not married,With parents,0.026392,-9604,-467,-8805,-2244,1,1,0,0,0,2,MONDAY,13,0,0,0,Self-employed,0,1,0,16.27622697,96.08659723,84.49684016,0
Cash loans,M,Y,2,225000,254700,Commercial associate,Higher education,Married,House / apartment,0.008625,-14515,-1646,-4255,-4251,1,1,0,0,0,2,FRIDAY,16,0,0,0,Transport: type 4,0,0,0,48.33315147,96.23624741,77.32710542,0
Cash loans,M,Y,0,297000,1807420.5,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.00963,-21153,365243,-7704,-4628,1,0,0,0,0,2,TUESDAY,16,0,0,0,XNA,0,1,0,29.83362432,93.22123299,1.244346811,0
Cash loans,M,Y,2,157500,954000,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-14915,-298,-401,-708,1,1,0,0,1,2,THURSDAY,14,0,0,0,Business Entity Type 3,0,1,0,45.90162,93.51989143,81.18907876,0
Cash loans,F,Y,1,90000,237024,Working,Secondary / secondary special,Married,House / apartment,0.010643,-11551,-1075,-2067,-34,1,1,0,0,0,2,THURSDAY,10,0,0,0,Kindergarten,0,1,0,48.51430205,96.7902787,87.69525958,0
Cash loans,F,Y,0,180000,592560,Pensioner,Secondary / secondary special,Married,House / apartment,0.00712,-21906,365243,-358,-4620,1,0,0,0,0,2,THURSDAY,10,0,0,0,XNA,0,0,0,50.50309512,93.31511494,2.51436546,0
Cash loans,F,Y,0,76500,360000,Working,Secondary / secondary special,Married,House / apartment,0.026392,-18249,-11061,-3555,-1793,1,1,0,1,0,2,THURSDAY,12,0,0,0,Medicine,0,1,0,28.33531887,96.15662406,88.66175856,0
Revolving loans,F,Y,0,225000,720000,Working,Secondary / secondary special,Married,House / apartment,0.032561,-19142,-5368,-13097,-2628,1,1,0,0,0,1,TUESDAY,19,0,0,0,Business Entity Type 1,0,0,0,55.50633983,97.19585455,67.45882989,0
Cash loans,F,Y,0,157500,153000,Working,Secondary / secondary special,Single / not married,House / apartment,0.025164,-9925,-429,-9925,-2614,1,1,0,0,0,2,MONDAY,11,0,1,1,Self-employed,0,1,0,77.21972,93.82719372,79.36675313,0
Cash loans,F,Y,0,171000,117162,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-21446,365243,-12480,-4453,1,0,0,0,0,2,THURSDAY,16,0,0,0,XNA,0,1,0,70.89453637,96.43235121,1.477187623,0
Cash loans,M,Y,0,157500,559368,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.0228,-8199,-440,-3219,-881,1,1,0,0,0,2,FRIDAY,12,1,1,0,Business Entity Type 3,0,0,0,48.75525406,94.03031882,88.17496828,0
Cash loans,F,Y,0,40500,110331,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.0105,-23547,365243,-15373,-3130,1,0,0,0,0,3,TUESDAY,11,0,0,0,XNA,0,0,0,42.56317267,96.64677666,2.377277077,0
Cash loans,F,Y,0,202500,815733,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01885,-16157,-3459,-8206,-4403,1,1,0,0,0,2,WEDNESDAY,14,0,0,0,Business Entity Type 2,0,1,0,51.46788689,94.92391972,72.57435358,0
Cash loans,M,Y,0,140850,579195,Working,Secondary / secondary special,Married,House / apartment,0.018801,-22432,-3193,-3310,-4013,1,1,0,1,0,2,THURSDAY,11,0,1,1,Housing,0,0,0,60.17395548,94.51591441,84.05645939,0
Cash loans,F,Y,0,225000,398016,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.035792,-22546,365243,-2591,-4177,1,0,0,0,0,2,WEDNESDAY,11,0,0,0,XNA,0,1,0,35.96179309,94.59457502,1.074476532,0
Cash loans,M,Y,0,94500,943425,Working,Secondary / secondary special,Married,House / apartment,0.025164,-12338,-1679,-1459,-2090,1,1,1,0,1,2,FRIDAY,9,0,0,0,Business Entity Type 3,0,1,0,98.10269507,2.204700426,1.208776646,1
Cash loans,M,N,0,225000,592560,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.009334,-14440,-228,-7276,-4257,1,1,0,0,0,2,SATURDAY,13,0,0,0,Business Entity Type 1,0,1,0,67.7534861,96.9812557,72.75740602,0
Cash loans,F,N,0,157500,2290743,Commercial associate,Higher education,Single / not married,House / apartment,0.019101,-13243,-202,-4656,-4655,1,1,1,0,0,2,THURSDAY,10,1,1,0,Self-employed,0,0,0,51.09770347,91.75418303,81.85092506,0
Cash loans,F,N,1,90000,288000,Commercial associate,Incomplete higher,Married,House / apartment,0.026392,-12648,-948,-6745,-4101,1,1,0,0,1,2,TUESDAY,16,0,0,0,Trade: type 3,0,1,0,53.66992513,94.65246903,82.1019061,0
Cash loans,F,N,0,157500,1546020,Pensioner,Secondary / secondary special,Married,House / apartment,0.031329,-20027,365243,-2569,-3458,1,0,0,1,0,2,MONDAY,15,0,0,0,XNA,0,0,0,73.42948318,92.62760293,2.291176601,0
Cash loans,M,Y,0,157500,1125000,Working,Secondary / secondary special,Married,House / apartment,0.030755,-13824,-616,-4112,-4118,1,1,0,0,0,2,FRIDAY,9,0,0,0,Self-employed,0,0,0,88.72257829,3.592982309,3.990156727,1
Cash loans,F,Y,0,112500,518562,Working,Secondary / secondary special,Married,House / apartment,0.018801,-18432,-2775,-4619,-1814,1,1,0,0,0,2,THURSDAY,9,0,0,0,Other,0,1,0,39.41256145,95.0681903,87.56470491,0
Cash loans,M,Y,0,157500,254700,Working,Higher education,Married,House / apartment,0.031329,-19443,-1323,-13379,-2706,1,1,0,0,0,2,SATURDAY,13,0,0,0,Business Entity Type 2,0,1,0,27.54892462,96.22419157,80.23124847,0
Cash loans,M,Y,2,270000,1199749.5,Working,Incomplete higher,Married,House / apartment,0.008625,-13777,-1691,-7497,-3982,1,1,0,0,0,2,FRIDAY,18,0,0,0,Business Entity Type 3,0,1,0,46.24382565,94.33361885,73.75431952,0
Cash loans,F,Y,1,112500,319500,Working,Incomplete higher,Married,House / apartment,0.025164,-12818,-469,-2873,-4198,1,1,0,0,0,2,MONDAY,16,0,0,0,Business Entity Type 2,0,1,0,64.38628927,95.13127506,76.38962895,0
Cash loans,M,N,1,135000,1350000,State servant,Secondary / secondary special,Married,House / apartment,0.009657,-15731,-888,-9829,-4502,1,1,1,1,0,2,TUESDAY,12,0,0,0,Other,0,1,0,73.86895793,97.28719595,70.41002343,0
Cash loans,M,N,2,157500,468733.5,Commercial associate,Secondary / secondary special,Married,With parents,0.018029,-13278,-900,-3993,-3994,1,1,0,0,0,3,MONDAY,6,1,1,0,Business Entity Type 3,0,1,0,70.91281918,3.827904068,1.627416106,1
Cash loans,M,Y,0,135000,332842.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01885,-17655,-3017,-697,-1133,1,1,0,0,0,2,MONDAY,11,0,0,0,Business Entity Type 1,0,1,0,34.85996455,93.5083471,82.7544384,0
Cash loans,F,Y,2,110250,695439,State servant,Secondary / secondary special,Civil marriage,House / apartment,0.01885,-13991,-513,-3212,-4644,1,1,0,0,0,2,MONDAY,14,0,1,1,Government,0,1,0,52.05094829,94.19700322,90.48186604,0
Cash loans,F,Y,2,112500,90000,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018209,-13017,-3119,-2006,-2590,1,1,1,0,0,3,MONDAY,11,0,1,1,Bank,0,1,0,50.09003397,93.94425723,80.8994815,0
Cash loans,F,Y,0,202500,704844,Commercial associate,Secondary / secondary special,Married,House / apartment,0.011703,-17631,-385,-9138,-1182,1,1,1,0,0,2,TUESDAY,10,0,0,0,Self-employed,0,1,0,20.53054392,96.6131109,74.59164043,0
Cash loans,F,Y,0,112500,110331,Pensioner,Secondary / secondary special,Married,House / apartment,0.02461,-20702,365243,-290,-2682,1,0,0,0,0,2,FRIDAY,11,0,0,0,XNA,0,1,0,47.72657563,93.37275518,2.445503839,0
Cash loans,F,Y,2,180000,1546020,Commercial associate,Secondary / secondary special,Married,House / apartment,0.072508,-14211,-575,-710,-1238,1,1,0,1,0,1,THURSDAY,19,0,0,0,Transport: type 4,0,0,0,51.06815605,0.949315425,2.95721641,1
Cash loans,F,Y,1,121500,343377,Working,Secondary / secondary special,Civil marriage,House / apartment,0.009657,-15621,-830,-2881,-4266,1,1,0,0,0,2,SATURDAY,12,0,1,1,Medicine,0,1,0,62.58036689,1.445924773,1.740947279,1
Cash loans,M,Y,1,67500,225000,Working,Secondary / secondary special,Married,House / apartment,0.01452,-12596,-1572,-4956,-4970,1,1,0,0,0,2,WEDNESDAY,10,0,1,1,Agriculture,0,1,0,43.70094791,96.94108933,89.19815587,0
Revolving loans,M,Y,0,180000,180000,Working,Secondary / secondary special,Married,House / apartment,0.020713,-16702,-1049,-3444,-241,1,1,0,0,0,3,TUESDAY,8,0,0,0,Business Entity Type 3,0,0,0,58.24305468,94.67644347,81.85307812,0
Cash loans,F,Y,0,112500,481495.5,Working,Secondary / secondary special,Married,House / apartment,0.018634,-14953,-1812,-7373,-4178,1,1,1,0,0,2,THURSDAY,10,0,1,1,Self-employed,0,1,0,71.25912646,96.02149642,80.74982017,0
Cash loans,F,Y,0,112500,163512,Pensioner,Secondary / secondary special,Married,House / apartment,0.011703,-20763,365243,-4878,-4284,1,0,0,1,0,2,THURSDAY,11,0,0,0,XNA,0,0,0,39.75255145,95.86219361,2.738772785,0
Cash loans,M,Y,1,157500,255960,Working,Secondary / secondary special,Married,House / apartment,0.007114,-13019,-602,-4055,-3442,1,1,0,0,0,2,SATURDAY,10,1,1,0,Industry: type 3,0,1,0,64.20181777,95.11327048,85.01566967,0
Cash loans,F,Y,0,67500,71955,Pensioner,Higher education,Widow,House / apartment,0.019101,-24291,365243,-4478,-4484,1,0,0,0,0,2,WEDNESDAY,10,0,0,0,XNA,0,0,0,37.4024795,95.02146968,3.831773345,0
Cash loans,F,Y,0,225000,485086.5,Working,Secondary / secondary special,Married,Municipal apartment,0.04622,-19557,-12847,-9221,-2622,1,1,0,0,0,1,SUNDAY,13,0,0,0,Trade: type 7,0,1,0,37.89767927,96.458236,86.25598781,0
Revolving loans,F,Y,0,67500,270000,Pensioner,Secondary / secondary special,Married,House / apartment,0.02461,-22582,365243,-3739,-3543,1,0,0,1,0,2,WEDNESDAY,9,0,0,0,XNA,0,0,0,44.97360007,95.00487554,2.835124147,0
Cash loans,F,Y,0,216000,422451,Working,Secondary / secondary special,Married,House / apartment,0.018634,-20150,-9938,-1109,-349,1,1,0,0,0,2,SUNDAY,10,0,1,1,Medicine,0,1,0,45.17147337,95.13909391,78.12248811,0
Cash loans,F,Y,0,135000,1078200,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.019101,-22998,365243,-229,-4061,1,0,0,0,0,2,SATURDAY,14,0,0,0,XNA,0,1,0,76.84337674,92.03427743,2.125796683,0
Cash loans,F,Y,0,225000,625500,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392,-21155,365243,-104,-4153,1,0,0,0,0,2,THURSDAY,9,0,0,0,XNA,0,1,0,49.02697442,91.94448045,1.1403368,0
Cash loans,F,Y,1,112500,808650,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.025164,-21535,365243,-7982,-3236,1,0,0,1,0,2,THURSDAY,10,0,0,0,XNA,0,1,0,46.34090092,97.70617268,2.189559948,0
Cash loans,F,Y,0,112500,309073.5,Working,Secondary / secondary special,Separated,House / apartment,0.022625,-9298,-379,-1874,-1612,1,1,1,1,0,2,WEDNESDAY,12,0,1,1,Business Entity Type 1,0,1,0,63.67440427,3.386976412,1.601307417,1
