,product_id
12336,47209
12337,16797
12338,28842
12339,21137
12340,21903
12341,44359
12342,8518
12343,40706
12344,13176
12345,16759
12346,13176
12347,47766
12348,13176
12349,21938
12350,33731
12351,34969
12352,13176
12353,22825
12354,40706
12355,8518
12356,22035
12357,8424
12358,27966
12359,24838
12360,22935
12361,37646
12362,46979
12363,40706
12364,47766
12365,42736
12366,4210
12367,8277
12368,40706
12369,45007
12370,5077
12371,24964
12372,8424
12373,4799
12374,46979
12375,16797
12376,24852
12377,30391
12378,47766
12379,26209
12380,24852
12381,42736
12382,49683
12383,24964
12384,22825
12385,21137
12386,5876
12387,17794
12388,46979
12389,47209
12390,49683
12391,21903
12392,27966
12393,16759
12394,24852
12395,47626
12396,31717
12397,27966
12398,21903
12399,5876
12400,41787
12401,21616
12402,5785
12403,26209
12404,42265
12405,22935
12406,47209
12407,27845
12408,22825
12409,10749
12410,39877
12411,34358
12412,21938
12413,28985
12414,24964
12415,5450
12416,24852
12417,29487
12418,24852
12419,47766
12420,26209
12421,8174
12422,28985
12423,13176
12424,45007
12425,26604
12426,44359
12427,49235
12428,22935
12429,34358
12430,27156
12431,22935
12432,28985
12433,28985
12434,30489
12435,21903
12436,47766
12437,28985
12438,47626
12439,21938
12440,28985
12441,21616
12442,8277
12443,13176
12444,4605
12445,34969
12446,28985
12447,44632
12448,24852
12449,4605
12450,39275
12451,13176
12452,46906
12453,46667
12454,7781
12455,7781
12456,28842
12457,39275
12458,24852
12459,45007
12460,35951
12461,49683
12462,18465
12463,5876
12464,8424
12465,4920
12466,35951
12467,47209
12468,27966
12469,44359
12470,22935
12471,13176
12472,47766
12473,22935
12474,38689
12475,31717
12476,45007
12477,45007
12478,21137
12479,47766
12480,13176
12481,17794
12482,24852
12483,13176
12484,22825
12485,13176
12486,21903
12487,44359
12488,39928
12489,20995
12490,27966
12491,45007
12492,44359
12493,9839
12494,21903
12495,28204
12496,39877
12497,5876
12498,43961
12499,16797
12500,24964
12501,47209
12502,30489
12503,47209
12504,10749
12505,33000
12506,38689
12507,43122
12508,28985
12509,13176
12510,8518
12511,30391
12512,46667
12513,44359
12514,16759
12515,45007
12516,47209
12517,49235
12518,13176
12519,21938
12520,5876
12521,47209
12522,44359
12523,25890
12524,44359
12525,35951
12526,37646
12527,27086
12528,27086
12529,30489
12530,27086
12531,27086
12532,24852
12533,33000
12534,27086
12535,24964
12536,27845
12537,44632
12538,27086
12539,28204
12540,27086
12541,27086
12542,27086
12543,44632
12544,27086
12545,43961
12546,21137
12547,27845
12548,21137
12549,26209
12550,31717
12551,9076
12552,27086
12553,27086
12554,12341
12555,21137
12556,43352
12557,13176
12558,27086
12559,49235
12560,19660
12561,3957
12562,35221
12563,27086
12564,24852
12565,5077
12566,24852
12567,27086
12568,13176
12569,27086
12570,27845
12571,27086
12572,11520
12573,27086
12574,24184
12575,26209
12576,27086
12577,26209
12578,23909
12579,45007
12580,27086
12581,21137
12582,8277
12583,41787
12584,27086
12585,27086
12586,27086
12587,27086
12588,33000
12589,24852
12590,21137
12591,24852
12592,27845
12593,21938
12594,24964
12595,47766
12596,27521
12597,44359
12598,39928
12599,31717
12600,5876
12601,21903
12602,31717
12603,47144
12604,26209
12605,45007
12606,21903
12607,24184
12608,31717
12609,4605
12610,21903
12611,31717
12612,33198
12613,31717
12614,31717
12615,13176
12616,24964
12617,5876
12618,21903
12619,28199
12620,31717
12621,47209
12622,25890
12623,34126
12624,31717
12625,13176
12626,43352
12627,44632
12628,21903
12629,22935
12630,9076
12631,31717
12632,24964
12633,4210
12634,12341
12635,27104
12636,21137
12637,22935
12638,24852
12639,5450
12640,24852
12641,44142
12642,13176
12643,24852
12644,19660
12645,44632
12646,24852
12647,21903
12648,20114
12649,13176
12650,49683
12651,27521
12652,5785
12653,17794
12654,27966
12655,34969
12656,27966
12657,33731
12658,22935
12659,26209
12660,21903
12661,24852
12662,47766
12663,43961
12664,38689
12665,39877
12666,39275
12667,22825
12668,48679
12669,13176
12670,21137
12671,13176
12672,47209
12673,8277
12674,8424
12675,43352
12676,21938
12677,16797
12678,30489
12679,8424
12680,8277
12681,30489
12682,30489
12683,21137
12684,13176
12685,24852
12686,21137
12687,47209
12688,47626
12689,26209
12690,21903
12691,49683
12692,13176
12693,43122
12694,22935
12695,33731
12696,34358
12697,21137
12698,13176
12699,16797
12700,38689
12701,44359
12702,30489
12703,47209
12704,43352
12705,24852
12706,13176
12707,44359
12708,47766
12709,24838
12710,46906
12711,24838
12712,35221
12713,30489
12714,30489
12715,31717
12716,38689
12717,21137
12718,47209
12719,30489
12720,8174
12721,21903
12722,33731
12723,33000
12724,19057
12725,30391
12726,49683
12727,3957
12728,3957
12729,13176
12730,21137
12731,28985
12732,27086
12733,47626
12734,39275
12735,21709
12736,13176
12737,5876
12738,3957
12739,13176
12740,49683
12741,39275
12742,47209
12743,24184
12744,13176
12745,8518
12746,13176
12747,45007
12748,13176
12749,27104
12750,27966
12751,22935
12752,8424
12753,18465
12754,27845
12755,27966
12756,21903
12757,24852
12758,11520
12759,24852
12760,22825
12761,45007
12762,4920
12763,42265
12764,26209
12765,47766
12766,8424
12767,47766
12768,8277
12769,5077
12770,49235
12771,27104
12772,30391
12773,27104
12774,9839
12775,27845
12776,21137
12777,19660
12778,25890
12779,47209
12780,21137
12781,5077
12782,47766
12783,47209
12784,8518
12785,24964
12786,15290
12787,39275
12788,27521
12789,28985
12790,15290
12791,24852
12792,41950
12793,17794
12794,28842
12795,31717
12796,44632
12797,24852
12798,17794
12799,11520
12800,26209
12801,47209
12802,47626
12803,37646
12804,13176
12805,24964
12806,17794
12807,21903
12808,17794
12809,5450
12810,30489
12811,4605
12812,41950
12813,24964
12814,27966
12815,22935
12816,17794
12817,24852
12818,39877
12819,21616
12820,21137
12821,24838
12822,47626
12823,21616
12824,45066
12825,34969
12826,22935
12827,13176
12828,46979
12829,24852
12830,22935
12831,26209
12832,21616
12833,47209
12834,8424
12835,45066
12836,4605
12837,44142
12838,28985
12839,39928
12840,21616
12841,21903
12842,24184
12843,21616
12844,43122
12845,34126
12846,21616
12847,22035
12848,8518
12849,49235
12850,37646
12851,49683
12852,21709
12853,13176
12854,9839
12855,28204
12856,44359
12857,22035
12858,25890
12859,33731
12860,34969
12861,24852
12862,21903
12863,27086
12864,8424
12865,21903
12866,24852
12867,13176
12868,49683
12869,39928
12870,42265
12871,16759
12872,5785
12873,24852
12874,38689
12875,27344
12876,37646
12877,37646
12878,42265
12879,39275
12880,27966
12881,47209
12882,41787
12883,5077
12884,22935
12885,21903
12886,8518
12887,43961
12888,35951
12889,27966
12890,13176
12891,24852
12892,47626
12893,48679
12894,21137
12895,5450
12896,7781
12897,21137
12898,41787
12899,9839
12900,37646
12901,47144
12902,49235
12903,24184
12904,33198
12905,13176
12906,18465
12907,37646
12908,28985
12909,44632
12910,37646
12911,47209
12912,37646
12913,4605
12914,47209
12915,13176
12916,13176
12917,37646
12918,24964
12919,21903
12920,47144
12921,37646
12922,27966
12923,35951
12924,5450
12925,47209
12926,37646
12927,24852
12928,37646
12929,33731
12930,27086
12931,10749
12932,44632
12933,27966
12934,41220
12935,42736
12936,46979
12937,4605
12938,21709
12939,8518
12940,24852
12941,45066
12942,24852
12943,24852
12944,47626
12945,30391
12946,29487
12947,21903
12948,25890
12949,24852
12950,5785
12951,27156
12952,47209
12953,13176
12954,8424
12955,4605
12956,5077
12957,49235
12958,28842
12959,17794
12960,28842
12961,49235
12962,4605
12963,44359
12964,21938
12965,31506
12966,13176
12967,42265
12968,21903
12969,29487
12970,27156
12971,24964
12972,13176
12973,17794
12974,8518
12975,21137
12976,37646
12977,5876
12978,35221
12979,24184
12980,21137
12981,34358
12982,22935
12983,16797
12984,41220
12985,21137
12986,4605
12987,39275
12988,45066
12989,13176
12990,44632
12991,13176
12992,24852
12993,13176
12994,27845
12995,5876
12996,21903
12997,21137
12998,26604
12999,19057
13000,19057
13001,24852
13002,47209
13003,19057
13004,19057
13005,19057
13006,19057
13007,34358
13008,25890
13009,13176
13010,27104
13011,43122
13012,27966
13013,43352
13014,13176
13015,21137
13016,19057
13017,21938
13018,24852
13019,24852
13020,24852
13021,3957
13022,22935
13023,19057
13024,18465
13025,28199
13026,24852
13027,5450
13028,16797
13029,8518
13030,19057
13031,21137
13032,4210
13033,13176
13034,27966
13035,19057
13036,19057
13037,47766
13038,8174
13039,16797
13040,24852
13041,5785
13042,42265
13043,24964
13044,4920
13045,13176
13046,47209
13047,49683
13048,8174
13049,47144
13050,49683
13051,9076
13052,21137
13053,19057
13054,45066
13055,26209
13056,13176
13057,44632
13058,44632
13059,24838
13060,35221
13061,44632
13062,24852
13063,27521
13064,35221
13065,47209
13066,23909
13067,44632
13068,26209
13069,39275
13070,49683
13071,44632
13072,44632
13073,44632
13074,27845
13075,44632
13076,13176
13077,47209
13078,35951
13079,24964
13080,21903
13081,47209
13082,44632
13083,22935
13084,44632
13085,44632
13086,44632
13087,44632
13088,15290
13089,5785
13090,21903
13091,44632
13092,44632
13093,22035
13094,21709
13095,44632
13096,44632
13097,44632
13098,44632
13099,44142
13100,45007
13101,26604
13102,41787
13103,27966
13104,17794
13105,19057
13106,21709
13107,22935
13108,22035
13109,44632
13110,24852
13111,27966
13112,35221
13113,47209
13114,24852
13115,21903
13116,24852
13117,37646
13118,49235
13119,22035
13120,27845
13121,44632
13122,49235
13123,196
13124,47209
13125,49235
13126,49235
13127,37646
13128,49235
13129,21709
13130,196
13131,26604
13132,40706
13133,16797
13134,47209
13135,49235
13136,13176
13137,49235
13138,47626
13139,47144
13140,18465
13141,49235
13142,26209
13143,49235
13144,49235
13145,49235
13146,34126
13147,47766
13148,8277
13149,24852
13150,49235
13151,45066
13152,27966
13153,13176
13154,13176
13155,49235
13156,49235
13157,49235
13158,49235
13159,22935
13160,49235
13161,27086
13162,21903
13163,47766
13164,13176
13165,7781
13166,24852
13167,31717
13168,28204
13169,5785
13170,24964
13171,13176
13172,16797
13173,30391
13174,30489
13175,28199
13176,4920
13177,42265
13178,37646
13179,45007
13180,47766
13181,47209
13182,13176
13183,27104
13184,29487
13185,8277
13186,42265
13187,9387
13188,21137
13189,42265
13190,21137
13191,42265
13192,21903
13193,28204
13194,40706
13195,27104
13196,13176
13197,8174
13198,47626
13199,47626
13200,13176
13201,42265
13202,42265
13203,47209
13204,42265
13205,196
13206,42265
13207,27104
13208,47626
13209,24852
13210,4920
13211,27086
13212,47766
13213,30391
13214,13176
13215,13176
13216,13176
13217,28199
13218,21137
13219,30489
13220,21903
13221,42265
13222,30489
13223,13176
13224,7781
13225,27845
13226,4920
13227,10749
13228,21616
13229,46979
13230,26209
13231,35951
13232,45066
13233,35221
13234,44632
13235,45066
13236,45066
13237,4920
13238,33000
13239,29487
13240,22935
13241,45066
13242,45066
13243,21903
13244,21616
13245,16759
13246,24852
13247,8277
13248,5450
13249,24852
13250,27845
13251,22935
13252,13176
13253,8277
13254,13176
13255,49683
13256,20114
13257,47626
13258,27845
13259,33731
13260,24852
13261,47766
13262,45066
13263,31506
13264,9076
13265,27845
13266,48679
13267,44632
13268,16797
13269,45066
13270,41787
13271,22035
13272,46979
13273,8424
13274,13176
13275,40706
13276,39877
13277,24852
13278,45066
13279,45066
13280,27966
13281,47144
13282,41787
13283,21903
13284,27966
13285,22935
13286,27086
13287,24852
13288,26209
13289,47766
13290,41787
13291,4799
13292,43961
13293,47626
13294,45066
13295,45066
13296,49683
13297,21137
13298,24852
13299,13176
13300,39877
13301,26209
13302,13176
13303,41950
13304,45066
13305,7781
13306,24964
13307,30391
13308,21137
13309,13176
13310,24964
13311,21137
13312,13176
13313,24852
13314,10749
13315,47209
13316,24964
13317,40706
13318,47766
13319,47209
13320,24852
13321,49683
13322,35951
13323,24852
13324,24184
13325,43122
13326,13176
13327,27966
13328,47209
13329,27966
13330,30391
13331,47209
13332,46979
13333,37646
13334,33198
13335,40706
13336,4799
13337,27845
13338,33000
13339,21137
13340,13176
13341,21137
13342,21137
13343,27966
13344,24964
13345,45066
13346,24852
13347,24852
13348,45007
13349,39275
13350,21903
13351,41950
13352,8518
13353,24838
13354,24852
13355,13176
13356,24964
13357,40706
13358,26209
13359,27104
13360,45007
13361,47209
13362,27966
13363,27344
13364,30391
13365,35951
13366,45007
13367,4920
13368,21137
13369,11520
13370,27966
13371,39928
13372,24964
13373,24852
13374,21137
13375,13176
13376,24852
13377,19660
13378,5785
13379,46979
13380,28204
13381,4920
13382,3957
13383,24852
13384,34358
13385,4920
13386,27845
13387,21903
13388,35951
13389,12341
13390,27966
13391,20114
13392,13176
13393,24852
13394,16797
13395,4920
13396,27845
13397,46979
13398,4920
13399,4920
13400,41950
13401,21903
13402,21616
13403,41220
13404,31717
13405,49683
13406,8424
13407,21616
13408,21137
13409,46906
13410,4920
13411,43961
13412,13176
13413,27966
13414,24852
13415,24852
13416,24964
13417,27086
13418,47626
13419,16797
13420,27521
13421,24852
13422,9839
13423,49683
13424,24852
13425,8518
13426,4920
13427,27086
13428,30391
13429,28204
13430,20995
13431,4920
13432,37646
13433,24852
13434,21616
13435,22935
13436,24852
13437,8518
13438,42265
13439,13176
13440,4920
13441,24852
13442,24852
13443,4920
13444,13176
13445,21903
13446,42736
13447,9076
13448,31506
13449,4920
13450,13176
13451,41220
13452,27086
13453,4920
13454,196
13455,41787
13456,49235
13457,47766
13458,27966
13459,24184
13460,24852
13461,16797
13462,41787
13463,13176
13464,21938
13465,21137
13466,8424
13467,27086
13468,30391
13469,34126
13470,24964
13471,8518
13472,21903
13473,27845
13474,5077
13475,22825
13476,4799
13477,27845
13478,22825
13479,24964
13480,39928
13481,30391
13482,33198
13483,49683
13484,42736
13485,31506
13486,40706
13487,39275
13488,21903
13489,44359
13490,47209
13491,27966
13492,20995
13493,45007
13494,40706
13495,40706
13496,27845
13497,21903
13498,45007
13499,27104
13500,40706
13501,27344
13502,17794
13503,45007
13504,34969
13505,47144
13506,39275
13507,5077
13508,24964
13509,46667
13510,47209
13511,24852
13512,47766
13513,47626
13514,40706
13515,30489
13516,21137
13517,7781
13518,30489
13519,16797
13520,21903
13521,13176
13522,21903
13523,19660
13524,20995
13525,21137
13526,24852
13527,40706
13528,45066
13529,24852
13530,4799
13531,27966
13532,47209
13533,16797
13534,8518
13535,43122
13536,21137
13537,19057
13538,40706
13539,5876
13540,7781
13541,37646
13542,40706
13543,45066
13544,22035
13545,24852
13546,24964
13547,13176
13548,47766
13549,30489
13550,8277
13551,34969
13552,37646
13553,3957
13554,43122
13555,40706
13556,48679
13557,8277
13558,24964
13559,33198
13560,9839
13561,9076
13562,8277
13563,5785
13564,30391
13565,5785
13566,22825
13567,26209
13568,8277
13569,30391
13570,26209
13571,26209
13572,8277
13573,21903
13574,37646
13575,39928
13576,47766
13577,5785
13578,24852
13579,24838
13580,27104
13581,47209
13582,21137
13583,24852
13584,4920
13585,21137
13586,49235
13587,21903
13588,24838
13589,27104
13590,13176
13591,27966
13592,5876
13593,26604
13594,8277
13595,8277
13596,24838
13597,8277
13598,31717
13599,35221
13600,24838
13601,21137
13602,8277
13603,22035
13604,21137
13605,35221
13606,31717
13607,8518
13608,39275
13609,21137
13610,24852
13611,27966
13612,41950
13613,24852
13614,27845
13615,24852
13616,49683
13617,24852
13618,5450
13619,13176
13620,8277
13621,28204
13622,47766
13623,24964
13624,9839
13625,33198
13626,21903
13627,22935
13628,13176
13629,29487
13630,27104
13631,22035
13632,27966
13633,22935
13634,13176
13635,13176
13636,17794
13637,22935
13638,5876
13639,10749
13640,21903
13641,27845
13642,27845
13643,47209
13644,47766
13645,24852
13646,35221
13647,43352
13648,21903
13649,27845
13650,49235
13651,47209
13652,30391
13653,49683
13654,13176
13655,24964
13656,24964
13657,28985
13658,20114
13659,47209
13660,4920
13661,27966
13662,22935
13663,27966
13664,15290
13665,22935
13666,21137
13667,21137
13668,13176
13669,27086
13670,13176
13671,28985
13672,21137
13673,22935
13674,22035
13675,33731
13676,5785
13677,37646
13678,19057
13679,46979
13680,13176
13681,21903
13682,5876
13683,19057
13684,5876
13685,27966
13686,47209
13687,39877
13688,21137
13689,28204
13690,27966
13691,19057
13692,13176
13693,28204
13694,21137
13695,21137
13696,47766
13697,24964
13698,27845
13699,47209
13700,24852
13701,43122
13702,26604
13703,22825
13704,46979
13705,28204
13706,27966
13707,24852
13708,16797
13709,28204
13710,13176
13711,24852
13712,28204
13713,13176
13714,24852
13715,9387
13716,47766
13717,47766
13718,30391
13719,28204
13720,39275
13721,49683
13722,25890
13723,33000
13724,21137
13725,49683
13726,24852
13727,5450
13728,28204
13729,35221
13730,27966
13731,49683
13732,24838
13733,22825
13734,41787
13735,27086
13736,5450
13737,49235
13738,43352
13739,34126
13740,27086
13741,13176
13742,44359
13743,18465
13744,27845
13745,28204
13746,44359
13747,24852
13748,44632
13749,49683
13750,29487
13751,5077
13752,47766
13753,17794
13754,49683
13755,5450
13756,47626
13757,8424
13758,27966
13759,47209
13760,24964
13761,34969
13762,4920
13763,24852
13764,24852
13765,33000
13766,24964
13767,40706
13768,24964
13769,24852
13770,24852
13771,24852
13772,48679
13773,22825
13774,49683
13775,24852
13776,16797
13777,49683
13778,13176
13779,24852
13780,8518
13781,39928
13782,18465
13783,43352
13784,45007
13785,30489
13786,39877
13787,39275
13788,39275
13789,27845
13790,21137
13791,26209
13792,47626
13793,49683
13794,12341
13795,27104
13796,49683
13797,28985
13798,5077
13799,16797
13800,27086
13801,46979
13802,40706
13803,24852
13804,9076
13805,47766
13806,37646
13807,27521
13808,8277
13809,43352
13810,43961
13811,39275
13812,27966
13813,16797
13814,18465
13815,24852
13816,24852
13817,27966
13818,47209
13819,43961
13820,24852
13821,39275
13822,39275
13823,24852
13824,27104
13825,9076
13826,13176
13827,39275
13828,24852
13829,41950
13830,16797
13831,49235
13832,19057
13833,39275
13834,27966
13835,49683
13836,21137
13837,46906
13838,19660
13839,21137
13840,5876
13841,47209
13842,27845
13843,43122
13844,24852
13845,47209
13846,3957
13847,9076
13848,22035
13849,48679
13850,39275
13851,8174
13852,16797
13853,27845
13854,22825
13855,13176
13856,18465
13857,21903
13858,28204
13859,47626
13860,47766
13861,27845
13862,41787
13863,27845
13864,47766
13865,31717
13866,47766
13867,13176
13868,26604
13869,47209
13870,13176
13871,39275
13872,24964
13873,28985
13874,19660
13875,47209
13876,13176
13877,21903
13878,24852
13879,43352
13880,13176
13881,39928
13882,31717
13883,40706
13884,13176
13885,9076
13886,8174
13887,39928
13888,39275
13889,13176
13890,30391
13891,47626
13892,27966
13893,21137
13894,46979
13895,47209
13896,19660
13897,26604
13898,21903
13899,41787
13900,24852
13901,40706
13902,45007
13903,47209
13904,45007
13905,24852
13906,13176
13907,45007
13908,47766
13909,47144
13910,26209
13911,45007
13912,24852
13913,41950
13914,21903
13915,45007
13916,47209
13917,22825
13918,24852
13919,45007
13920,24964
13921,24852
13922,30391
13923,43961
13924,49235
13925,39877
13926,21616
13927,16797
13928,8277
13929,40706
13930,13176
13931,45007
13932,35951
13933,24184
13934,8518
13935,48679
13936,5785
13937,8424
13938,4920
13939,10749
13940,47209
13941,19057
13942,47626
13943,24852
13944,45007
13945,45007
13946,24838
13947,31717
13948,24852
13949,24184
13950,8174
13951,45007
13952,4920
13953,13176
13954,25890
13955,5450
13956,44359
13957,13176
13958,34358
13959,13176
13960,13176
13961,47144
13962,13176
13963,45007
13964,8518
13965,45007
13966,21137
13967,8277
13968,17794
13969,34126
13970,41950
13971,21137
13972,27086
13973,31717
13974,8277
13975,15290
13976,21137
13977,41950
13978,5450
13979,21137
13980,45007
13981,27156
13982,22935
13983,42265
13984,4605
13985,46979
13986,19057
13987,8277
13988,21903
13989,9076
13990,47209
13991,22935
13992,5876
13993,16797
13994,21616
13995,24964
13996,16797
13997,47209
13998,16759
13999,40706
14000,7781
14001,21903
14002,45066
14003,28199
14004,27104
14005,37646
14006,37646
14007,31717
14008,24852
14009,21938
14010,33731
14011,13176
14012,24852
14013,43122
14014,27845
14015,24852
14016,24852
14017,27845
14018,24964
14019,45066
14020,8277
14021,47209
14022,22935
14023,4605
14024,28842
14025,22935
14026,41787
14027,5785
14028,24964
14029,27104
14030,24852
14031,47766
14032,44359
14033,24964
14034,24852
14035,21137
14036,11520
14037,4799
14038,17794
14039,47766
14040,21709
14041,34969
14042,27521
14043,16797
14044,27845
14045,24964
14046,5876
14047,24852
14048,24964
14049,47209
14050,49235
14051,30391
14052,21137
14053,45007
14054,13176
14055,34358
14056,47766
14057,47626
14058,30391
14059,24964
14060,43122
14061,45007
14062,24852
14063,13176
14064,22935
14065,8424
14066,26209
14067,21616
14068,47144
14069,18465
14070,41220
14071,24964
14072,24964
14073,4920
14074,49683
14075,24964
14076,24852
14077,30391
14078,5876
14079,15290
14080,19660
14081,21137
14082,8277
14083,49235
14084,40706
14085,27966
14086,22935
14087,39275
14088,24964
14089,39928
14090,13176
14091,28985
14092,22935
14093,21137
14094,24852
14095,49235
14096,5876
14097,45007
14098,34126
14099,21137
14100,22935
14101,20995
14102,21137
14103,48679
14104,8277
14105,24964
14106,24852
14107,22035
14108,11520
14109,25890
14110,10749
14111,31717
14112,22935
14113,48679
14114,47209
14115,47766
14116,27966
14117,24852
14118,27845
14119,24852
14120,22935
14121,16797
14122,47209
14123,44359
14124,22935
14125,21903
14126,22935
14127,27156
14128,39275
14129,26209
14130,21938
14131,43961
14132,24838
14133,18465
14134,27104
14135,22935
14136,22935
14137,13176
14138,24964
14139,21709
14140,21137
14141,27344
14142,18465
14143,40706
14144,39275
14145,34969
14146,49235
14147,22935
14148,24852
14149,13176
14150,47766
14151,35951
14152,48679
14153,45066
14154,47626
14155,21709
14156,22935
14157,26604
14158,27966
14159,8424
14160,33198
14161,27521
14162,13176
14163,30391
14164,21137
14165,27845
14166,38689
14167,22935
14168,41787
14169,47626
14170,49683
14171,47209
14172,27966
14173,8518
14174,24852
14175,5785
14176,30391
14177,45007
14178,4920
14179,19057
14180,27966
14181,13176
14182,45007
14183,27966
14184,43352
14185,8424
14186,5077
14187,27966
14188,5077
14189,21137
14190,22935
14191,27966
14192,49235
14193,22035
14194,22035
14195,26604
14196,49683
14197,5450
14198,13176
14199,47209
14200,24852
14201,3957
14202,21137
14203,24838
14204,47209
14205,45007
14206,27966
14207,13176
14208,21903
14209,33731
14210,5077
14211,21616
14212,27966
14213,24852
14214,13176
14215,22035
14216,27156
14217,24852
14218,21137
14219,12341
14220,47209
14221,27966
14222,35951
14223,39928
14224,44632
14225,43961
14226,22035
14227,28985
14228,44632
14229,40706
14230,21903
14231,21137
14232,45007
14233,21137
14234,26209
14235,27966
14236,27966
14237,27966
14238,27966
14239,21137
14240,26604
14241,48679
14242,49235
14243,13176
14244,45007
14245,13176
14246,27966
14247,21903
14248,38689
14249,47209
14250,27966
14251,21137
14252,47209
14253,8277
14254,28204
14255,47626
14256,27344
14257,43352
14258,24964
14259,39877
14260,31717
14261,27845
14262,27966
14263,8277
14264,39275
14265,27521
14266,47209
14267,24852
14268,27966
14269,27845
14270,8174
14271,44359
14272,10749
14273,13176
14274,47209
14275,21709
14276,8518
14277,24852
14278,18465
14279,27966
14280,24852
14281,24964
14282,27966
14283,22935
14284,27966
14285,5876
14286,13176
14287,9387
14288,22035
14289,27156
14290,47766
14291,27845
14292,25890
14293,47209
14294,27845
14295,27521
14296,49683
14297,27845
14298,27845
14299,22935
14300,27845
14301,49235
14302,49683
14303,27845
14304,22035
14305,27845
14306,12341
14307,4920
14308,24852
14309,27845
14310,9839
14311,27845
14312,30391
14313,24852
14314,28985
14315,27845
14316,21137
14317,27845
14318,27845
14319,10749
14320,27845
14321,24852
14322,27845
14323,27845
14324,13176
14325,46979
14326,27845
14327,27845
14328,27845
14329,21903
14330,49235
14331,31717
14332,4799
14333,16797
14334,31717
14335,46667
14336,27845
14337,24852
14338,4605
14339,8277
14340,37646
14341,45007
14342,27845
14343,47209
14344,27845
14345,20995
14346,27966
14347,19057
14348,27845
14349,44359
14350,13176
14351,47209
14352,47766
14353,22935
14354,27845
14355,27966
14356,24852
14357,21137
14358,22035
14359,4920
14360,27845
14361,27521
14362,27845
14363,27845
14364,27845
14365,47766
14366,26209
14367,24852
14368,27086
14369,13176
14370,27845
14371,12341
14372,27845
14373,27845
14374,18465
14375,27845
14376,44359
14377,27086
14378,27845
14379,24852
14380,27845
14381,8174
14382,28204
14383,27845
14384,21137
14385,21903
14386,13176
14387,27845
14388,47766
14389,22035
14390,21137
14391,27845
14392,27845
14393,37646
14394,13176
14395,11520
14396,27845
14397,21709
14398,42265
14399,47209
14400,27845
14401,27845
14402,45066
14403,27845
14404,28985
14405,27845
14406,31506
14407,16797
14408,48679
14409,49235
14410,30391
14411,28985
14412,8518
14413,45007
14414,27104
14415,24852
14416,24852
14417,5450
14418,45066
14419,5450
14420,43961
14421,24852
14422,17794
14423,21938
14424,9839
14425,13176
14426,30391
14427,21137
14428,16797
14429,47766
14430,39928
14431,43352
14432,25890
14433,24852
14434,8174
14435,24852
14436,45007
14437,3957
14438,13176
14439,24852
14440,4605
14441,21137
14442,11520
14443,35951
14444,26209
14445,26209
14446,3957
14447,26209
14448,47626
14449,47209
14450,41787
14451,24852
14452,13176
14453,30391
14454,18465
14455,21137
14456,24852
14457,21903
14458,26209
14459,7781
14460,27086
14461,24964
14462,24852
14463,16797
14464,27966
14465,28204
14466,26209
14467,24852
14468,24852
14469,22825
14470,27086
14471,47626
14472,47766
14473,24964
14474,47766
14475,24838
14476,21137
14477,45007
14478,26209
14479,19660
14480,49235
14481,24964
14482,26209
14483,4920
14484,35951
14485,5785
14486,5785
14487,35221
14488,26209
14489,13176
14490,46906
14491,39877
14492,26209
14493,48679
14494,46667
14495,20995
14496,16759
14497,26209
14498,13176
14499,47766
14500,24852
14501,28985
14502,21137
14503,21137
14504,22935
14505,22035
14506,49235
14507,21709
14508,43961
14509,20114
14510,26209
14511,26209
14512,35951
14513,30391
14514,41787
14515,24852
14516,24852
14517,16797
14518,49683
14519,13176
14520,9387
14521,26209
14522,24852
14523,24852
14524,30489
14525,19057
14526,46979
14527,16797
14528,24852
14529,13176
14530,19660
14531,4605
14532,5450
14533,46906
14534,47766
14535,11520
14536,34969
14537,39275
14538,5077
14539,27845
14540,16797
14541,16797
14542,21903
14543,21903
14544,16797
14545,13176
14546,16797
14547,40706
14548,8424
14549,16797
14550,47626
14551,24964
14552,16797
14553,21137
14554,24852
14555,43961
14556,24852
14557,24852
14558,39275
14559,30489
14560,13176
14561,16797
14562,27086
14563,16797
14564,21903
14565,38689
14566,8518
14567,39275
14568,16797
14569,24838
14570,47626
14571,27845
14572,33000
14573,24964
14574,8424
14575,48679
14576,24852
14577,46906
14578,26604
14579,26604
14580,8277
14581,31717
14582,49683
14583,27845
14584,27845
14585,21903
14586,24964
14587,16797
14588,16797
14589,16797
14590,45007
14591,27521
14592,31717
14593,16797
14594,16797
14595,16797
14596,28842
14597,24852
14598,13176
14599,27521
14600,16797
14601,47766
14602,16797
14603,4920
14604,26209
14605,47766
14606,196
14607,24852
14608,44142
14609,16797
14610,44632
14611,16797
14612,22935
14613,28842
14614,5450
14615,10749
14616,15290
14617,25890
14618,5450
14619,24852
14620,47626
14621,16797
14622,24852
14623,13176
14624,24852
14625,25890
14626,21137
14627,31506
14628,46906
14629,8277
14630,45066
14631,4210
14632,25890
14633,44632
14634,21903
14635,21137
14636,24852
14637,47766
14638,28842
14639,39877
14640,4920
14641,22935
14642,5077
14643,5077
14644,16759
14645,47626
14646,49683
14647,47626
14648,24852
14649,17794
14650,47626
14651,19660
14652,26209
14653,24964
14654,24852
14655,22035
14656,47626
14657,8518
14658,39877
14659,47209
14660,24852
14661,27966
14662,9839
14663,39877
14664,21903
14665,11520
14666,4799
14667,44632
14668,27845
