,product_id
12332,24852
12333,45007
12334,24852
12335,27104
12336,47209
12337,16797
12338,45066
12339,13176
12340,21903
12341,44359
12342,8518
12343,40706
12344,13176
12345,46979
12346,27104
12347,21938
12348,18465
12349,8518
12350,19660
12351,47766
12352,13176
12353,47209
12354,21903
12355,8518
12356,39275
12357,8424
12358,34969
12359,24838
12360,24852
12361,46979
12362,46979
12363,39877
12364,21137
12365,45007
12366,4210
12367,8277
12368,40706
12369,45007
12370,21903
12371,13176
12372,43352
12373,22935
12374,47766
12375,16797
12376,24852
12377,30391
12378,47766
12379,21903
12380,24852
12381,16797
12382,24852
12383,21903
12384,27966
12385,5785
12386,5876
12387,46979
12388,28985
12389,46979
12390,46979
12391,21903
12392,21137
12393,46667
12394,47626
12395,46979
12396,5450
12397,21616
12398,21137
12399,39275
12400,9076
12401,21616
12402,47766
12403,26209
12404,35951
12405,47209
12406,5876
12407,27845
12408,21137
12409,20995
12410,27966
12411,24852
12412,27845
12413,28985
12414,13176
12415,21137
12416,24852
12417,24852
12418,24852
12419,8424
12420,26209
12421,47209
12422,5876
12423,13176
12424,45007
12425,26604
12426,49683
12427,49235
12428,45007
12429,34358
12430,35221
12431,45007
12432,44359
12433,47626
12434,24838
12435,21903
12436,47766
12437,28985
12438,47626
12439,40706
12440,26604
12441,21903
12442,5450
12443,13176
12444,24964
12445,16797
12446,21903
12447,42736
12448,20995
12449,21903
12450,28985
12451,21137
12452,45007
12453,21709
12454,45066
12455,13176
12456,28842
12457,44359
12458,24852
12459,45007
12460,35951
12461,49683
12462,21903
12463,22935
12464,13176
12465,21903
12466,44359
12467,47209
12468,27966
12469,13176
12470,27845
12471,13176
12472,21709
12473,13176
12474,38689
12475,16797
12476,5077
12477,13176
12478,21137
12479,47766
12480,27521
12481,17794
12482,24852
12483,21903
12484,44632
12485,13176
12486,21903
12487,28985
12488,47144
12489,10749
12490,8518
12491,45007
12492,44359
12493,24964
12494,21903
12495,28204
12496,39877
12497,47209
12498,47626
12499,8277
12500,27966
12501,21903
12502,47626
12503,45066
12504,24838
12505,47766
12506,33731
12507,43122
12508,39275
12509,13176
12510,45007
12511,41950
12512,27845
12513,21137
12514,4799
12515,45007
12516,45007
12517,21903
12518,13176
12519,21938
12520,21903
12521,46667
12522,44359
12523,44359
12524,41220
12525,21137
12526,37646
12527,27086
12528,27086
12529,30489
12530,27086
12531,27086
12532,24852
12533,47766
12534,27086
12535,26209
12536,24852
12537,9076
12538,27086
12539,24838
12540,21903
12541,49683
12542,27086
12543,27086
12544,34969
12545,47626
12546,21137
12547,28199
12548,47626
12549,21137
12550,31717
12551,9076
12552,27086
12553,27086
12554,5450
12555,21137
12556,21903
12557,13176
12558,12341
12559,21137
12560,19660
12561,12341
12562,35221
12563,27086
12564,24852
12565,27086
12566,27966
12567,27086
12568,13176
12569,27086
12570,27086
12571,27086
12572,45066
12573,27086
12574,16797
12575,27845
12576,22825
12577,26209
12578,28204
12579,27086
12580,27845
12581,28204
12582,21938
12583,43122
12584,27086
12585,27086
12586,39275
12587,27086
12588,27086
12589,24852
12590,13176
12591,24852
12592,21137
12593,4605
12594,45007
12595,47766
12596,21137
12597,21137
12598,39928
12599,30391
12600,24852
12601,37646
12602,22935
12603,21903
12604,22935
12605,21903
12606,21903
12607,16797
12608,31717
12609,4605
12610,44632
12611,11520
12612,33198
12613,47209
12614,24852
12615,13176
12616,45066
12617,22935
12618,47766
12619,46979
12620,13176
12621,47209
12622,49683
12623,34126
12624,24964
12625,13176
12626,47144
12627,47766
12628,34126
12629,47209
12630,18465
12631,45007
12632,24852
12633,21137
12634,21137
12635,24852
12636,21903
12637,34126
12638,24852
12639,4605
12640,24852
12641,44142
12642,30391
12643,24852
12644,19660
12645,44632
12646,46667
12647,16797
12648,46667
12649,31717
12650,27845
12651,27521
12652,42265
12653,47766
12654,21137
12655,13176
12656,27521
12657,13176
12658,46667
12659,21903
12660,31717
12661,27966
12662,47766
12663,13176
12664,38689
12665,20995
12666,40706
12667,22825
12668,21903
12669,48679
12670,27966
12671,13176
12672,39877
12673,30489
12674,45066
12675,21137
12676,37646
12677,16797
12678,30489
12679,47766
12680,8277
12681,21137
12682,30489
12683,21137
12684,13176
12685,24852
12686,28204
12687,47209
12688,47626
12689,27845
12690,47209
12691,13176
12692,13176
12693,24852
12694,24852
12695,47766
12696,22035
12697,21616
12698,13176
12699,16797
12700,37646
12701,30489
12702,46906
12703,47209
12704,26209
12705,24852
12706,13176
12707,4920
12708,8277
12709,24838
12710,13176
12711,4920
12712,13176
12713,13176
12714,30489
12715,16797
12716,21903
12717,41787
12718,47209
12719,30489
12720,47626
12721,30489
12722,27104
12723,35221
12724,19057
12725,24852
12726,49683
12727,21903
12728,27966
12729,13176
12730,8518
12731,27104
12732,27086
12733,47626
12734,39275
12735,21137
12736,13176
12737,13176
12738,21137
12739,45007
12740,19660
12741,39275
12742,22825
12743,47626
12744,47209
12745,39275
12746,13176
12747,45007
12748,13176
12749,39928
12750,24964
12751,47209
12752,27104
12753,18465
12754,31717
12755,21137
12756,21616
12757,24852
12758,17794
12759,24852
12760,21903
12761,45007
12762,8424
12763,47626
12764,8174
12765,39275
12766,13176
12767,47766
12768,30391
12769,27156
12770,24852
12771,24964
12772,27104
12773,48679
12774,22035
12775,45007
12776,21137
12777,19660
12778,4210
12779,47209
12780,24964
12781,4920
12782,21137
12783,44359
12784,21938
12785,24852
12786,47766
12787,24852
12788,22935
12789,47209
12790,21938
12791,17794
12792,5077
12793,21137
12794,47209
12795,21137
12796,21903
12797,24852
12798,31506
12799,39275
12800,21137
12801,47766
12802,24964
12803,13176
12804,13176
12805,24964
12806,17794
12807,12341
12808,16797
12809,5450
12810,30489
12811,16797
12812,21938
12813,24964
12814,24184
12815,18465
12816,41787
12817,24852
12818,35221
12819,21616
12820,13176
12821,24838
12822,21903
12823,24852
12824,45066
12825,16797
12826,47209
12827,47209
12828,18465
12829,24852
12830,47626
12831,16797
12832,44359
12833,26209
12834,8277
12835,49235
12836,47626
12837,44142
12838,39877
12839,47209
12840,24852
12841,47766
12842,16797
12843,21709
12844,8277
12845,13176
12846,39275
12847,22035
12848,43352
12849,13176
12850,27845
12851,24852
12852,28985
12853,13176
12854,19057
12855,27966
12856,31717
12857,41787
12858,25890
12859,39275
12860,49235
12861,24852
12862,47626
12863,27086
12864,49683
12865,5077
12866,24852
12867,13176
12868,24852
12869,21137
12870,27966
12871,5450
12872,37646
12873,24852
12874,38689
12875,27966
12876,37646
12877,21137
12878,30489
12879,41787
12880,41950
12881,21137
12882,41787
12883,24852
12884,21903
12885,21903
12886,21938
12887,21903
12888,37646
12889,27966
12890,13176
12891,47209
12892,47626
12893,48679
12894,21137
12895,5450
12896,47766
12897,21137
12898,35951
12899,37646
12900,37646
12901,24964
12902,37646
12903,37646
12904,33198
12905,13176
12906,27845
12907,38689
12908,21903
12909,44632
12910,37646
12911,47209
12912,37646
12913,47626
12914,42265
12915,13176
12916,13176
12917,37646
12918,30489
12919,47209
12920,46979
12921,37646
12922,26209
12923,24852
12924,13176
12925,37646
12926,47766
12927,21137
12928,37646
12929,42265
12930,27086
12931,30391
12932,27086
12933,27966
12934,8518
12935,37646
12936,42736
12937,4605
12938,21616
12939,27104
12940,24852
12941,31506
12942,8518
12943,16797
12944,46906
12945,24852
12946,46979
12947,46979
12948,24852
12949,24852
12950,22035
12951,26209
12952,47209
12953,4605
12954,4799
12955,4605
12956,47626
12957,27344
12958,28842
12959,20995
12960,20995
12961,49235
12962,34126
12963,33731
12964,38689
12965,47209
12966,21137
12967,4799
12968,21903
12969,21903
12970,47766
12971,28985
12972,13176
12973,20114
12974,4605
12975,44632
12976,37646
12977,34969
12978,35221
12979,27845
12980,10749
12981,4605
12982,24852
12983,9839
12984,31717
12985,10749
12986,24852
12987,39275
12988,45066
12989,22935
12990,27966
12991,13176
12992,24852
12993,13176
12994,24838
12995,21903
12996,19057
12997,41950
12998,27966
12999,19057
13000,8277
13001,24852
13002,47209
13003,19057
13004,4920
13005,27104
13006,13176
13007,21903
13008,33731
13009,19057
13010,21137
13011,13176
13012,47209
13013,39877
13014,13176
13015,21137
13016,24852
13017,10749
13018,21137
13019,24852
13020,17794
13021,3957
13022,19057
13023,39275
13024,33198
13025,19057
13026,24852
13027,5450
13028,19057
13029,8518
13030,19057
13031,27521
13032,23909
13033,13176
13034,21137
13035,19057
13036,34969
13037,13176
13038,44359
13039,21137
13040,24852
13041,27086
13042,42265
13043,21137
13044,47766
13045,41950
13046,47209
13047,24852
13048,45007
13049,47144
13050,24184
13051,21137
13052,19057
13053,13176
13054,9076
13055,29487
13056,21903
13057,35221
13058,44632
13059,13176
13060,35221
13061,44632
13062,24852
13063,44632
13064,33198
13065,47209
13066,23909
13067,24852
13068,26209
13069,47766
13070,24852
13071,44632
13072,44632
13073,44632
13074,46979
13075,22935
13076,13176
13077,21903
13078,46906
13079,13176
13080,21903
13081,24838
13082,44632
13083,13176
13084,44632
13085,44632
13086,44632
13087,44632
13088,4605
13089,47209
13090,39877
13091,5450
13092,44632
13093,22935
13094,21709
13095,44632
13096,43961
13097,44359
13098,44632
13099,24184
13100,45007
13101,16797
13102,21903
13103,21137
13104,24964
13105,47209
13106,49235
13107,44632
13108,24964
13109,44632
13110,49235
13111,22035
13112,45066
13113,47626
13114,24852
13115,19057
13116,24852
13117,37646
13118,49235
13119,34358
13120,27845
13121,28985
13122,11520
13123,196
13124,47209
13125,49235
13126,49235
13127,13176
13128,49235
13129,21709
13130,196
13131,21137
13132,49235
13133,30489
13134,47209
13135,45066
13136,13176
13137,45007
13138,47626
13139,49235
13140,21903
13141,42265
13142,27845
13143,27845
13144,22825
13145,49235
13146,22935
13147,27104
13148,39275
13149,24852
13150,49235
13151,4920
13152,27966
13153,13176
13154,13176
13155,49235
13156,49235
13157,13176
13158,49235
13159,27966
13160,3957
13161,27086
13162,45007
13163,47766
13164,13176
13165,7781
13166,24852
13167,27521
13168,4920
13169,7781
13170,24964
13171,28204
13172,8424
13173,27845
13174,42265
13175,27845
13176,13176
13177,21137
13178,40706
13179,26604
13180,47766
13181,8518
13182,43352
13183,21137
13184,24852
13185,24852
13186,42265
13187,9387
13188,47209
13189,42265
13190,27966
13191,196
13192,13176
13193,21903
13194,19057
13195,25890
13196,42265
13197,26209
13198,16797
13199,18465
13200,13176
13201,42265
13202,45066
13203,47209
13204,13176
13205,196
13206,21137
13207,42265
13208,39928
13209,24852
13210,4920
13211,35951
13212,39928
13213,30391
13214,13176
13215,13176
13216,13176
13217,5450
13218,42736
13219,30489
13220,21903
13221,42265
13222,37646
13223,13176
13224,45007
13225,27845
13226,5785
13227,8277
13228,13176
13229,46979
13230,26209
13231,35951
13232,21137
13233,45066
13234,24852
13235,45066
13236,42736
13237,21903
13238,21903
13239,47766
13240,47209
13241,9839
13242,45066
13243,13176
13244,5450
13245,24964
13246,24852
13247,8277
13248,5450
13249,24852
13250,45066
13251,22935
13252,45066
13253,22825
13254,13176
13255,49683
13256,11520
13257,28842
13258,27845
13259,39877
13260,24852
13261,47766
13262,45066
13263,18465
13264,16797
13265,22035
13266,16759
13267,33000
13268,47144
13269,45066
13270,49683
13271,8424
13272,21137
13273,48679
13274,13176
13275,4799
13276,39877
13277,24852
13278,45066
13279,45066
13280,47209
13281,26209
13282,41787
13283,26209
13284,22935
13285,35951
13286,13176
13287,24852
13288,27845
13289,21903
13290,41787
13291,4799
13292,43961
13293,30391
13294,13176
13295,15290
13296,35951
13297,24852
13298,24852
13299,13176
13300,22825
13301,26209
13302,30391
13303,24184
13304,8277
13305,24964
13306,24852
13307,30391
13308,27966
13309,30391
13310,13176
13311,47209
13312,13176
13313,13176
13314,22825
13315,39877
13316,24852
13317,17794
13318,27845
13319,47209
13320,40706
13321,8277
13322,5077
13323,24852
13324,24184
13325,47626
13326,13176
13327,21137
13328,26604
13329,27966
13330,44359
13331,16797
13332,46979
13333,37646
13334,33198
13335,47766
13336,4799
13337,27845
13338,34126
13339,24852
13340,13176
13341,21137
13342,21137
13343,8174
13344,21137
13345,13176
13346,42265
13347,24852
13348,31717
13349,37646
13350,47209
13351,16797
13352,25890
13353,8518
13354,24852
13355,13176
13356,49683
13357,28985
13358,27845
13359,30391
13360,7781
13361,19057
13362,27845
13363,26209
13364,46979
13365,35951
13366,45007
13367,4920
13368,13176
13369,21903
13370,30391
13371,39928
13372,24852
13373,24852
13374,21137
13375,41950
13376,24852
13377,37646
13378,21137
13379,12341
13380,27521
13381,4920
13382,46906
13383,24852
13384,3957
13385,4920
13386,13176
13387,48679
13388,13176
13389,4920
13390,38689
13391,28985
13392,13176
13393,26209
13394,26209
13395,27966
13396,24852
13397,44359
13398,4920
13399,24852
13400,22825
13401,13176
13402,26209
13403,24964
13404,13176
13405,24852
13406,49683
13407,28985
13408,27966
13409,38689
13410,28204
13411,43961
13412,13176
13413,27966
13414,24852
13415,35221
13416,47209
13417,21903
13418,47766
13419,21903
13420,31717
13421,24852
13422,28199
13423,9076
13424,24852
13425,27521
13426,41950
13427,27156
13428,21137
13429,4920
13430,21137
13431,4920
13432,37646
13433,24852
13434,35951
13435,47209
13436,24852
13437,27845
13438,42265
13439,13176
13440,9387
13441,24852
13442,24852
13443,45066
13444,13176
13445,24852
13446,30489
13447,26604
13448,21137
13449,4920
13450,5876
13451,40706
13452,47766
13453,4920
13454,196
13455,9076
13456,13176
13457,27845
13458,13176
13459,42736
13460,11520
13461,8518
13462,8277
13463,13176
13464,42265
13465,4920
13466,21903
13467,21903
13468,37646
13469,34126
13470,21903
13471,24852
13472,21903
13473,5876
13474,5077
13475,40706
13476,26209
13477,27845
13478,21137
13479,21903
13480,13176
13481,40706
13482,40706
13483,24852
13484,46979
13485,21137
13486,3957
13487,40706
13488,21903
13489,47626
13490,4920
13491,13176
13492,21903
13493,45007
13494,8424
13495,8424
13496,27845
13497,27845
13498,45007
13499,45007
13500,21903
13501,44632
13502,39275
13503,45007
13504,37646
13505,29487
13506,19057
13507,5077
13508,21903
13509,8518
13510,24964
13511,38689
13512,21903
13513,21137
13514,40706
13515,21137
13516,3957
13517,30391
13518,30489
13519,47626
13520,21903
13521,40706
13522,47626
13523,24852
13524,44359
13525,21137
13526,34358
13527,40706
13528,40706
13529,24852
13530,4799
13531,21137
13532,47209
13533,21616
13534,42265
13535,43961
13536,27845
13537,5876
13538,21137
13539,21137
13540,7781
13541,37646
13542,40706
13543,4920
13544,31717
13545,24852
13546,24852
13547,27845
13548,8277
13549,49683
13550,30489
13551,47626
13552,47626
13553,3957
13554,21137
13555,44359
13556,13176
13557,27086
13558,35221
13559,21903
13560,18465
13561,9076
13562,47209
13563,13176
13564,30489
13565,5785
13566,42265
13567,26209
13568,13176
13569,21903
13570,26209
13571,43122
13572,5077
13573,8277
13574,47209
13575,18465
13576,47766
13577,47209
13578,24852
13579,10749
13580,47209
13581,47209
13582,21137
13583,24852
13584,47626
13585,27966
13586,49235
13587,21903
13588,21137
13589,24852
13590,8277
13591,16797
13592,5876
13593,47209
13594,4920
13595,13176
13596,35221
13597,21137
13598,44359
13599,24852
13600,47209
13601,21137
13602,40706
13603,22035
13604,21137
13605,28204
13606,47209
13607,39275
13608,47209
13609,5876
13610,21616
13611,27966
13612,19057
13613,24852
13614,13176
13615,24852
13616,24852
13617,24852
13618,5450
13619,13176
13620,24964
13621,28204
13622,47766
13623,24852
13624,5077
13625,33198
13626,13176
13627,22935
13628,8277
13629,21137
13630,27104
13631,22035
13632,44632
13633,5876
13634,34126
13635,5876
13636,17794
13637,22935
13638,5876
13639,13176
13640,27521
13641,27845
13642,47766
13643,31717
13644,47766
13645,13176
13646,21903
13647,28199
13648,4920
13649,21903
13650,49235
13651,5876
13652,27966
13653,24852
13654,13176
13655,24964
13656,47209
13657,34126
13658,21903
13659,41220
13660,24852
13661,39928
13662,24964
13663,21137
13664,39877
13665,30391
13666,48679
13667,17794
13668,13176
13669,47209
13670,13176
13671,5876
13672,21137
13673,47209
13674,22035
13675,33731
13676,28199
13677,37646
13678,13176
13679,46979
13680,21137
13681,5876
13682,22935
13683,27966
13684,5876
13685,47766
13686,5876
13687,46667
13688,5876
13689,28204
13690,28204
13691,28204
13692,22935
13693,28204
13694,47209
13695,4920
13696,47766
13697,46979
13698,28204
13699,31717
13700,24852
13701,28204
13702,22035
13703,13176
13704,21137
13705,28204
13706,44632
13707,24852
13708,21137
13709,28204
13710,13176
13711,24852
13712,28204
13713,30391
13714,21903
13715,9387
13716,47766
13717,37646
13718,27966
13719,13176
13720,47766
13721,49683
13722,27845
13723,27344
13724,21137
13725,49683
13726,24852
13727,5450
13728,28204
13729,28199
13730,27966
13731,49683
13732,28204
13733,47626
13734,41787
13735,24852
13736,5450
13737,49235
13738,46979
13739,45007
13740,27086
13741,4799
13742,21903
13743,35951
13744,11520
13745,24852
13746,18465
13747,24852
13748,43352
13749,49683
13750,29487
13751,27104
13752,47766
13753,45066
13754,28985
13755,24852
13756,47626
13757,25890
13758,27966
13759,13176
13760,47209
13761,13176
13762,4920
13763,24852
13764,21137
13765,33731
13766,24838
13767,47766
13768,26209
13769,49683
13770,24852
13771,24852
13772,48679
13773,22825
13774,45007
13775,24852
13776,16797
13777,47144
13778,13176
13779,24852
13780,35221
13781,17794
13782,18465
13783,21137
13784,24852
13785,8518
13786,27966
13787,13176
13788,39275
13789,39928
13790,39275
13791,27344
13792,47626
13793,24852
13794,31506
13795,27104
13796,47209
13797,41220
13798,5077
13799,21137
13800,13176
13801,46979
13802,40706
13803,24852
13804,21137
13805,47766
13806,15290
13807,38689
13808,24838
13809,43352
13810,43961
13811,13176
13812,5785
13813,16797
13814,27966
13815,39877
13816,24852
13817,27966
13818,47209
13819,26209
13820,24852
13821,31717
13822,39275
13823,24852
13824,39877
13825,16797
13826,13176
13827,39275
13828,24852
13829,47766
13830,16797
13831,40706
13832,21903
13833,24184
13834,21137
13835,45007
13836,27966
13837,8174
13838,5450
13839,21137
13840,21903
13841,21903
13842,5876
13843,45007
13844,24852
13845,47209
13846,3957
13847,43352
13848,22035
13849,39928
13850,21137
13851,8174
13852,16797
13853,27845
13854,22825
13855,13176
13856,27966
13857,16797
13858,28204
13859,21903
13860,47766
13861,27845
13862,24852
13863,8277
13864,39275
13865,39877
13866,47766
13867,16797
13868,26604
13869,21903
13870,13176
13871,39275
13872,24964
13873,39275
13874,19660
13875,47209
13876,9839
13877,47766
13878,24852
13879,43352
13880,13176
13881,13176
13882,47626
13883,40706
13884,13176
13885,21903
13886,21137
13887,39928
13888,39275
13889,43352
13890,21137
13891,26604
13892,39275
13893,39275
13894,21903
13895,21137
13896,19660
13897,24184
13898,23909
13899,27966
13900,24964
13901,24964
13902,47766
13903,5785
13904,48679
13905,24852
13906,21938
13907,4920
13908,47766
13909,45007
13910,47626
13911,45007
13912,44632
13913,5876
13914,24852
13915,47209
13916,4210
13917,47209
13918,21137
13919,22935
13920,8424
13921,24852
13922,44359
13923,13176
13924,42265
13925,45007
13926,27104
13927,27845
13928,49683
13929,27966
13930,7781
13931,24964
13932,35951
13933,44359
13934,28985
13935,13176
13936,10749
13937,26209
13938,8518
13939,10749
13940,27104
13941,30391
13942,37646
13943,22935
13944,24964
13945,45007
13946,33731
13947,13176
13948,24852
13949,35221
13950,47209
13951,45007
13952,20995
13953,47766
13954,25890
13955,45007
13956,44359
13957,13176
13958,45007
13959,39877
13960,13176
13961,47144
13962,13176
13963,45007
13964,8518
13965,21137
13966,21137
13967,42265
13968,17794
13969,21137
13970,21903
13971,45007
13972,45007
13973,41950
13974,27845
13975,15290
13976,39275
13977,5876
13978,43122
13979,45007
13980,21616
13981,45007
13982,22935
13983,21137
13984,40706
13985,13176
13986,46667
13987,17794
13988,47209
13989,49683
13990,21903
13991,13176
13992,13176
13993,28204
13994,21137
13995,26209
13996,16797
13997,34126
13998,24852
13999,21903
14000,8277
14001,31717
14002,24964
14003,21137
14004,27104
14005,37646
14006,24964
14007,34126
14008,21616
14009,47766
14010,47766
14011,13176
14012,24964
14013,43122
14014,28204
14015,27104
14016,24852
14017,27845
14018,4605
14019,31717
14020,41950
14021,39928
14022,47209
14023,24964
14024,40706
14025,22035
14026,26209
14027,16759
14028,27966
14029,45007
14030,24852
14031,44632
14032,21903
14033,24184
14034,28842
14035,22935
14036,24852
14037,30391
14038,19057
14039,47766
14040,21137
14041,29487
14042,27521
14043,16797
14044,22035
14045,34126
14046,22935
14047,27104
14048,26209
14049,27521
14050,49235
14051,21137
14052,21137
14053,21137
14054,21137
14055,46979
14056,21903
14057,8277
14058,8174
14059,27104
14060,43122
14061,44359
14062,24852
14063,13176
14064,4920
14065,30489
14066,21903
14067,47766
14068,47626
14069,24852
14070,41220
14071,21616
14072,24964
14073,27521
14074,21137
14075,24964
14076,24852
14077,48679
14078,26209
14079,21903
14080,19660
14081,21137
14082,39877
14083,47209
14084,47209
14085,27966
14086,47626
14087,21903
14088,13176
14089,24964
14090,13176
14091,47209
14092,13176
14093,33198
14094,47626
14095,8277
14096,17794
14097,45007
14098,34126
14099,21137
14100,24852
14101,20995
14102,39877
14103,41950
14104,22935
14105,47209
14106,24852
14107,16797
14108,27845
14109,24184
14110,10749
14111,31717
14112,34126
14113,48679
14114,47209
14115,18465
14116,27966
14117,5077
14118,27086
14119,24852
14120,22935
14121,16797
14122,34126
14123,21137
14124,22935
14125,22935
14126,24964
14127,21137
14128,22935
14129,24964
14130,21903
14131,43961
14132,27845
14133,26209
14134,4920
14135,48679
14136,26209
14137,13176
14138,33731
14139,47209
14140,21137
14141,43122
14142,18465
14143,45007
14144,8518
14145,34969
14146,22035
14147,33731
14148,24852
14149,13176
14150,40706
14151,47209
14152,24964
14153,27845
14154,24852
14155,21709
14156,22935
14157,19057
14158,21137
14159,8424
14160,27966
14161,27521
14162,13176
14163,7781
14164,21137
14165,24852
14166,21137
14167,22935
14168,41787
14169,39877
14170,24852
14171,27966
14172,21137
14173,12341
14174,24852
14175,5785
14176,30391
14177,27966
14178,8277
14179,13176
14180,27966
14181,13176
14182,48679
14183,27966
14184,27966
14185,26604
14186,27104
14187,24852
14188,5077
14189,27966
14190,26209
14191,21903
14192,27966
14193,21137
14194,27966
14195,26604
14196,21137
14197,27966
14198,27104
14199,47209
14200,24852
14201,27966
14202,21137
14203,31717
14204,47209
14205,20995
14206,35221
14207,27966
14208,21137
14209,42265
14210,5077
14211,21616
14212,21137
14213,21137
14214,13176
14215,27086
14216,21903
14217,24852
14218,27966
14219,30489
14220,13176
14221,27966
14222,21137
14223,26604
14224,47209
14225,27845
14226,27966
14227,28985
14228,44632
14229,21903
14230,21903
14231,21137
14232,45007
14233,21137
14234,26209
14235,5450
14236,27966
14237,27966
14238,18465
14239,24852
14240,24852
14241,19057
14242,39275
14243,13176
14244,49235
14245,21137
14246,27966
14247,27966
14248,38689
14249,26604
14250,13176
14251,21137
14252,47209
14253,21137
14254,28204
14255,24852
14256,21903
14257,39275
14258,13176
14259,5785
14260,27966
14261,27845
14262,21137
14263,42265
14264,18465
14265,27966
14266,47209
14267,24852
14268,21137
14269,13176
14270,46979
14271,44359
14272,41220
14273,27966
14274,47209
14275,44632
14276,22935
14277,35221
14278,30391
14279,27966
14280,27966
14281,47766
14282,21137
14283,21903
14284,27966
14285,27966
14286,33731
14287,26604
14288,22035
14289,19057
14290,21137
14291,27845
14292,13176
14293,47209
14294,27845
14295,5876
14296,21616
14297,27845
14298,27845
14299,21137
14300,27845
14301,49235
14302,24852
14303,39928
14304,47209
14305,27845
14306,24838
14307,13176
14308,24964
14309,27845
14310,27845
14311,27845
14312,27966
14313,24852
14314,28985
14315,27845
14316,21137
14317,24852
14318,27845
14319,40706
14320,27845
14321,8424
14322,27845
14323,27845
14324,13176
14325,46979
14326,27845
14327,27845
14328,26209
14329,22825
14330,35951
14331,24964
14332,21903
14333,43352
14334,27845
14335,46667
14336,27845
14337,21903
14338,42736
14339,9387
14340,47626
14341,49683
14342,27845
14343,47209
14344,27845
14345,13176
14346,27966
14347,30391
14348,21709
14349,38689
14350,27845
14351,47209
14352,47766
14353,21903
14354,27845
14355,21903
14356,13176
14357,21137
14358,13176
14359,8518
14360,27845
14361,28842
14362,27845
14363,21903
14364,27845
14365,24852
14366,5876
14367,27845
14368,24852
14369,13176
14370,27845
14371,12341
14372,47766
14373,37646
14374,24852
14375,47209
14376,44359
14377,19057
14378,21137
14379,21137
14380,27845
14381,27845
14382,40706
14383,27845
14384,41950
14385,21903
14386,27966
14387,21137
14388,47766
14389,47766
14390,26209
14391,27845
14392,27845
14393,37646
14394,13176
14395,11520
14396,24852
14397,27845
14398,27344
14399,47209
14400,27845
14401,27845
14402,8277
14403,27845
14404,28985
14405,27845
14406,21137
14407,21616
14408,8424
14409,49235
14410,30391
14411,28985
14412,47626
14413,12341
14414,21137
14415,24852
14416,21137
14417,26209
14418,45066
14419,21137
14420,31717
14421,24852
14422,8424
14423,4210
14424,21616
14425,13176
14426,26209
14427,18465
14428,24964
14429,47766
14430,43961
14431,8424
14432,20114
14433,24852
14434,34969
14435,44359
14436,13176
14437,3957
14438,13176
14439,24852
14440,27156
14441,21137
14442,47766
14443,35951
14444,48679
14445,44632
14446,41220
14447,26209
14448,47626
14449,47209
14450,21903
14451,27966
14452,13176
14453,49683
14454,21137
14455,45007
14456,24852
14457,47209
14458,26209
14459,17794
14460,47626
14461,26209
14462,24852
14463,21616
14464,27845
14465,47626
14466,26209
14467,24852
14468,35221
14469,8424
14470,47626
14471,47626
14472,33731
14473,21137
14474,47766
14475,34126
14476,21938
14477,21903
14478,26209
14479,24852
14480,49235
14481,21137
14482,27966
14483,11520
14484,43352
14485,21903
14486,22935
14487,35221
14488,26209
14489,13176
14490,24852
14491,39877
14492,26209
14493,24852
14494,5876
14495,22935
14496,43122
14497,26209
14498,33731
14499,24852
14500,27344
14501,28985
14502,30489
14503,26209
14504,21137
14505,22935
14506,26209
14507,43352
14508,27966
14509,46979
14510,26209
14511,27966
14512,11520
14513,16797
14514,47626
14515,24852
14516,24852
14517,16797
14518,49683
14519,21137
14520,9387
14521,21903
14522,22035
14523,16797
14524,30489
14525,37646
14526,21137
14527,28204
14528,24852
14529,13176
14530,19660
14531,16797
14532,24964
14533,8518
14534,24184
14535,47626
14536,27845
14537,39275
14538,5077
14539,27845
14540,16797
14541,33000
14542,47766
14543,27086
14544,16797
14545,13176
14546,16797
14547,16797
14548,27845
14549,16797
14550,47626
14551,24852
14552,43352
14553,24852
14554,16797
14555,43961
14556,24852
14557,24852
14558,40706
14559,45066
14560,13176
14561,39928
14562,27845
14563,16797
14564,21903
14565,24852
14566,21903
14567,39275
14568,39928
14569,24838
14570,24852
14571,40706
14572,42265
14573,28204
14574,47766
14575,27966
14576,24852
14577,46906
14578,26604
14579,26604
14580,21616
14581,24964
14582,49683
14583,24852
14584,16797
14585,13176
14586,24852
14587,16797
14588,13176
14589,47766
14590,13176
14591,16797
14592,24852
14593,16797
14594,27845
14595,24852
14596,28842
14597,35221
14598,13176
14599,39877
14600,4920
14601,31717
14602,27344
14603,24852
14604,26209
14605,47766
14606,13176
14607,16797
14608,44142
14609,16797
14610,44632
14611,16797
14612,21903
14613,24184
14614,16797
14615,11520
14616,15290
14617,25890
14618,27086
14619,41787
14620,47626
14621,47766
14622,26209
14623,21137
14624,24852
14625,44632
14626,21137
14627,47626
14628,47766
14629,35951
14630,45066
14631,4210
14632,25890
14633,44632
14634,21903
14635,45007
14636,31717
14637,22935
14638,27104
14639,47626
14640,19057
14641,13176
14642,4920
14643,24852
14644,47209
14645,47626
14646,28199
14647,8277
14648,47209
14649,26209
14650,47626
14651,21938
14652,45007
14653,21137
14654,24852
14655,22035
14656,24852
14657,47626
14658,21137
14659,47209
14660,24852
14661,47209
14662,7781
14663,43352
14664,27156
