,product_id
12347,47766
12348,18465
12349,29487
12350,24964
12351,21137
12352,22825
12353,4605
12354,21137
12355,43961
12356,4799
12357,31506
12358,28985
12359,21137
12360,30489
12361,16797
12362,46979
12363,46979
12364,31506
12365,31506
12366,26209
12367,31506
12368,41950
12369,45007
12370,16797
12371,27845
12372,41950
12373,20114
12374,47766
12375,45007
12376,39275
12377,47766
12378,47209
12379,13176
12380,47209
12381,8277
12382,24964
12383,3957
12384,27104
12385,28204
12386,5876
12387,45066
12388,31506
12389,9839
12390,8424
12391,24852
12392,28204
12393,48679
12394,26209
12395,46979
12396,44359
12397,45007
12398,41950
12399,8277
12400,43961
12401,13176
12402,8277
12403,21938
12404,27104
12405,24964
12406,8174
12407,27845
12408,41950
12409,46906
12410,13176
12411,30489
12412,28985
12413,28985
12414,47766
12415,19057
12416,30489
12417,18465
12418,27966
12419,24852
12420,47766
12421,28985
12422,24852
12423,13176
12424,35951
12425,19057
12426,28985
12427,49235
12428,20114
12429,22035
12430,13176
12431,22935
12432,41220
12433,39275
12434,39275
12435,28204
12436,24852
12437,31506
12438,28985
12439,41787
12440,24852
12441,44359
12442,17794
12443,19057
12444,5876
12445,31506
12446,13176
12447,43961
12448,24852
12449,19057
12450,21137
12451,39275
12452,27086
12453,27521
12454,46906
12455,28204
12456,34358
12457,27104
12458,26209
12459,47766
12460,35951
12461,9076
12462,47144
12463,34126
12464,30489
12465,28985
12466,28985
12467,28985
12468,27966
12469,31506
12470,16797
12471,21137
12472,43961
12473,21137
12474,21137
12475,47626
12476,26209
12477,47209
12478,9839
12479,28985
12480,21137
12481,44359
12482,39275
12483,24964
12484,44359
12485,13176
12486,31506
12487,21137
12488,37646
12489,31506
12490,21938
12491,40706
12492,30391
12493,21137
12494,4605
12495,13176
12496,47209
12497,34126
12498,13176
12499,43961
12500,13176
12501,16797
12502,43961
12503,35951
12504,27086
12505,13176
12506,9839
12507,4799
12508,27845
12509,39928
12510,45007
12511,48679
12512,8277
12513,44359
12514,13176
12515,35951
12516,39275
12517,46906
12518,41950
12519,26209
12520,43961
12521,44142
12522,21137
12523,28204
12524,28985
12525,39928
12526,27086
12527,13176
12528,27086
12529,21137
12530,47766
12531,27086
12532,21137
12533,21137
12534,24852
12535,9076
12536,29487
12537,21137
12538,43961
12539,43961
12540,4799
12541,19660
12542,21137
12543,39275
12544,16797
12545,42265
12546,28204
12547,27845
12548,4210
12549,31506
12550,21137
12551,35951
12552,44359
12553,27086
12554,43961
12555,27086
12556,27966
12557,27086
12558,12341
12559,21137
12560,28985
12561,37646
12562,5785
12563,21137
12564,43961
12565,27966
12566,30489
12567,27086
12568,49683
12569,30489
12570,21137
12571,27086
12572,16797
12573,43961
12574,25890
12575,28985
12576,28204
12577,11520
12578,24852
12579,45007
12580,27845
12581,31506
12582,26209
12583,43122
12584,27344
12585,24838
12586,47766
12587,41950
12588,33000
12589,27344
12590,39275
12591,49235
12592,13176
12593,28204
12594,20114
12595,26209
12596,8174
12597,16797
12598,24964
12599,21137
12600,20114
12601,16797
12602,24852
12603,21903
12604,8277
12605,16759
12606,27104
12607,28985
12608,13176
12609,43961
12610,44142
12611,27845
12612,33198
12613,8277
12614,21137
12615,30489
12616,34358
12617,16797
12618,35951
12619,16759
12620,8277
12621,19057
12622,28985
12623,21137
12624,30489
12625,27845
12626,21137
12627,24852
12628,22935
12629,27344
12630,46906
12631,30391
12632,13176
12633,7781
12634,9839
12635,28842
12636,27104
12637,16797
12638,44359
12639,47209
12640,18465
12641,21616
12642,47209
12643,24852
12644,47766
12645,28985
12646,46667
12647,26209
12648,37646
12649,47209
12650,43122
12651,39275
12652,26209
12653,26604
12654,16797
12655,8277
12656,28985
12657,27344
12658,21137
12659,39275
12660,39275
12661,30489
12662,13176
12663,35951
12664,27156
12665,16797
12666,31506
12667,28199
12668,21137
12669,21903
12670,21137
12671,24852
12672,47209
12673,21137
12674,30489
12675,47766
12676,28204
12677,9076
12678,21137
12679,30489
12680,8277
12681,13176
12682,30489
12683,30489
12684,26209
12685,35951
12686,24964
12687,46906
12688,30391
12689,27344
12690,28985
12691,27966
12692,35951
12693,27966
12694,21137
12695,27104
12696,16797
12697,27344
12698,21137
12699,41787
12700,21137
12701,13176
12702,47209
12703,30489
12704,26209
12705,24852
12706,29487
12707,34126
12708,4920
12709,28985
12710,27344
12711,47209
12712,47209
12713,30489
12714,27845
12715,4799
12716,13176
12717,24184
12718,13176
12719,24852
12720,42265
12721,39275
12722,46906
12723,8518
12724,47209
12725,13176
12726,49683
12727,39275
12728,39275
12729,4799
12730,27104
12731,21137
12732,47209
12733,34358
12734,22825
12735,39877
12736,27344
12737,27845
12738,45007
12739,4605
12740,49683
12741,5785
12742,34358
12743,13176
12744,49683
12745,47626
12746,13176
12747,45007
12748,13176
12749,21938
12750,40706
12751,47209
12752,21137
12753,13176
12754,28842
12755,16797
12756,28985
12757,9839
12758,21137
12759,28985
12760,42265
12761,37646
12762,20114
12763,37646
12764,8174
12765,39275
12766,26209
12767,44359
12768,16759
12769,17794
12770,28985
12771,27845
12772,47209
12773,28842
12774,24964
12775,39928
12776,20114
12777,13176
12778,21137
12779,30489
12780,16797
12781,27845
12782,16797
12783,13176
12784,21137
12785,4210
12786,11520
12787,39275
12788,27344
12789,35221
12790,28985
12791,24852
12792,44142
12793,13176
12794,23909
12795,44359
12796,27966
12797,27845
12798,31506
12799,35951
12800,34969
12801,47766
12802,26209
12803,13176
12804,24852
12805,13176
12806,28985
12807,8174
12808,9839
12809,28985
12810,39275
12811,39275
12812,24852
12813,13176
12814,47209
12815,19660
12816,21137
12817,28985
12818,28204
12819,21137
12820,5876
12821,34969
12822,28204
12823,21137
12824,26209
12825,24184
12826,9839
12827,47209
12828,39275
12829,22035
12830,22935
12831,40706
12832,21616
12833,16797
12834,5785
12835,42265
12836,3957
12837,20114
12838,8277
12839,47209
12840,4210
12841,9839
12842,27845
12843,39275
12844,27344
12845,21137
12846,21616
12847,21137
12848,40706
12849,49235
12850,47766
12851,13176
12852,42265
12853,9076
12854,37646
12855,21938
12856,30391
12857,28204
12858,21137
12859,21137
12860,49683
12861,28204
12862,9076
12863,28204
12864,28204
12865,9839
12866,24852
12867,47209
12868,27344
12869,39275
12870,37646
12871,33731
12872,21137
12873,13176
12874,24852
12875,5876
12876,37646
12877,10749
12878,16797
12879,4605
12880,13176
12881,27344
12882,16797
12883,5077
12884,30489
12885,49683
12886,28985
12887,27104
12888,21137
12889,27845
12890,34358
12891,9076
12892,47626
12893,31506
12894,13176
12895,43122
12896,7781
12897,37646
12898,19057
12899,13176
12900,21903
12901,21137
12902,27845
12903,21137
12904,10749
12905,13176
12906,27845
12907,27156
12908,21137
12909,43122
12910,47766
12911,28985
12912,9076
12913,21137
12914,24852
12915,21137
12916,16797
12917,27086
12918,8518
12919,21137
12920,13176
12921,27966
12922,37646
12923,13176
12924,13176
12925,47209
12926,24852
12927,24852
12928,42265
12929,33731
12930,40706
12931,41950
12932,8174
12933,27966
12934,34969
12935,39275
12936,21903
12937,4605
12938,18465
12939,39275
12940,21903
12941,31506
12942,47766
12943,24852
12944,27086
12945,28204
12946,46979
12947,13176
12948,37646
12949,30489
12950,4605
12951,13176
12952,24852
12953,24964
12954,21137
12955,39275
12956,41950
12957,21616
12958,18465
12959,26209
12960,13176
12961,29487
12962,34126
12963,13176
12964,4605
12965,24964
12966,21137
12967,35951
12968,13176
12969,21938
12970,13176
12971,24964
12972,28204
12973,30489
12974,44142
12975,38689
12976,39275
12977,34969
12978,26209
12979,43961
12980,30489
12981,16797
12982,46979
12983,44359
12984,8277
12985,21137
12986,4605
12987,16797
12988,28204
12989,13176
12990,27966
12991,28199
12992,43961
12993,45007
12994,21137
12995,28204
12996,25890
12997,8277
12998,28204
12999,13176
13000,39275
13001,16797
13002,37646
13003,33000
13004,13176
13005,27344
13006,44359
13007,26209
13008,21938
13009,47209
13010,19057
13011,39928
13012,47209
13013,41950
13014,47209
13015,13176
13016,45007
13017,19057
13018,47209
13019,28842
13020,41220
13021,3957
13022,22935
13023,30489
13024,21616
13025,24184
13026,21903
13027,13176
13028,33000
13029,42265
13030,47209
13031,27966
13032,28204
13033,39275
13034,30489
13035,19057
13036,22825
13037,21903
13038,27845
13039,27845
13040,39275
13041,5785
13042,13176
13043,28842
13044,21137
13045,44359
13046,21137
13047,39275
13048,27966
13049,21137
13050,21137
13051,41950
13052,13176
13053,39877
13054,19057
13055,13176
13056,18465
13057,35221
13058,43961
13059,19057
13060,35221
13061,39275
13062,42265
13063,27521
13064,33198
13065,39928
13066,27344
13067,24852
13068,31506
13069,20114
13070,45007
13071,13176
13072,4799
13073,44632
13074,21137
13075,28204
13076,47209
13077,24852
13078,13176
13079,24852
13080,21137
13081,47209
13082,42265
13083,16797
13084,47766
13085,44632
13086,5785
13087,24852
13088,47209
13089,13176
13090,28985
13091,21616
13092,27845
13093,27521
13094,21709
13095,30489
13096,21137
13097,24838
13098,39275
13099,26209
13100,13176
13101,16797
13102,24852
13103,39877
13104,39275
13105,47209
13106,35221
13107,5876
13108,24964
13109,27966
13110,28985
13111,47766
13112,39275
13113,40706
13114,9839
13115,24838
13116,47766
13117,24852
13118,39275
13119,27845
13120,28199
13121,21137
13122,28204
13123,49235
13124,47209
13125,24852
13126,27845
13127,49235
13128,21137
13129,21709
13130,39275
13131,21137
13132,49235
13133,16797
13134,49235
13135,35221
13136,13176
13137,21137
13138,26209
13139,45066
13140,23909
13141,41950
13142,22035
13143,24852
13144,21137
13145,13176
13146,24964
13147,31506
13148,30391
13149,47766
13150,49235
13151,21137
13152,31506
13153,13176
13154,35951
13155,13176
13156,16797
13157,13176
13158,49235
13159,13176
13160,49235
13161,20114
13162,24184
13163,39877
13164,43961
13165,9076
13166,20114
13167,27845
13168,27344
13169,13176
13170,13176
13171,27104
13172,35951
13173,13176
13174,42265
13175,42265
13176,4920
13177,42265
13178,16797
13179,39275
13180,24852
13181,47209
13182,8277
13183,4920
13184,28842
13185,3957
13186,21137
13187,19660
13188,16797
13189,42265
13190,30489
13191,27845
13192,31506
13193,39275
13194,46906
13195,37646
13196,4799
13197,28204
13198,16797
13199,25890
13200,13176
13201,15290
13202,47766
13203,39275
13204,28985
13205,196
13206,30489
13207,30489
13208,16797
13209,13176
13210,16797
13211,27966
13212,47766
13213,35951
13214,41950
13215,12341
13216,47766
13217,47766
13218,16797
13219,13176
13220,16797
13221,21137
13222,27845
13223,39928
13224,39275
13225,13176
13226,39275
13227,8277
13228,13176
13229,4799
13230,45066
13231,44142
13232,45066
13233,21137
13234,4920
13235,47144
13236,24852
13237,46906
13238,45007
13239,28842
13240,28204
13241,16797
13242,24964
13243,27156
13244,21616
13245,13176
13246,40706
13247,8277
13248,24852
13249,24852
13250,45066
13251,41950
13252,39275
13253,21903
13254,21137
13255,39928
13256,39275
13257,33731
13258,21137
13259,24852
13260,45066
13261,39877
13262,13176
13263,28204
13264,47766
13265,47766
13266,5876
13267,28204
13268,39877
13269,45066
13270,27845
13271,28204
13272,24852
13273,28985
13274,13176
13275,43961
13276,28204
13277,27086
13278,30489
13279,21137
13280,13176
13281,21903
13282,39275
13283,8277
13284,16797
13285,28985
13286,27086
13287,34358
13288,16797
13289,47766
13290,39928
13291,21137
13292,39275
13293,5785
13294,47209
13295,47144
13296,13176
13297,39275
13298,47766
13299,21137
13300,21137
13301,26209
13302,27845
13303,26209
13304,30489
13305,39877
13306,35951
13307,13176
13308,26209
13309,45007
13310,24852
13311,27966
13312,30391
13313,16797
13314,28199
13315,30391
13316,8174
13317,13176
13318,8518
13319,39928
13320,13176
13321,27966
13322,29487
13323,47144
13324,13176
13325,8277
13326,27966
13327,16797
13328,43961
13329,13176
13330,28985
13331,35221
13332,18465
13333,19057
13334,33198
13335,31506
13336,47209
13337,15290
13338,47766
13339,26209
13340,13176
13341,43122
13342,16797
13343,30391
13344,34358
13345,16797
13346,28842
13347,39877
13348,31717
13349,47766
13350,47209
13351,47144
13352,43961
13353,12341
13354,19057
13355,45007
13356,13176
13357,8424
13358,47766
13359,5876
13360,8174
13361,39275
13362,47766
13363,28204
13364,30391
13365,47209
13366,13176
13367,13176
13368,13176
13369,26209
13370,21903
13371,39275
13372,43961
13373,28204
13374,19057
13375,45007
13376,21903
13377,9076
13378,24964
13379,28985
13380,17794
13381,16797
13382,28204
13383,35951
13384,28204
13385,39275
13386,16797
13387,3957
13388,47766
13389,24852
13390,21137
13391,26209
13392,16797
13393,13176
13394,31506
13395,39275
13396,13176
13397,39928
13398,4920
13399,28204
13400,47766
13401,31506
13402,28204
13403,26209
13404,28204
13405,47209
13406,13176
13407,28985
13408,27966
13409,13176
13410,16797
13411,44632
13412,42265
13413,13176
13414,21137
13415,28204
13416,26209
13417,27966
13418,26209
13419,4920
13420,49683
13421,23909
13422,30489
13423,35951
13424,42736
13425,27521
13426,13176
13427,5450
13428,24852
13429,39877
13430,20114
13431,28204
13432,8174
13433,27845
13434,35221
13435,4920
13436,30489
13437,21137
13438,16797
13439,31506
13440,42265
13441,24852
13442,19057
13443,27845
13444,43961
13445,35951
13446,39275
13447,13176
13448,47209
13449,9076
13450,21903
13451,4920
13452,27086
13453,9076
13454,16797
13455,41787
13456,39928
13457,27845
13458,21137
13459,27086
13460,24852
13461,4799
13462,8174
13463,24852
13464,27344
13465,24852
13466,47626
13467,47144
13468,30391
13469,28985
13470,40706
13471,44359
13472,13176
13473,35951
13474,39928
13475,40706
13476,26209
13477,21137
13478,37646
13479,13176
13480,8174
13481,47766
13482,19057
13483,41950
13484,16759
13485,13176
13486,3957
13487,39275
13488,13176
13489,4920
13490,21137
13491,11520
13492,28985
13493,5450
13494,24184
13495,16797
13496,24852
13497,21137
13498,4920
13499,21137
13500,5077
13501,20995
13502,39275
13503,28985
13504,40706
13505,47144
13506,28204
13507,9076
13508,13176
13509,8518
13510,30489
13511,13176
13512,8277
13513,46979
13514,21137
13515,42265
13516,4799
13517,8277
13518,4799
13519,16797
13520,47766
13521,13176
13522,16797
13523,21137
13524,44359
13525,21137
13526,43961
13527,27521
13528,39275
13529,24852
13530,4799
13531,30489
13532,21137
13533,47209
13534,34969
13535,34358
13536,46906
13537,40706
13538,16797
13539,28985
13540,4920
13541,19660
13542,39877
13543,43961
13544,13176
13545,28204
13546,39275
13547,13176
13548,5450
13549,21137
13550,39275
13551,49683
13552,31506
13553,30489
13554,5785
13555,26209
13556,39877
13557,13176
13558,27086
13559,45066
13560,21137
13561,30489
13562,30489
13563,28204
13564,30391
13565,5785
13566,28204
13567,24964
13568,47209
13569,43961
13570,13176
13571,30489
13572,35221
13573,47209
13574,47209
13575,16797
13576,47626
13577,37646
13578,24852
13579,24964
13580,39928
13581,26209
13582,7781
13583,46979
13584,21938
13585,41950
13586,19057
13587,30489
13588,39275
13589,39877
13590,28199
13591,30489
13592,13176
13593,42265
13594,4920
13595,13176
13596,21903
13597,8277
13598,34126
13599,13176
13600,47209
13601,21137
13602,4605
13603,24852
13604,45066
13605,46979
13606,41950
13607,35951
13608,35951
13609,9839
13610,13176
13611,27845
13612,47209
13613,49235
13614,13176
13615,31506
13616,13176
13617,38689
13618,41950
13619,39928
13620,39275
13621,40706
13622,22035
13623,17794
13624,9076
13625,5785
13626,39877
13627,21137
13628,13176
13629,39275
13630,28204
13631,21137
13632,40706
13633,43961
13634,33731
13635,43961
13636,24964
13637,39275
13638,27966
13639,49235
13640,27521
13641,24852
13642,47766
13643,21938
13644,24852
13645,8277
13646,47766
13647,28985
13648,8174
13649,11520
13650,30391
13651,39275
13652,39275
13653,28204
13654,13176
13655,47209
13656,13176
13657,21137
13658,21137
13659,41950
13660,43122
13661,47209
13662,37646
13663,30489
13664,19660
13665,26209
13666,43961
13667,39275
13668,13176
13669,24852
13670,24964
13671,39877
13672,13176
13673,37646
13674,47209
13675,24964
13676,41787
13677,19057
13678,37646
13679,47209
13680,39928
13681,27966
13682,8174
13683,39275
13684,5876
13685,39275
13686,35951
13687,26209
13688,39275
13689,13176
13690,4920
13691,19057
13692,17794
13693,39275
13694,9076
13695,27344
13696,28199
13697,27086
13698,27966
13699,28204
13700,28204
13701,28204
13702,13176
13703,19057
13704,21137
13705,49683
13706,27344
13707,45007
13708,27966
13709,45007
13710,9076
13711,4920
13712,4799
13713,28204
13714,21137
13715,28199
13716,31506
13717,21137
13718,31717
13719,13176
13720,27086
13721,4605
13722,16797
13723,27344
13724,21137
13725,9387
13726,9387
13727,16797
13728,21137
13729,39275
13730,5876
13731,49683
13732,9076
13733,24852
13734,21137
13735,28985
13736,9076
13737,27845
13738,21137
13739,21137
13740,27086
13741,16797
13742,21137
13743,31506
13744,27104
13745,24852
13746,8174
13747,21137
13748,35221
13749,49683
13750,13176
13751,34358
13752,34126
13753,21137
13754,13176
13755,45066
13756,28985
13757,21938
13758,21137
13759,13176
13760,27086
13761,24852
13762,27156
13763,49235
13764,34126
13765,19057
13766,24852
13767,13176
13768,24852
13769,28842
13770,30489
13771,24852
13772,44142
13773,27845
13774,17794
13775,24852
13776,21137
13777,28204
13778,196
13779,27845
13780,28204
13781,21137
13782,18465
13783,13176
13784,43122
13785,39275
13786,47209
13787,39275
13788,21137
13789,37646
13790,13176
13791,30489
13792,45066
13793,20995
13794,28204
13795,26604
13796,28204
13797,31506
13798,39275
13799,21137
13800,28985
13801,28204
13802,21137
13803,49235
13804,43352
13805,24964
13806,5785
13807,39275
13808,39275
13809,43352
13810,43961
13811,21903
13812,35951
13813,31506
13814,40706
13815,35951
13816,43352
13817,28204
13818,47209
13819,16797
13820,42265
13821,8174
13822,13176
13823,28842
13824,45007
13825,9076
13826,7781
13827,39275
13828,31506
13829,16797
13830,27966
13831,39275
13832,30391
13833,45066
13834,26209
13835,35951
13836,13176
13837,47209
13838,27845
13839,39275
13840,41950
13841,8277
13842,13176
13843,43961
13844,43961
13845,47209
13846,3957
13847,9076
13848,39275
13849,44359
13850,39275
13851,8277
13852,13176
13853,24852
13854,26209
13855,21137
13856,37646
13857,43352
13858,43352
13859,35951
13860,39275
13861,27845
13862,39275
13863,27104
13864,28842
13865,34358
13866,13176
13867,26209
13868,39928
13869,13176
13870,21137
13871,9076
13872,30489
13873,13176
13874,21137
13875,28985
13876,9839
13877,47209
13878,21137
13879,21137
13880,21616
13881,13176
13882,43961
13883,39275
13884,21137
13885,21137
13886,28985
13887,27845
13888,39275
13889,12341
13890,17794
13891,27845
13892,27344
13893,28204
13894,27156
13895,41950
13896,27845
13897,39877
13898,26209
13899,47209
13900,13176
13901,31506
13902,42265
13903,39275
13904,39928
13905,21137
13906,28842
13907,45007
13908,21938
13909,28204
13910,46906
13911,24852
13912,21137
13913,26209
13914,35951
13915,11520
13916,4799
13917,41950
13918,47626
13919,4799
13920,21137
13921,5785
13922,30489
13923,8277
13924,9839
13925,30489
13926,8424
13927,47144
13928,8277
13929,47209
13930,21137
13931,30489
13932,40706
13933,46979
13934,39877
13935,39877
13936,5785
13937,20995
13938,44142
13939,39275
13940,28204
13941,39928
13942,39275
13943,28842
13944,35951
13945,24964
13946,21137
13947,40706
13948,47766
13949,35221
13950,8277
13951,9839
13952,20995
13953,15290
13954,9076
13955,43961
13956,26209
13957,21137
13958,24852
13959,13176
13960,30489
13961,43961
13962,13176
13963,24852
13964,11520
13965,27156
13966,39275
13967,45007
13968,28985
13969,44359
13970,27104
13971,47766
13972,43961
13973,24964
13974,22935
13975,20114
13976,16797
13977,8174
13978,9076
13979,19057
13980,23909
13981,26209
13982,47766
13983,24852
13984,47766
13985,27104
13986,39275
13987,30489
13988,8277
13989,30489
13990,30391
13991,24964
13992,45007
13993,43961
13994,45007
13995,47766
13996,16797
13997,27521
13998,24964
13999,21137
14000,27845
14001,47144
14002,24964
14003,21903
14004,28985
14005,27344
14006,28204
14007,34126
14008,13176
14009,34126
14010,8277
14011,49235
14012,24852
14013,43122
14014,27344
14015,25890
14016,46906
14017,27845
14018,21137
14019,13176
14020,24852
14021,44359
14022,28985
14023,21137
14024,13176
14025,39275
14026,39275
14027,28204
14028,9076
14029,8174
14030,26209
14031,49683
14032,27845
14033,47766
14034,40706
14035,46979
14036,24852
14037,42265
14038,31717
14039,24964
14040,39928
14041,27845
14042,13176
14043,4799
14044,21137
14045,30489
14046,22825
14047,24184
14048,41950
14049,47209
14050,43961
14051,24964
14052,39275
14053,19057
14054,17794
14055,8174
14056,31506
14057,41950
14058,39877
14059,28985
14060,22035
14061,8518
14062,39928
14063,27521
14064,47626
14065,9839
14066,35951
14067,28842
14068,16797
14069,49235
14070,35951
14071,28204
14072,24964
14073,31506
14074,38689
14075,28985
14076,4605
14077,39275
14078,46667
14079,43961
14080,28985
14081,41950
14082,39928
14083,47209
14084,26209
14085,12341
14086,47626
14087,21903
14088,47766
14089,8277
14090,28842
14091,27966
14092,13176
14093,24852
14094,28985
14095,41950
14096,24964
14097,28204
14098,26209
14099,35951
14100,28985
14101,13176
14102,47209
14103,21137
14104,41950
14105,10749
14106,35221
14107,35951
14108,24964
14109,47766
14110,31506
14111,21137
14112,9076
14113,28204
14114,24184
14115,44632
14116,24964
14117,18465
14118,33198
14119,26209
14120,41950
14121,42265
14122,8518
14123,9839
14124,19057
14125,21903
14126,34126
14127,27086
14128,26209
14129,4799
14130,17794
14131,47766
14132,24852
14133,8277
14134,20114
14135,28985
14136,16797
14137,28842
14138,33731
14139,19057
14140,41950
14141,24964
14142,18465
14143,40706
14144,8277
14145,34969
14146,31506
14147,39275
14148,39928
14149,21137
14150,19057
14151,8174
14152,5876
14153,7781
14154,27845
14155,45007
14156,24184
14157,31717
14158,47209
14159,9839
14160,26604
14161,45066
14162,13176
14163,39928
14164,27104
14165,16797
14166,13176
14167,47209
14168,41950
14169,16797
14170,24852
14171,21137
14172,24852
14173,26209
14174,21137
14175,21938
14176,39275
14177,47766
14178,13176
14179,21137
14180,27966
14181,33731
14182,39275
14183,13176
14184,39275
14185,39275
14186,43961
14187,21137
14188,40706
14189,30489
14190,13176
14191,21903
14192,27966
14193,27966
14194,16797
14195,21137
14196,31506
14197,27966
14198,28204
14199,47209
14200,47209
14201,27966
14202,45066
14203,5077
14204,47209
14205,42265
14206,16797
14207,21137
14208,21137
14209,30489
14210,30489
14211,27521
14212,21137
14213,26209
14214,47209
14215,27086
14216,28985
14217,4605
14218,39928
14219,27966
14220,47209
14221,27966
14222,27104
14223,39877
14224,27086
14225,43122
14226,47209
14227,30391
14228,27966
14229,31506
14230,47209
14231,34358
14232,21137
14233,5876
14234,47626
14235,39275
14236,28199
14237,27966
14238,27845
14239,24852
14240,43961
14241,48679
14242,35951
14243,16797
14244,43122
14245,35951
14246,47209
14247,21137
14248,38689
14249,27966
14250,13176
14251,48679
14252,47209
14253,43961
14254,22035
14255,13176
14256,28842
14257,39275
14258,13176
14259,21137
14260,39928
14261,21137
14262,28204
14263,27966
14264,30489
14265,27966
14266,43961
14267,27845
14268,21137
14269,13176
14270,7781
14271,33198
14272,3957
14273,9839
14274,3957
14275,43961
14276,22935
14277,30489
14278,13176
14279,27966
14280,21137
14281,47209
14282,49235
14283,43122
14284,24852
14285,49235
14286,4920
14287,26604
14288,22035
14289,44632
14290,20114
14291,24852
14292,27156
14293,19057
14294,27845
14295,45007
14296,49683
14297,27845
14298,21137
14299,46667
14300,27104
14301,24852
14302,17794
14303,13176
14304,10749
14305,21137
14306,27966
14307,13176
14308,24964
14309,27845
14310,13176
14311,27845
14312,47766
14313,27845
14314,30489
14315,13176
14316,30391
14317,24852
14318,27845
14319,20995
14320,27845
14321,28985
14322,27845
14323,27845
14324,43122
14325,28842
14326,21137
14327,21137
14328,45066
14329,21903
14330,24852
14331,27156
14332,34969
14333,27845
14334,21137
14335,27845
14336,21137
14337,13176
14338,13176
14339,39275
14340,7781
14341,13176
14342,27845
14343,21903
14344,21137
14345,22935
14346,13176
14347,30391
14348,30489
14349,3957
14350,47209
14351,9076
14352,27845
14353,24852
14354,18465
14355,30489
14356,45007
14357,28985
14358,22825
14359,47626
14360,27845
14361,24852
14362,21903
14363,43352
14364,27966
14365,47209
14366,21137
14367,27086
14368,47766
14369,21137
14370,4605
14371,21137
14372,21137
14373,26209
14374,18465
14375,47766
14376,30489
14377,21137
14378,27086
14379,21137
14380,21137
14381,30391
14382,16797
14383,13176
14384,16797
14385,9387
14386,27845
14387,27344
14388,35951
14389,13176
14390,35951
14391,16797
14392,27845
14393,37646
14394,44632
14395,28985
14396,27845
14397,21903
14398,31506
14399,21903
14400,42265
14401,27845
14402,13176
14403,16797
14404,49683
14405,13176
14406,16759
14407,27104
14408,4799
14409,24852
14410,30391
14411,21709
14412,43122
14413,17794
14414,30391
14415,28985
14416,24852
14417,13176
14418,20114
14419,43961
14420,46979
14421,40706
14422,34969
14423,4210
14424,9387
14425,22035
14426,28204
14427,47209
14428,43961
14429,26209
14430,25890
14431,16797
14432,30489
14433,21137
14434,49683
14435,44359
14436,47766
14437,13176
14438,39928
14439,26209
14440,21616
14441,35951
14442,27845
14443,45007
14444,21137
14445,13176
14446,3957
14447,31506
14448,42265
14449,21137
14450,22825
14451,22035
14452,26209
14453,49683
14454,47626
14455,21137
14456,21903
14457,20114
14458,13176
14459,46906
14460,28204
14461,8518
14462,24852
14463,30489
14464,35951
14465,28204
14466,31506
14467,47209
14468,13176
14469,49235
14470,33731
14471,28204
14472,37646
14473,43961
14474,21137
14475,41950
14476,28204
14477,21903
14478,17794
14479,47209
14480,45066
14481,20114
14482,26209
14483,28204
14484,43961
14485,43352
14486,30489
14487,35221
14488,13176
14489,27086
14490,21616
14491,28842
14492,21137
14493,47766
14494,34126
14495,33731
14496,49683
14497,26209
14498,30489
14499,41787
14500,43961
14501,28985
14502,48679
14503,27344
14504,21137
14505,27966
14506,47766
14507,39928
14508,39928
14509,30489
14510,44632
14511,43961
14512,24852
14513,28985
14514,43961
14515,21137
14516,45066
14517,43961
14518,34358
14519,40706
14520,39275
14521,23909
14522,13176
14523,24852
14524,4799
14525,39928
14526,39275
14527,28204
14528,24852
14529,28842
14530,13176
14531,44359
14532,31506
14533,17794
14534,24852
14535,31506
14536,24852
14537,13176
14538,30489
14539,4605
14540,4920
14541,13176
14542,21137
14543,22935
14544,16797
14545,13176
14546,4920
14547,43961
14548,49235
14549,24852
14550,13176
14551,40706
14552,16797
14553,21137
14554,47766
14555,39928
14556,13176
14557,13176
14558,40706
14559,13176
14560,13176
14561,43122
14562,45007
14563,26209
14564,21137
14565,24852
14566,16797
14567,24852
14568,21938
14569,21616
14570,31506
14571,26209
14572,28204
14573,27966
14574,4920
14575,4920
14576,33000
14577,21137
14578,21137
14579,9839
14580,21137
14581,27104
14582,27845
14583,4210
14584,28204
14585,13176
14586,21137
14587,13176
14588,9076
14589,47766
14590,21137
14591,44142
14592,21137
14593,26604
14594,21137
14595,43961
14596,27104
14597,21137
14598,39275
14599,13176
14600,16797
14601,28842
14602,27344
14603,8174
14604,21137
14605,24852
14606,196
14607,24852
14608,13176
14609,43961
14610,21137
14611,24852
14612,26209
14613,196
14614,41950
14615,9076
14616,31506
14617,21137
14618,28204
14619,16797
14620,30489
14621,31506
14622,13176
14623,27104
14624,47209
14625,44632
14626,45007
14627,31506
14628,46906
14629,13176
14630,29487
14631,21137
14632,25890
14633,44632
14634,13176
14635,47766
14636,40706
14637,24852
14638,42736
14639,27156
14640,47209
14641,8424
14642,4920
14643,27845
14644,30489
14645,47209
14646,30489
14647,8174
14648,4799
14649,16797
14650,35221
14651,21137
14652,8424
14653,26209
14654,21137
14655,21137
14656,28204
14657,39877
14658,26604
14659,41950
14660,31506
14661,27966
14662,40706
14663,13176
14664,28985
14665,21938
14666,22035
14667,49683
14668,47626
14669,4210
14670,4605
14671,27104
14672,39275
14673,44142
14674,20114
14675,13176
14676,27104
14677,13176
14678,39275
14679,13176
