,product_id
12339,13176
12340,21903
12341,16797
12342,21616
12343,24852
12344,21137
12345,33731
12346,13176
12347,47766
12348,13176
12349,45007
12350,33731
12351,8518
12352,13176
12353,26209
12354,26209
12355,31717
12356,21137
12357,8424
12358,27966
12359,5785
12360,30391
12361,37646
12362,46979
12363,13176
12364,26209
12365,41787
12366,4210
12367,43122
12368,24184
12369,21903
12370,5077
12371,21137
12372,8518
12373,35221
12374,47766
12375,16797
12376,21903
12377,43352
12378,47766
12379,21903
12380,21903
12381,30489
12382,30391
12383,8518
12384,22825
12385,5876
12386,46667
12387,21137
12388,33731
12389,47209
12390,21903
12391,21903
12392,21137
12393,21903
12394,24852
12395,46979
12396,16759
12397,39928
12398,48679
12399,5876
12400,27966
12401,21137
12402,47626
12403,4920
12404,5785
12405,47626
12406,5876
12407,27845
12408,30391
12409,22035
12410,39877
12411,21903
12412,21938
12413,28985
12414,21137
12415,30489
12416,13176
12417,21137
12418,24852
12419,47766
12420,47766
12421,8174
12422,21137
12423,13176
12424,28985
12425,28985
12426,8174
12427,28985
12428,45007
12429,28985
12430,47209
12431,16759
12432,28985
12433,26209
12434,21137
12435,21903
12436,47766
12437,43961
12438,4210
12439,33731
12440,26209
12441,44359
12442,8277
12443,46667
12444,26209
12445,21137
12446,28985
12447,5450
12448,13176
12449,4605
12450,28985
12451,13176
12452,41787
12453,13176
12454,43961
12455,44359
12456,26209
12457,44359
12458,24852
12459,5450
12460,38689
12461,17794
12462,24852
12463,47209
12464,46979
12465,7781
12466,46667
12467,13176
12468,21616
12469,21903
12470,27966
12471,21137
12472,24184
12473,21137
12474,38689
12475,24964
12476,30391
12477,13176
12478,44359
12479,47766
12480,3957
12481,17794
12482,27966
12483,40706
12484,9839
12485,13176
12486,13176
12487,44359
12488,39877
12489,21616
12490,21938
12491,40706
12492,39275
12493,33731
12494,45007
12495,13176
12496,45007
12497,24964
12498,43961
12499,21137
12500,42265
12501,21903
12502,31717
12503,48679
12504,27086
12505,47626
12506,21137
12507,21903
12508,4210
12509,13176
12510,21137
12511,41220
12512,24852
12513,21137
12514,44359
12515,8518
12516,44359
12517,21903
12518,21137
12519,22825
12520,21903
12521,24838
12522,21137
12523,44359
12524,19660
12525,21137
12526,37646
12527,27086
12528,21709
12529,30489
12530,27086
12531,21137
12532,24852
12533,23909
12534,27086
12535,16759
12536,21137
12537,44632
12538,24838
12539,27086
12540,24964
12541,19660
12542,8424
12543,47626
12544,26604
12545,45066
12546,24852
12547,28199
12548,4210
12549,34969
12550,34126
12551,13176
12552,27104
12553,27086
12554,12341
12555,47626
12556,21903
12557,27086
12558,24838
12559,3957
12560,33198
12561,12341
12562,5785
12563,27086
12564,26209
12565,27086
12566,27966
12567,27086
12568,13176
12569,47766
12570,27086
12571,27086
12572,21137
12573,13176
12574,19660
12575,47209
12576,22825
12577,27086
12578,23909
12579,13176
12580,27086
12581,28204
12582,26209
12583,27966
12584,13176
12585,24838
12586,27086
12587,27086
12588,21137
12589,13176
12590,13176
12591,27086
12592,27845
12593,4605
12594,24852
12595,27966
12596,39275
12597,46667
12598,24184
12599,31717
12600,24852
12601,21903
12602,4799
12603,47144
12604,47209
12605,33731
12606,21903
12607,39877
12608,13176
12609,4605
12610,44632
12611,15290
12612,33198
12613,13176
12614,24852
12615,13176
12616,21137
12617,39275
12618,5876
12619,27104
12620,20995
12621,47209
12622,25890
12623,34126
12624,31717
12625,5876
12626,16797
12627,21137
12628,45007
12629,47209
12630,24852
12631,44359
12632,21137
12633,13176
12634,13176
12635,24852
12636,15290
12637,20995
12638,21903
12639,34126
12640,27845
12641,44142
12642,11520
12643,24852
12644,47766
12645,44632
12646,31717
12647,16759
12648,18465
12649,31717
12650,47626
12651,27521
12652,21137
12653,47766
12654,47209
12655,33731
12656,27966
12657,13176
12658,46667
12659,26209
12660,21903
12661,27966
12662,47766
12663,21137
12664,38689
12665,5450
12666,47626
12667,46667
12668,4799
12669,47766
12670,21137
12671,27966
12672,47209
12673,30489
12674,45066
12675,43352
12676,24838
12677,16797
12678,30489
12679,47766
12680,31717
12681,33731
12682,30489
12683,21137
12684,21137
12685,21903
12686,34126
12687,4920
12688,21137
12689,27845
12690,24852
12691,13176
12692,47766
12693,30489
12694,13176
12695,48679
12696,30489
12697,16797
12698,5450
12699,16797
12700,37646
12701,30489
12702,46906
12703,30489
12704,43961
12705,24852
12706,21903
12707,26209
12708,47766
12709,24838
12710,21616
12711,24838
12712,35221
12713,13176
12714,27845
12715,21137
12716,30489
12717,12341
12718,27086
12719,22035
12720,27966
12721,46667
12722,21137
12723,21903
12724,27104
12725,21903
12726,9076
12727,37646
12728,33731
12729,21137
12730,21137
12731,26604
12732,13176
12733,25890
12734,22825
12735,47209
12736,13176
12737,5450
12738,27521
12739,24838
12740,13176
12741,26209
12742,22825
12743,16797
12744,44359
12745,21903
12746,27104
12747,27104
12748,13176
12749,39928
12750,13176
12751,47209
12752,31717
12753,18465
12754,46667
12755,10749
12756,39877
12757,24852
12758,17794
12759,47209
12760,13176
12761,21903
12762,4799
12763,30489
12764,26209
12765,21903
12766,16797
12767,47766
12768,30391
12769,5876
12770,21137
12771,27104
12772,27104
12773,25890
12774,9839
12775,12341
12776,21137
12777,17794
12778,4210
12779,4799
12780,21903
12781,45007
12782,24852
12783,47209
12784,21938
12785,21137
12786,47766
12787,21137
12788,46667
12789,35221
12790,41950
12791,24852
12792,41950
12793,10749
12794,24852
12795,11520
12796,47626
12797,24852
12798,17794
12799,15290
12800,21137
12801,47209
12802,37646
12803,13176
12804,21137
12805,24964
12806,17794
12807,43122
12808,47766
12809,5450
12810,27966
12811,16797
12812,21938
12813,44359
12814,24838
12815,19660
12816,39877
12817,24852
12818,39877
12819,47209
12820,21137
12821,24852
12822,27845
12823,24852
12824,45066
12825,16797
12826,15290
12827,13176
12828,24184
12829,9839
12830,30391
12831,34126
12832,31717
12833,48679
12834,8424
12835,4605
12836,34969
12837,33198
12838,21137
12839,39928
12840,24852
12841,21137
12842,21616
12843,21709
12844,27966
12845,21616
12846,21616
12847,22035
12848,43352
12849,49235
12850,4605
12851,47766
12852,47626
12853,13176
12854,34358
12855,4920
12856,31717
12857,27845
12858,27521
12859,21616
12860,9387
12861,27966
12862,24184
12863,24852
12864,27845
12865,5077
12866,24852
12867,13176
12868,47766
12869,39877
12870,11520
12871,5785
12872,13176
12873,27156
12874,24852
12875,27344
12876,27086
12877,33731
12878,42265
12879,47766
12880,24852
12881,38689
12882,21137
12883,24852
12884,21903
12885,21903
12886,24964
12887,41787
12888,47209
12889,37646
12890,33731
12891,16797
12892,27086
12893,5876
12894,47209
12895,43122
12896,47766
12897,21137
12898,8174
12899,21137
12900,37646
12901,4920
12902,22825
12903,28985
12904,27966
12905,24852
12906,27845
12907,38689
12908,47766
12909,30391
12910,37646
12911,13176
12912,37646
12913,47626
12914,21137
12915,13176
12916,21137
12917,37646
12918,28204
12919,47766
12920,5450
12921,45007
12922,27966
12923,21137
12924,5450
12925,37646
12926,37646
12927,24852
12928,21137
12929,37646
12930,27086
12931,8518
12932,22035
12933,4920
12934,22035
12935,30391
12936,27845
12937,4605
12938,24852
12939,31506
12940,24852
12941,21903
12942,28985
12943,16797
12944,46906
12945,46667
12946,49683
12947,20114
12948,24852
12949,24852
12950,21616
12951,44359
12952,47626
12953,5077
12954,27845
12955,15290
12956,24852
12957,21137
12958,47209
12959,8424
12960,28842
12961,49235
12962,4605
12963,47626
12964,27845
12965,31506
12966,21137
12967,4920
12968,21903
12969,22935
12970,27156
12971,25890
12972,47766
12973,34126
12974,4605
12975,38689
12976,37646
12977,22935
12978,35221
12979,26209
12980,26209
12981,28842
12982,13176
12983,26209
12984,17794
12985,13176
12986,24852
12987,4605
12988,34969
12989,13176
12990,42265
12991,27845
12992,24852
12993,21137
12994,13176
12995,21137
12996,8518
12997,19057
12998,39275
12999,19057
13000,47144
13001,24852
13002,37646
13003,33000
13004,19057
13005,38689
13006,47209
13007,47144
13008,31717
13009,13176
13010,19057
13011,13176
13012,13176
13013,21938
13014,13176
13015,21137
13016,30391
13017,21903
13018,21137
13019,30391
13020,5077
13021,3957
13022,22935
13023,19057
13024,39928
13025,27104
13026,24852
13027,5450
13028,47209
13029,19057
13030,19057
13031,8518
13032,21903
13033,21137
13034,46906
13035,19057
13036,34969
13037,19057
13038,21137
13039,30391
13040,13176
13041,27086
13042,40706
13043,47209
13044,21709
13045,21137
13046,47209
13047,47766
13048,8174
13049,47144
13050,24184
13051,21137
13052,19057
13053,13176
13054,5077
13055,29487
13056,47209
13057,35221
13058,44632
13059,44632
13060,35221
13061,24838
13062,21137
13063,44632
13064,33198
13065,7781
13066,33000
13067,44632
13068,31717
13069,16797
13070,13176
13071,44632
13072,44632
13073,44632
13074,27845
13075,44632
13076,21903
13077,21903
13078,35951
13079,21903
13080,24838
13081,47209
13082,44632
13083,21137
13084,44632
13085,44632
13086,49235
13087,44632
13088,25890
13089,19660
13090,28199
13091,5450
13092,44632
13093,47766
13094,35221
13095,44632
13096,4920
13097,21903
13098,44632
13099,22935
13100,47626
13101,21903
13102,21903
13103,21137
13104,47626
13105,5077
13106,44632
13107,44632
13108,27344
13109,44632
13110,49235
13111,11520
13112,33000
13113,47209
13114,21903
13115,49235
13116,13176
13117,17794
13118,49235
13119,24852
13120,49235
13121,44632
13122,11520
13123,196
13124,47209
13125,49235
13126,49235
13127,5785
13128,49235
13129,27845
13130,19660
13131,26604
13132,49235
13133,15290
13134,47209
13135,45066
13136,13176
13137,5785
13138,16797
13139,49235
13140,26209
13141,49235
13142,47626
13143,49235
13144,49235
13145,49235
13146,24964
13147,35951
13148,24838
13149,47766
13150,49235
13151,24852
13152,13176
13153,13176
13154,13176
13155,49235
13156,49235
13157,13176
13158,49235
13159,27966
13160,3957
13161,27104
13162,30489
13163,47766
13164,13176
13165,20995
13166,24852
13167,27521
13168,27966
13169,24852
13170,21903
13171,25890
13172,21938
13173,27966
13174,30489
13175,27086
13176,13176
13177,5450
13178,43122
13179,40706
13180,47766
13181,21938
13182,43352
13183,16797
13184,47144
13185,24852
13186,42265
13187,13176
13188,47209
13189,42265
13190,43122
13191,42265
13192,21903
13193,21903
13194,47766
13195,42265
13196,13176
13197,8518
13198,47626
13199,42265
13200,13176
13201,19057
13202,24184
13203,24852
13204,42265
13205,196
13206,42265
13207,35951
13208,21903
13209,24852
13210,41787
13211,46906
13212,13176
13213,13176
13214,13176
13215,13176
13216,21903
13217,44632
13218,21137
13219,21137
13220,33000
13221,42265
13222,42265
13223,13176
13224,21137
13225,27845
13226,4920
13227,15290
13228,24964
13229,24852
13230,26209
13231,35951
13232,45066
13233,35951
13234,21938
13235,47144
13236,21903
13237,8518
13238,5450
13239,47766
13240,20114
13241,24852
13242,24964
13243,21903
13244,21616
13245,31506
13246,24852
13247,4920
13248,9839
13249,45066
13250,16797
13251,46667
13252,35951
13253,21903
13254,13176
13255,47626
13256,28842
13257,45066
13258,47626
13259,21137
13260,28199
13261,47766
13262,45066
13263,18465
13264,16797
13265,27845
13266,16759
13267,22035
13268,24852
13269,45066
13270,47766
13271,22035
13272,45066
13273,45066
13274,47766
13275,4799
13276,28204
13277,24852
13278,13176
13279,45066
13280,27966
13281,47144
13282,28985
13283,4920
13284,19660
13285,22935
13286,27086
13287,11520
13288,27845
13289,47766
13290,41787
13291,47209
13292,43352
13293,33198
13294,27086
13295,15290
13296,35951
13297,21137
13298,24852
13299,13176
13300,4920
13301,30391
13302,21903
13303,34969
13304,24852
13305,27104
13306,21903
13307,22825
13308,27966
13309,47766
13310,21137
13311,9839
13312,13176
13313,13176
13314,47209
13315,13176
13316,47209
13317,30391
13318,27845
13319,47209
13320,43961
13321,37646
13322,47626
13323,29487
13324,24184
13325,44359
13326,13176
13327,21137
13328,47766
13329,21137
13330,28985
13331,46667
13332,45007
13333,33731
13334,33198
13335,24852
13336,19057
13337,19057
13338,22935
13339,26209
13340,13176
13341,37646
13342,21137
13343,34126
13344,21137
13345,47209
13346,47209
13347,27966
13348,24838
13349,24852
13350,4920
13351,27845
13352,41220
13353,9839
13354,47209
13355,47766
13356,13176
13357,47626
13358,27845
13359,10749
13360,21903
13361,47209
13362,24852
13363,27344
13364,31717
13365,35951
13366,5450
13367,4920
13368,13176
13369,39877
13370,30391
13371,21137
13372,21137
13373,45066
13374,21137
13375,47209
13376,21137
13377,37646
13378,5450
13379,12341
13380,30489
13381,4920
13382,21137
13383,27086
13384,13176
13385,5077
13386,21137
13387,49235
13388,5450
13389,4920
13390,38689
13391,27966
13392,13176
13393,15290
13394,27966
13395,46906
13396,24852
13397,44359
13398,21137
13399,5077
13400,47626
13401,26209
13402,41787
13403,26209
13404,8174
13405,21137
13406,15290
13407,48679
13408,4920
13409,38689
13410,24852
13411,34969
13412,4920
13413,27966
13414,21137
13415,35221
13416,8424
13417,21903
13418,22935
13419,21903
13420,46906
13421,24852
13422,28199
13423,5450
13424,27966
13425,24838
13426,41950
13427,5450
13428,30391
13429,29487
13430,5450
13431,47626
13432,20995
13433,24852
13434,24184
13435,11520
13436,21137
13437,47626
13438,42265
13439,47626
13440,43352
13441,24852
13442,21903
13443,24852
13444,4920
13445,21137
13446,4210
13447,9076
13448,21137
13449,4920
13450,5876
13451,13176
13452,47766
13453,4920
13454,196
13455,9076
13456,13176
13457,47766
13458,27966
13459,24184
13460,13176
13461,4920
13462,40706
13463,13176
13464,45007
13465,37646
13466,47626
13467,47144
13468,12341
13469,34126
13470,21903
13471,24852
13472,13176
13473,8277
13474,5077
13475,40706
13476,47626
13477,13176
13478,39877
13479,28985
13480,21137
13481,4605
13482,21903
13483,21137
13484,30489
13485,24838
13486,13176
13487,40706
13488,47766
13489,4920
13490,47626
13491,27966
13492,47626
13493,4605
13494,24184
13495,34969
13496,27845
13497,40706
13498,31717
13499,24964
13500,21903
13501,20114
13502,21137
13503,40706
13504,34969
13505,29487
13506,39275
13507,47766
13508,21903
13509,47209
13510,16759
13511,16797
13512,27966
13513,21137
13514,40706
13515,39928
13516,21137
13517,7781
13518,30489
13519,16797
13520,47766
13521,13176
13522,43122
13523,21137
13524,44359
13525,13176
13526,47626
13527,40706
13528,8424
13529,3957
13530,22825
13531,21137
13532,27966
13533,16797
13534,27156
13535,22825
13536,35951
13537,40706
13538,28199
13539,21137
13540,19057
13541,37646
13542,13176
13543,47626
13544,24852
13545,47626
13546,21137
13547,27845
13548,47766
13549,21616
13550,28199
13551,47626
13552,46667
13553,3957
13554,13176
13555,44359
13556,13176
13557,28204
13558,34126
13559,33198
13560,8277
13561,33198
13562,7781
13563,19660
13564,21938
13565,5785
13566,48679
13567,22935
13568,13176
13569,41950
13570,5785
13571,19057
13572,47209
13573,47209
13574,21903
13575,33198
13576,27845
13577,5785
13578,5077
13579,8277
13580,21137
13581,35951
13582,37646
13583,24852
13584,5876
13585,13176
13586,21709
13587,21903
13588,24852
13589,21137
13590,28199
13591,46906
13592,5876
13593,26604
13594,43961
13595,13176
13596,35221
13597,21137
13598,44359
13599,24852
13600,24838
13601,27966
13602,41787
13603,22035
13604,45066
13605,46667
13606,31717
13607,47766
13608,47209
13609,47209
13610,33000
13611,33731
13612,18465
13613,21137
13614,13176
13615,21137
13616,24852
13617,38689
13618,13176
13619,21616
13620,4605
13621,28204
13622,30391
13623,21137
13624,39275
13625,33198
13626,21903
13627,22935
13628,13176
13629,21137
13630,4605
13631,27086
13632,27845
13633,21137
13634,5876
13635,13176
13636,35951
13637,5450
13638,13176
13639,13176
13640,21903
13641,27845
13642,27845
13643,31717
13644,19057
13645,47766
13646,13176
13647,37646
13648,13176
13649,10749
13650,49235
13651,19057
13652,43122
13653,13176
13654,13176
13655,45066
13656,24852
13657,24184
13658,13176
13659,41950
13660,19057
13661,8174
13662,22935
13663,47209
13664,15290
13665,8518
13666,48679
13667,27966
13668,13176
13669,47209
13670,13176
13671,28985
13672,5077
13673,27845
13674,21137
13675,43122
13676,5450
13677,35951
13678,7781
13679,46979
13680,27086
13681,39928
13682,33198
13683,41950
13684,5876
13685,30391
13686,5876
13687,24964
13688,5876
13689,24852
13690,8174
13691,28204
13692,19660
13693,28204
13694,47626
13695,21137
13696,27966
13697,24964
13698,43352
13699,21903
13700,24852
13701,24838
13702,47209
13703,5785
13704,48679
13705,45007
13706,30489
13707,21137
13708,24852
13709,28204
13710,21137
13711,24852
13712,28204
13713,30391
13714,24852
13715,9387
13716,47766
13717,47766
13718,47626
13719,13176
13720,47626
13721,28204
13722,5450
13723,20995
13724,21137
13725,16797
13726,24852
13727,5450
13728,28204
13729,35221
13730,27966
13731,4920
13732,43352
13733,34969
13734,41787
13735,27086
13736,47626
13737,16797
13738,47766
13739,47209
13740,5785
13741,30489
13742,44632
13743,35951
13744,24184
13745,3957
13746,24852
13747,24852
13748,43352
13749,49683
13750,29487
13751,49683
13752,20114
13753,26209
13754,24852
13755,24852
13756,28204
13757,34358
13758,24852
13759,5785
13760,47766
13761,21903
13762,27156
13763,24852
13764,26209
13765,8424
13766,26209
13767,41787
13768,24184
13769,9387
13770,24852
13771,24852
13772,21903
13773,27966
13774,34358
13775,24852
13776,27845
13777,24852
13778,21137
13779,24852
13780,13176
13781,30391
13782,18465
13783,21137
13784,45007
13785,8518
13786,16759
13787,43352
13788,39275
13789,21938
13790,43352
13791,16759
13792,47626
13793,30391
13794,16797
13795,30489
13796,4920
13797,15290
13798,26604
13799,24852
13800,21137
13801,39275
13802,40706
13803,24852
13804,9076
13805,34126
13806,13176
13807,21137
13808,34126
13809,43352
13810,43961
13811,21137
13812,49235
13813,24852
13814,19057
13815,39877
13816,21903
13817,27966
13818,18465
13819,43961
13820,27966
13821,48679
13822,13176
13823,12341
13824,39275
13825,13176
13826,27966
13827,39275
13828,21903
13829,47766
13830,43352
13831,21137
13832,20995
13833,39275
13834,27966
13835,21137
13836,12341
13837,24852
13838,5450
13839,39275
13840,26604
13841,37646
13842,24964
13843,8518
13844,24852
13845,27845
13846,3957
13847,43352
13848,27966
13849,30391
13850,47209
13851,15290
13852,16797
13853,27845
13854,43352
13855,47766
13856,5077
13857,13176
13858,21709
13859,26209
13860,47766
13861,27845
13862,41787
13863,43352
13864,26209
13865,47209
13866,24852
13867,13176
13868,26604
13869,21903
13870,13176
13871,39275
13872,17794
13873,13176
13874,19660
13875,47209
13876,7781
13877,47626
13878,21903
13879,43352
13880,13176
13881,39928
13882,22935
13883,26604
13884,13176
13885,21137
13886,21137
13887,47766
13888,39275
13889,43352
13890,39275
13891,47626
13892,13176
13893,24852
13894,24184
13895,39275
13896,19660
13897,41950
13898,39877
13899,26209
13900,47766
13901,24964
13902,47766
13903,40706
13904,16759
13905,34969
13906,21616
13907,47209
13908,47766
13909,47144
13910,47766
13911,45007
13912,24852
13913,41950
13914,13176
13915,27966
13916,47209
13917,47626
13918,47626
13919,45007
13920,26209
13921,21137
13922,47209
13923,11520
13924,49235
13925,26604
13926,5785
13927,27845
13928,49683
13929,27966
13930,7781
13931,21903
13932,13176
13933,24964
13934,17794
13935,48679
13936,26209
13937,21938
13938,24184
13939,13176
13940,12341
13941,13176
13942,27966
13943,26209
13944,34126
13945,21616
13946,37646
13947,24184
13948,24852
13949,24184
13950,27966
13951,47209
13952,24964
13953,47766
13954,25890
13955,24852
13956,27966
13957,27845
13958,45007
13959,39877
13960,13176
13961,47144
13962,27966
13963,27845
13964,45066
13965,43961
13966,21903
13967,21137
13968,17794
13969,21137
13970,27521
13971,21137
13972,27086
13973,21137
13974,27845
13975,15290
13976,19057
13977,27966
13978,45007
13979,45007
13980,21616
13981,24964
13982,22935
13983,42265
13984,11520
13985,21903
13986,46667
13987,22035
13988,33198
13989,21137
13990,47209
13991,21903
13992,41220
13993,24838
13994,24852
13995,27966
13996,40706
13997,47209
13998,3957
13999,21903
14000,30489
14001,31717
14002,47626
14003,13176
14004,27104
14005,37646
14006,27156
14007,24852
14008,21137
14009,5450
14010,4605
14011,13176
14012,45066
14013,22935
14014,21938
14015,44632
14016,24852
14017,27845
14018,4605
14019,31717
14020,41950
14021,24964
14022,46667
14023,22935
14024,47766
14025,22935
14026,4605
14027,42736
14028,27966
14029,20995
14030,47626
14031,47766
14032,47626
14033,31717
14034,26209
14035,27966
14036,47766
14037,4799
14038,47209
14039,21903
14040,33198
14041,8424
14042,27521
14043,16797
14044,18465
14045,49235
14046,24964
14047,26209
14048,24964
14049,47209
14050,49235
14051,24852
14052,21137
14053,4605
14054,47209
14055,8518
14056,21903
14057,47626
14058,30391
14059,24964
14060,21938
14061,47209
14062,47209
14063,13176
14064,20995
14065,8424
14066,21903
14067,47766
14068,4605
14069,18465
14070,11520
14071,24964
14072,24964
14073,44142
14074,21137
14075,26209
14076,24852
14077,21137
14078,4799
14079,46906
14080,11520
14081,7781
14082,10749
14083,47209
14084,40706
14085,27966
14086,47626
14087,46667
14088,21137
14089,39928
14090,21137
14091,28985
14092,13176
14093,21137
14094,47626
14095,21137
14096,25890
14097,45007
14098,4210
14099,21137
14100,21137
14101,20995
14102,21137
14103,24184
14104,22935
14105,17794
14106,24852
14107,22035
14108,27845
14109,49235
14110,21137
14111,31717
14112,22935
14113,47209
14114,47209
14115,18465
14116,30391
14117,24852
14118,21137
14119,26209
14120,47209
14121,24184
14122,24838
14123,13176
14124,24964
14125,13176
14126,22935
14127,21903
14128,43352
14129,27156
14130,21137
14131,22935
14132,27966
14133,18465
14134,25890
14135,48679
14136,26209
14137,47626
14138,24964
14139,8174
14140,21137
14141,39275
14142,13176
14143,39928
14144,33198
14145,45066
14146,21137
14147,27156
14148,27966
14149,13176
14150,22825
14151,27521
14152,21903
14153,27966
14154,24852
14155,21709
14156,5785
14157,27521
14158,34126
14159,25890
14160,21137
14161,5450
14162,45007
14163,7781
14164,21137
14165,21903
14166,4605
14167,13176
14168,47209
14169,39877
14170,24852
14171,47209
14172,27966
14173,10749
14174,5785
14175,5785
14176,21137
14177,46906
14178,13176
14179,19057
14180,28842
14181,13176
14182,37646
14183,21137
14184,43352
14185,21137
14186,21137
14187,24852
14188,5077
14189,27966
14190,26209
14191,13176
14192,27966
14193,44632
14194,27966
14195,21903
14196,18465
14197,5450
14198,21137
14199,47209
14200,16797
14201,13176
14202,21137
14203,27966
14204,13176
14205,21137
14206,21137
14207,27966
14208,47626
14209,30391
14210,5077
14211,19660
14212,27966
14213,21137
14214,13176
14215,27966
14216,28199
14217,24852
14218,12341
14219,39275
14220,47209
14221,27966
14222,21137
14223,39928
14224,13176
14225,37646
14226,27966
14227,9839
14228,44632
14229,40706
14230,37646
14231,21137
14232,13176
14233,33198
14234,26209
14235,21137
14236,27966
14237,27966
14238,18465
14239,21137
14240,5785
14241,11520
14242,13176
14243,47626
14244,43122
14245,21137
14246,27966
14247,21903
14248,38689
14249,26604
14250,13176
14251,22825
14252,47209
14253,21137
14254,13176
14255,47626
14256,27966
14257,48679
14258,21903
14259,5785
14260,15290
14261,12341
14262,27966
14263,42265
14264,39275
14265,27521
14266,18465
14267,27966
14268,13176
14269,27966
14270,24838
14271,44359
14272,41220
14273,9839
14274,5876
14275,44632
14276,21137
14277,35221
14278,18465
14279,21137
14280,13176
14281,4920
14282,49235
14283,21903
14284,27966
14285,27966
14286,37646
14287,9387
14288,22035
14289,27344
14290,47626
14291,27845
14292,13176
14293,13176
14294,27845
14295,30489
14296,46906
14297,27845
14298,27845
14299,24964
14300,27845
14301,27845
14302,47209
14303,21137
14304,21137
14305,27845
14306,21903
14307,13176
14308,24964
14309,27845
14310,27845
14311,27845
14312,47766
14313,24852
14314,27845
14315,27845
14316,21137
14317,27845
14318,42265
14319,10749
14320,27845
14321,24852
14322,27845
14323,27845
14324,9076
14325,28842
14326,27845
14327,19057
14328,46667
14329,34358
14330,24852
14331,5077
14332,47626
14333,21137
14334,27845
14335,13176
14336,27845
14337,19057
14338,21903
14339,9387
14340,21903
14341,13176
14342,27845
14343,27104
14344,27845
14345,13176
14346,27966
14347,30391
14348,24852
14349,5876
14350,27845
14351,47766
14352,47766
14353,8518
14354,27845
14355,27966
14356,39928
14357,24852
14358,4799
14359,40706
14360,27845
14361,34969
14362,27845
14363,27845
14364,27845
14365,27845
14366,8518
14367,27845
14368,21137
14369,13176
14370,28199
14371,12341
14372,47766
14373,37646
14374,27845
14375,21903
14376,44359
14377,19057
14378,21137
14379,24852
14380,27845
14381,27966
14382,27845
14383,27845
14384,10749
14385,21903
14386,13176
14387,19660
14388,21137
14389,22035
14390,39275
14391,27845
14392,27845
14393,13176
14394,47766
14395,11520
14396,27845
14397,21903
14398,33731
14399,47209
14400,21137
14401,27845
14402,21137
14403,27845
14404,21903
14405,16759
14406,24184
14407,5450
14408,8424
14409,49235
14410,26209
14411,28985
14412,47626
14413,17794
14414,47626
14415,4605
14416,26209
14417,26209
14418,45066
14419,21137
14420,21137
14421,24852
14422,21903
14423,4210
14424,21616
14425,21903
14426,5876
14427,26209
14428,4605
14429,25890
14430,43961
14431,30489
14432,24852
14433,24852
14434,47626
14435,27156
14436,47766
14437,3957
14438,21903
14439,26209
14440,27156
14441,21137
14442,24852
14443,24964
14444,21938
14445,26209
14446,3957
14447,35221
14448,47626
14449,16759
14450,41787
14451,27966
14452,13176
14453,30391
14454,5876
14455,26209
14456,13176
14457,24964
14458,13176
14459,17794
14460,27086
14461,24964
14462,43352
14463,21903
14464,27845
14465,47626
14466,29487
14467,30391
14468,5450
14469,8424
14470,47626
14471,43961
14472,26209
14473,21903
14474,26209
14475,24838
14476,17794
14477,21903
14478,26209
14479,21137
14480,13176
14481,21137
14482,22825
14483,20114
14484,43352
14485,47766
14486,22935
14487,26209
14488,26209
14489,13176
14490,24852
14491,5450
14492,21137
14493,21903
14494,27086
14495,13176
14496,30391
14497,47209
14498,21137
14499,47144
14500,24852
14501,28985
14502,47626
14503,21903
14504,21137
14505,5450
14506,43352
14507,21903
14508,43961
14509,24838
14510,35951
14511,46667
14512,48679
14513,27966
14514,41787
14515,24852
14516,13176
14517,47766
14518,24838
14519,16797
14520,9387
14521,21903
14522,22035
14523,41787
14524,30489
14525,43961
14526,46979
14527,28204
14528,24852
14529,47766
14530,19660
14531,41950
14532,46906
14533,40706
14534,24852
14535,11520
14536,27845
14537,13176
14538,16797
14539,28985
14540,47626
14541,33000
14542,24852
14543,22825
14544,16797
14545,26604
14546,13176
14547,24852
14548,27845
14549,21137
14550,24838
14551,21137
14552,43352
14553,24852
14554,43961
14555,43961
14556,45007
14557,22825
14558,8277
14559,38689
14560,13176
14561,47766
14562,27086
14563,16797
14564,21903
14565,38689
14566,47626
14567,39275
14568,39928
14569,24838
14570,24852
14571,27845
14572,43352
14573,5450
14574,8424
14575,47209
14576,16797
14577,21137
14578,12341
14579,26604
14580,21616
14581,27521
14582,45066
14583,21137
14584,9387
14585,13176
14586,47766
14587,16797
14588,16797
14589,48679
14590,13176
14591,16797
14592,24964
14593,16797
14594,27845
14595,24852
14596,28842
14597,21903
14598,13176
14599,27521
14600,4920
14601,24184
14602,30391
14603,5785
14604,26209
14605,47766
14606,13176
14607,24852
14608,44142
14609,16797
14610,44632
14611,16797
14612,21903
14613,24184
14614,45007
14615,3957
14616,15290
14617,25890
14618,21903
14619,24184
14620,43352
14621,47766
14622,24852
14623,28204
14624,24852
14625,44632
14626,21137
14627,47626
14628,24852
14629,13176
14630,24852
14631,4210
14632,47626
14633,44632
14634,28985
14635,24852
14636,24852
14637,22935
14638,46979
14639,37646
14640,33198
14641,13176
14642,24852
14643,24838
14644,47209
14645,21903
14646,40706
14647,4605
14648,47209
14649,22825
14650,35221
14651,21903
14652,24964
14653,21137
14654,24852
14655,21903
14656,44632
14657,24964
14658,13176
14659,47209
14660,47766
14661,43352
14662,21137
14663,39877
14664,21903
14665,22825
14666,19057
14667,40706
14668,42736
14669,47626
14670,47626
14671,45066
