,product_id
12325,24852
12326,24838
12327,24852
12328,4799
12329,24852
12330,43352
12331,47209
12332,15290
12333,45066
12334,45007
12335,21137
12336,39275
12337,48679
12338,21616
12339,27086
12340,41787
12341,4920
12342,28842
12343,39928
12344,26209
12345,24852
12346,17794
12347,47144
12348,34969
12349,33731
12350,13176
12351,21938
12352,21616
12353,46906
12354,21903
12355,45007
12356,39275
12357,27845
12358,41950
12359,24852
12360,24184
12361,24852
12362,16797
12363,43352
12364,24852
12365,3957
12366,13176
12367,24852
12368,30391
12369,3957
12370,39275
12371,24852
12372,24852
12373,27104
12374,44142
12375,25890
12376,24852
12377,45066
12378,13176
12379,30391
12380,24852
12381,44632
12382,24852
12383,24852
12384,31506
12385,21137
12386,47766
12387,24852
12388,4210
12389,24852
12390,33000
12391,5077
12392,26604
12393,24852
12394,13176
12395,3957
12396,24852
12397,196
12398,24852
12399,49235
12400,47144
12401,21137
12402,24852
12403,3957
12404,11520
12405,47766
12406,24852
12407,22935
12408,20114
12409,39275
12410,27086
12411,38689
12412,24852
12413,49683
12414,5450
12415,28985
12416,47626
12417,46667
12418,34969
12419,29487
12420,24852
12421,27845
12422,8277
12423,24852
12424,24852
12425,24852
12426,24852
12427,24852
12428,47144
12429,33198
12430,39877
12431,24852
12432,41220
12433,47766
12434,24852
12435,13176
12436,24852
12437,24852
12438,16797
12439,24852
12440,15290
12441,24852
12442,13176
12443,24852
12444,45007
12445,24852
12446,48679
12447,13176
12448,5077
12449,21137
12450,33731
12451,35221
12452,47209
12453,22825
12454,24852
12455,46667
12456,35221
12457,34126
12458,24852
12459,24852
12460,49235
12461,30489
12462,41787
12463,24852
12464,42736
12465,24852
12466,13176
12467,24852
12468,21616
12469,24852
12470,4210
12471,30391
12472,27845
12473,13176
12474,24852
12475,17794
12476,21903
12477,8174
12478,27156
12479,24852
12480,13176
12481,42736
12482,35951
12483,27966
12484,24852
12485,27845
12486,43352
12487,24852
12488,24852
12489,16797
12490,46906
12491,21137
12492,34969
12493,16759
12494,41787
12495,24852
12496,24852
12497,35951
12498,44632
12499,47209
12500,24852
12501,24852
12502,27086
12503,49235
12504,47766
12505,24852
12506,24184
12507,8424
12508,44142
12509,24852
12510,24852
12511,27845
12512,47766
12513,45066
12514,22935
12515,42736
12516,24852
12517,24852
12518,21938
12519,42736
12520,27344
12521,24852
12522,24852
12523,13176
12524,27344
12525,24852
12526,27966
12527,24184
12528,28985
12529,24852
12530,47209
12531,28842
12532,13176
12533,44359
12534,47766
12535,37646
12536,24852
12537,23909
12538,24852
12539,16797
12540,47626
12541,38689
12542,19660
12543,24852
12544,43961
12545,49683
12546,8174
12547,22035
12548,27966
12549,21137
12550,24852
12551,24852
12552,24852
12553,34126
12554,10749
12555,31717
12556,44359
12557,46667
12558,3957
12559,24852
12560,5785
12561,13176
12562,17794
12563,24852
12564,28985
12565,46979
12566,22035
12567,24852
12568,13176
12569,24852
12570,24964
12571,24852
12572,46979
12573,24852
12574,13176
12575,27344
12576,24852
12577,24852
12578,12341
12579,33000
12580,17794
12581,4605
12582,49683
12583,35951
12584,24852
12585,43961
12586,13176
12587,31717
12588,19057
12589,24852
12590,24852
12591,3957
12592,39928
12593,46667
12594,27521
12595,47766
12596,24852
12597,33000
12598,24838
12599,8518
12600,4605
12601,24852
12602,4799
12603,27845
12604,24852
12605,21903
12606,10749
12607,27086
12608,24852
12609,43352
12610,12341
12611,24852
12612,35951
12613,24852
12614,21616
12615,13176
12616,24852
12617,13176
12618,24852
12619,42736
12620,45066
12621,21137
12622,42265
12623,24852
12624,13176
12625,24852
12626,24852
12627,13176
12628,42265
12629,24852
12630,24852
12631,28842
12632,34358
12633,9076
12634,24852
12635,49235
12636,24852
12637,24852
12638,30489
12639,21137
12640,24852
12641,24852
12642,24852
12643,13176
12644,25890
12645,21137
12646,24852
12647,44632
12648,47626
12649,42736
12650,21903
12651,24184
12652,24852
12653,24852
12654,27086
12655,28842
12656,21137
12657,31506
12658,24852
12659,47209
12660,28842
12661,24852
12662,22035
12663,34126
12664,24838
12665,27845
12666,24852
12667,11520
12668,16759
12669,28985
12670,27845
12671,43122
12672,49235
12673,13176
12674,35951
12675,25890
12676,34126
12677,21903
12678,24852
12679,24852
12680,13176
12681,24852
12682,24852
12683,24852
12684,24852
12685,26209
12686,5876
12687,16797
12688,21938
12689,47209
12690,24852
12691,21938
12692,24852
12693,24852
12694,28985
12695,24852
12696,28204
12697,45066
12698,24852
12699,24852
12700,24852
12701,49235
12702,24852
12703,24852
12704,46667
12705,39877
12706,22825
12707,5876
12708,21903
12709,24852
12710,24852
12711,38689
12712,13176
12713,47209
12714,41950
12715,21137
12716,8174
12717,39275
12718,22825
12719,33000
12720,24852
12721,47626
12722,24852
12723,39877
12724,31717
12725,28985
12726,24852
12727,4920
12728,28204
12729,28199
12730,26209
12731,24852
12732,41787
12733,9387
12734,24852
12735,24852
12736,13176
12737,24852
12738,24852
12739,24852
12740,27845
12741,8277
12742,37646
12743,22035
12744,24852
12745,24852
12746,27845
12747,31717
12748,24852
12749,31506
12750,21137
12751,39275
12752,24184
12753,46979
12754,22935
12755,24964
12756,4605
12757,24852
12758,24852
12759,35951
12760,24852
12761,5450
12762,44142
12763,24852
12764,27086
12765,5077
12766,47209
12767,5876
12768,24852
12769,24852
12770,24852
12771,5785
12772,5077
12773,24852
12774,24852
12775,42265
12776,21903
12777,47766
12778,44142
12779,24852
12780,9839
12781,30391
12782,24852
12783,24838
12784,47766
12785,24852
12786,21137
12787,44359
12788,42736
12789,24852
12790,45066
12791,22935
12792,27086
12793,34126
12794,28842
12795,28985
12796,24852
12797,24964
12798,46979
12799,20114
12800,21137
12801,4605
12802,24852
12803,22035
12804,24852
12805,33198
12806,45007
12807,8277
12808,17794
12809,33731
12810,24852
12811,13176
12812,12341
12813,24852
12814,13176
12815,24852
12816,24852
12817,27966
12818,27104
12819,24852
12820,27966
12821,24852
12822,13176
12823,5876
12824,24852
12825,49683
12826,27104
12827,24852
12828,24184
12829,21137
12830,24852
12831,27966
12832,30391
12833,5876
12834,17794
12835,40706
12836,47209
12837,24852
12838,44632
12839,24838
12840,24852
12841,44632
12842,24852
12843,13176
12844,24852
12845,38689
12846,24852
12847,13176
12848,24852
12849,24852
12850,48679
12851,27845
12852,13176
12853,27966
12854,47766
12855,4605
12856,46906
12857,22935
12858,31506
12859,37646
12860,24852
12861,27966
12862,11520
12863,21137
12864,24852
12865,18465
12866,34126
12867,24852
12868,4799
12869,45066
12870,24852
12871,24852
12872,24852
12873,9076
12874,47766
12875,47626
12876,27845
12877,49683
12878,28204
12879,27156
12880,31506
12881,24852
12882,5785
12883,13176
12884,33731
12885,4605
12886,24852
12887,29487
12888,21137
12889,31506
12890,28842
12891,16797
12892,24852
12893,13176
12894,22935
12895,24852
12896,24852
12897,46667
12898,19660
12899,46979
12900,21616
12901,3957
12902,24852
12903,24852
12904,9387
12905,3957
12906,4605
12907,24852
12908,24852
12909,13176
12910,34969
12911,44359
12912,24852
12913,21137
12914,9839
12915,22935
12916,24852
12917,4210
12918,24852
12919,13176
12920,24852
12921,27845
12922,24852
12923,38689
12924,27966
12925,5077
12926,8174
12927,43961
12928,24852
12929,41950
12930,37646
12931,42265
12932,24852
12933,13176
12934,47766
12935,47209
12936,24852
12937,5785
12938,44359
12939,21616
12940,24838
12941,24852
12942,15290
12943,5077
12944,24852
12945,44142
12946,42736
12947,24852
12948,27344
12949,26604
12950,24852
12951,21137
12952,35221
12953,24852
12954,49683
12955,39275
12956,13176
12957,24852
12958,28204
12959,21137
12960,13176
12961,27344
12962,44359
12963,22035
12964,24852
12965,24838
12966,24852
12967,24852
12968,29487
12969,27156
12970,24852
12971,9387
12972,26209
12973,24964
12974,27845
12975,47626
12976,46979
12977,24852
12978,24852
12979,35221
12980,27104
12981,24852
12982,41950
12983,47209
12984,24852
12985,24852
12986,26209
12987,24852
12988,24852
12989,47209
12990,17794
12991,28985
12992,46667
12993,8277
12994,47626
12995,20114
12996,24852
12997,9076
12998,24852
12999,26209
13000,47626
13001,21137
13002,24852
13003,4210
13004,13176
13005,16759
13006,49235
13007,24852
13008,24852
13009,8277
13010,46667
13011,44632
13012,47766
13013,27104
13014,13176
13015,4920
13016,5785
13017,24852
13018,24852
13019,38689
13020,24852
13021,24852
13022,24852
13023,21903
13024,4799
13025,13176
13026,24838
13027,27521
13028,22825
13029,47626
13030,24852
13031,5876
13032,21137
13033,42736
13034,8174
13035,24852
13036,24852
13037,27845
13038,24852
13039,47626
13040,42265
13041,28199
13042,13176
13043,18465
13044,24852
13045,27156
13046,26604
13047,40706
13048,24852
13049,28204
13050,24852
13051,4799
13052,30391
13053,21938
13054,47209
13055,41950
13056,47626
13057,48679
13058,45007
13059,22035
13060,8518
13061,46979
13062,24852
13063,24852
13064,24852
13065,33198
13066,24852
13067,24852
13068,47209
13069,24852
13070,5450
13071,24852
13072,33198
13073,19660
13074,24852
13075,38689
13076,13176
13077,21137
13078,24852
13079,13176
13080,39877
13081,19660
13082,24838
13083,27344
13084,24852
13085,39877
13086,4605
13087,47209
13088,44632
13089,35221
13090,21903
13091,22935
13092,24852
13093,19660
13094,47766
13095,24852
13096,24852
13097,24852
13098,24852
13099,27966
13100,24852
13101,21137
13102,24852
13103,8424
13104,16797
13105,15290
13106,27845
13107,24852
13108,47766
13109,11520
13110,24852
13111,28985
13112,29487
13113,13176
13114,24852
13115,24852
13116,5077
13117,31506
13118,3957
13119,24852
13120,24852
13121,21137
13122,46979
13123,48679
13124,24852
13125,4799
13126,4920
13127,24852
13128,19057
13129,24852
13130,24852
13131,47209
13132,39877
13133,21137
13134,38689
13135,13176
13136,24852
13137,5876
13138,27104
13139,24852
13140,44632
13141,30391
13142,13176
13143,24852
13144,11520
13145,42265
13146,24852
13147,24852
13148,24852
13149,47209
13150,24852
13151,24852
13152,42265
13153,22935
13154,24852
13155,27104
13156,46667
13157,24852
13158,24852
13159,24852
13160,19660
13161,24852
13162,13176
13163,24838
13164,17794
13165,46906
13166,24852
13167,24838
13168,28204
13169,24852
13170,26604
13171,16797
13172,24852
13173,24852
13174,24852
13175,21903
13176,24852
13177,24852
13178,27845
13179,35221
13180,24852
13181,24184
13182,21709
13183,21903
13184,24852
13185,24852
13186,41950
13187,40706
13188,21137
13189,24852
13190,16797
13191,33731
13192,42736
13193,24852
13194,41950
13195,34358
13196,13176
13197,45066
13198,24852
13199,45066
13200,25890
13201,39275
13202,24852
13203,47209
13204,19660
13205,27156
13206,42265
13207,40706
13208,24852
13209,21709
13210,41220
13211,28985
13212,24964
13213,24852
13214,24852
13215,5077
13216,19660
13217,47209
13218,13176
13219,24852
13220,23909
13221,39275
13222,13176
13223,24852
13224,24852
13225,24852
13226,24852
13227,4605
13228,47144
13229,34969
13230,17794
13231,47766
13232,24852
13233,24852
13234,24852
13235,28842
13236,28204
13237,24852
13238,27845
13239,5077
13240,16797
13241,28985
13242,24852
13243,39275
13244,24852
13245,24184
13246,47766
13247,24852
13248,24852
13249,24852
13250,9839
13251,30391
13252,8174
13253,8424
13254,47209
13255,24852
13256,47766
13257,42265
13258,24852
13259,24852
13260,13176
13261,21903
13262,18465
13263,48679
13264,27966
13265,47209
13266,44359
13267,26209
13268,26604
13269,24852
13270,13176
13271,49235
13272,21137
13273,47626
13274,24852
13275,43961
13276,41787
13277,24852
13278,46906
13279,22825
13280,24852
13281,24852
13282,43961
13283,24852
13284,45007
13285,24852
13286,31717
13287,5876
13288,44632
13289,13176
13290,24852
13291,49235
13292,34126
13293,24852
13294,24852
13295,24852
13296,24852
13297,24852
13298,27845
13299,24852
13300,11520
13301,24852
13302,35951
13303,47209
13304,13176
13305,8277
13306,27966
13307,26604
13308,3957
13309,27521
13310,41950
13311,22035
13312,24852
13313,40706
13314,24852
13315,24852
13316,24852
13317,24852
13318,21903
13319,24852
13320,21938
13321,27966
13322,24852
13323,24852
13324,16759
13325,41950
13326,24852
13327,24852
13328,24852
13329,24852
13330,24852
13331,13176
13332,21137
13333,16797
13334,43352
13335,24852
13336,12341
13337,24852
13338,196
13339,41787
13340,42265
13341,31506
13342,13176
13343,24852
13344,24852
13345,24838
13346,24852
13347,45066
13348,27966
13349,24852
13350,24852
13351,24852
13352,27845
13353,38689
13354,24852
13355,24852
13356,41787
13357,46667
13358,28204
13359,24852
13360,13176
13361,27086
13362,21137
13363,24852
13364,27086
13365,27845
13366,13176
13367,24852
13368,4920
13369,24852
13370,44632
13371,24838
13372,24184
13373,24852
13374,27966
13375,47766
13376,41787
13377,9076
13378,43352
13379,24852
13380,13176
13381,18465
13382,21137
13383,8174
13384,24852
13385,41950
13386,31717
13387,24852
13388,43352
13389,13176
13390,21137
13391,27966
13392,24852
13393,24852
13394,35221
13395,24852
13396,47626
13397,24852
13398,27845
13399,21616
13400,24852
13401,24852
13402,24852
13403,24852
13404,13176
13405,44359
13406,42265
13407,47766
13408,28204
13409,24852
13410,47766
13411,47209
13412,24852
13413,24838
13414,24852
13415,24852
13416,24852
13417,42265
13418,42736
13419,46979
13420,22935
13421,49235
13422,43961
13423,24852
13424,45066
13425,24852
13426,22935
13427,37646
13428,24852
13429,16797
13430,31506
13431,44142
13432,46979
13433,24852
13434,27845
13435,22935
13436,13176
13437,24852
13438,24852
13439,41787
13440,27156
13441,5876
13442,24852
13443,19057
13444,24852
13445,41950
13446,30391
13447,38689
13448,5785
13449,28842
13450,24852
13451,38689
13452,27845
13453,8518
13454,24852
13455,8277
13456,47766
13457,5876
13458,24852
13459,41950
13460,44359
13461,11520
13462,24852
13463,30489
13464,8518
13465,5450
13466,39275
13467,24852
13468,47766
13469,27966
13470,47626
13471,24852
13472,24852
13473,24852
13474,16759
13475,47626
13476,21137
13477,24852
13478,47209
13479,24852
13480,27845
13481,13176
13482,46667
13483,27086
13484,24852
13485,24852
13486,24852
13487,24852
13488,8277
13489,45066
13490,24852
13491,27966
13492,27845
13493,24852
13494,42736
13495,21938
13496,33731
13497,21903
13498,44142
13499,8174
13500,34969
13501,24852
13502,43352
13503,33000
13504,24852
13505,21137
13506,24852
13507,24838
13508,46906
13509,5876
13510,7781
13511,24852
13512,5785
13513,24852
13514,16797
13515,47209
13516,24852
13517,21137
13518,8424
13519,24852
13520,27086
13521,13176
13522,22935
13523,26209
13524,34969
13525,24964
13526,24852
13527,4210
13528,4605
13529,27156
13530,34358
13531,16797
13532,34126
13533,17794
13534,24852
13535,28985
13536,20114
13537,19057
13538,11520
13539,47209
13540,27966
13541,40706
13542,8277
13543,24852
13544,35951
13545,24852
13546,27845
13547,24184
13548,22035
13549,34126
13550,24852
13551,13176
13552,24852
13553,24852
13554,21137
13555,33731
13556,47209
13557,17794
13558,49683
13559,18465
13560,43961
13561,16797
13562,47626
13563,30489
13564,34969
13565,34126
13566,4605
13567,11520
13568,24852
13569,8277
13570,7781
13571,48679
13572,24852
13573,26209
13574,46906
13575,24852
13576,22935
13577,27845
13578,40706
13579,42736
13580,24852
13581,47209
13582,13176
13583,24852
13584,21137
13585,24852
13586,24852
13587,21938
13588,16797
13589,24852
13590,47209
13591,26604
13592,35951
13593,47626
13594,21903
13595,43122
13596,39877
13597,19057
13598,24852
13599,40706
13600,24852
13601,31506
13602,39275
13603,21137
13604,24852
13605,13176
13606,21938
13607,41950
13608,24852
13609,40706
13610,4920
13611,24852
13612,44142
13613,31506
13614,43961
13615,34969
13616,47766
13617,46979
13618,24852
13619,24852
13620,34126
13621,27521
13622,22035
13623,24852
13624,27521
13625,22935
13626,21903
13627,27086
13628,24852
13629,24852
13630,24852
13631,24852
13632,24852
13633,24852
13634,21938
13635,8277
13636,24852
13637,16797
13638,24852
13639,24852
13640,26209
13641,34358
13642,20995
13643,46979
13644,21137
13645,24852
13646,39928
13647,24852
13648,24852
13649,21903
13650,27966
13651,43352
13652,24852
13653,13176
13654,24852
13655,4605
13656,24852
13657,49235
13658,37646
13659,24852
13660,21137
13661,43122
13662,30391
13663,13176
13664,27104
13665,27845
13666,19057
13667,47209
13668,5077
13669,24852
13670,13176
13671,33000
13672,24852
13673,13176
13674,24852
13675,13176
13676,46979
13677,42265
13678,24852
13679,24852
13680,47766
13681,27104
13682,24852
13683,30391
13684,24838
13685,24852
13686,24852
13687,8424
13688,17794
13689,24852
13690,24852
13691,8277
13692,49235
13693,30489
13694,18465
13695,41950
13696,39275
13697,24852
13698,44632
13699,27966
13700,24852
13701,24852
13702,49683
13703,19057
13704,24852
13705,22935
13706,21903
13707,41220
13708,24852
13709,24852
13710,13176
13711,39877
13712,25890
13713,41220
13714,43122
13715,24852
13716,5077
13717,39275
13718,24852
13719,5077
13720,13176
13721,24852
13722,8277
13723,16797
13724,27086
13725,47209
13726,46906
13727,30391
13728,5785
13729,24852
13730,21137
13731,24852
13732,24852
13733,24852
13734,46979
13735,47766
13736,24852
13737,27104
13738,24852
13739,24852
13740,24852
13741,21137
13742,24852
13743,27966
13744,21137
13745,24852
13746,41787
13747,47766
13748,35951
13749,24852
13750,43352
13751,24852
13752,27104
13753,5876
13754,24852
13755,8277
13756,24852
13757,24852
13758,24852
13759,13176
13760,24964
13761,42265
13762,43122
13763,8518
13764,8424
13765,24852
13766,13176
13767,16797
13768,27104
13769,24852
13770,45007
13771,27521
13772,24852
13773,27966
13774,5876
13775,19057
13776,28204
13777,24852
13778,21616
13779,8424
13780,46979
13781,24852
13782,33198
13783,24852
13784,24852
13785,24852
13786,8424
13787,25890
13788,24852
13789,24852
13790,27086
13791,21709
13792,47766
13793,24852
13794,24852
13795,28842
13796,13176
13797,24852
13798,5876
13799,24852
13800,25890
13801,30489
13802,27966
13803,44632
13804,24852
13805,24852
13806,20114
13807,33198
13808,24852
13809,13176
13810,35951
13811,47209
13812,24852
13813,39275
13814,24852
13815,24852
13816,5785
13817,17794
13818,21137
13819,24852
13820,37646
13821,24852
13822,43352
13823,42736
13824,13176
13825,47766
13826,47209
13827,17794
13828,22935
13829,9076
13830,49683
13831,24852
13832,24852
13833,21137
13834,24852
13835,24838
13836,49683
13837,37646
13838,22935
13839,19660
13840,24852
13841,24852
13842,47766
13843,47626
13844,19057
13845,24852
13846,24852
13847,21137
13848,24852
13849,45066
13850,27104
13851,24852
13852,24852
13853,4605
13854,24964
13855,16797
13856,4799
13857,8174
13858,44359
13859,22825
13860,17794
13861,24852
13862,17794
13863,30391
13864,24852
13865,8518
13866,24852
13867,42265
13868,24852
13869,13176
13870,47766
13871,45007
13872,24852
13873,49235
13874,31717
13875,24852
13876,31506
13877,24852
13878,21137
13879,24852
13880,24852
13881,27344
13882,27845
13883,21903
13884,24852
13885,24852
13886,13176
13887,24852
13888,5785
13889,40706
13890,49235
13891,45066
13892,13176
13893,24852
13894,24852
13895,8277
13896,5450
13897,30391
13898,24852
13899,24852
13900,24852
13901,28204
13902,24852
13903,27845
13904,24852
13905,24852
13906,24852
13907,35221
13908,24852
13909,21709
13910,28199
13911,44632
13912,24852
13913,47209
13914,21616
13915,4605
13916,47626
13917,16797
13918,24852
13919,21137
13920,24852
13921,31506
13922,27344
13923,10749
13924,28985
13925,16797
13926,17794
13927,44142
13928,24852
13929,24852
13930,24852
13931,18465
13932,24852
13933,46906
13934,41950
13935,18465
13936,24852
13937,24852
13938,24852
13939,24852
13940,33731
13941,24852
13942,13176
13943,24852
13944,24852
13945,24852
13946,24852
13947,13176
13948,42736
13949,27156
13950,21903
13951,28842
13952,44359
13953,27966
13954,24852
13955,46979
13956,34358
13957,24852
13958,24838
13959,16797
13960,37646
13961,47209
13962,48679
13963,24852
13964,24852
13965,21903
13966,27845
13967,47766
13968,21137
13969,9387
13970,24852
13971,47766
13972,45007
13973,24852
13974,47209
13975,24852
13976,24852
13977,35951
13978,24852
13979,9387
13980,24852
13981,27086
13982,3957
13983,40706
13984,24852
13985,24852
13986,27344
13987,27966
13988,46906
13989,24852
13990,24852
13991,21137
13992,39275
13993,43352
13994,28204
13995,24852
13996,28199
13997,41950
13998,31506
13999,24852
14000,30391
14001,19660
14002,26209
14003,21903
14004,27966
14005,47209
14006,13176
14007,24852
14008,49235
14009,13176
14010,27966
14011,39275
14012,24852
14013,44632
14014,24852
14015,28204
14016,21616
14017,42265
14018,35221
14019,24852
14020,24852
14021,44142
14022,27156
14023,41950
14024,24852
14025,24852
14026,27966
14027,22825
14028,25890
14029,39928
14030,47766
14031,47626
14032,9387
14033,9076
14034,24852
14035,24852
14036,24852
14037,46979
14038,24852
14039,24852
14040,24964
14041,35221
14042,22935
14043,24852
14044,24852
14045,41220
14046,39877
14047,25890
14048,13176
14049,30489
14050,20995
14051,24852
14052,47766
14053,11520
14054,47209
14055,24852
14056,31506
14057,34969
14058,24852
14059,21137
14060,39877
14061,33731
14062,22035
14063,22935
14064,47766
14065,43961
14066,24852
14067,24852
14068,24852
14069,22035
14070,24852
14071,23909
14072,24852
14073,31506
14074,22035
14075,4799
14076,46979
14077,47209
14078,24852
14079,24852
14080,24852
14081,8277
14082,24852
14083,27104
14084,43961
14085,8174
14086,37646
14087,30391
14088,24852
14089,13176
14090,24852
14091,19057
14092,24852
14093,45066
14094,27086
14095,47766
14096,28985
14097,24852
14098,28985
14099,9387
14100,47144
14101,44359
14102,27344
14103,24852
14104,48679
14105,24852
14106,10749
14107,3957
14108,22035
14109,47209
14110,26209
14111,28985
14112,5876
14113,24852
14114,27086
14115,24852
14116,24838
14117,17794
14118,24852
14119,24852
14120,4920
14121,24852
14122,24852
14123,24852
14124,43122
14125,24964
14126,28199
14127,42736
14128,44359
14129,27521
14130,24852
14131,24852
14132,49235
14133,24852
14134,27845
14135,24852
14136,8518
14137,33198
14138,24964
14139,4605
14140,21137
14141,24852
14142,27344
14143,24852
14144,27086
14145,44142
14146,39275
14147,21616
14148,13176
14149,17794
14150,47766
14151,24852
14152,24852
14153,24852
14154,24852
14155,46667
14156,45066
14157,13176
14158,46906
14159,30489
14160,21137
14161,24852
14162,23909
14163,24852
14164,49683
14165,24852
14166,22935
14167,47766
14168,24852
14169,27104
14170,4605
14171,21616
14172,24852
14173,24852
14174,13176
14175,31717
14176,46906
14177,48679
14178,34126
14179,10749
14180,45066
14181,24852
14182,47766
14183,21137
14184,47209
14185,24852
14186,24852
14187,12341
14188,11520
14189,21137
14190,24964
14191,13176
14192,46667
14193,24852
14194,43961
14195,42736
14196,5876
14197,8424
14198,13176
14199,27086
14200,18465
14201,26209
14202,21137
14203,43122
14204,47209
14205,24852
14206,28204
14207,24852
14208,25890
14209,46667
14210,28199
14211,24852
14212,16797
14213,27104
14214,44142
14215,24852
14216,21137
14217,47209
14218,46979
14219,28204
14220,24184
14221,24852
14222,13176
14223,24852
14224,27845
14225,45066
14226,47766
14227,8277
14228,21137
14229,21616
14230,24852
14231,27966
14232,47626
14233,47766
14234,13176
14235,28204
14236,33731
14237,16797
14238,21903
14239,24852
14240,8277
14241,13176
14242,24852
14243,47209
14244,24838
14245,25890
14246,26209
14247,21903
14248,18465
14249,16797
14250,43961
14251,33731
14252,7781
14253,21938
14254,21137
14255,22935
14256,24852
14257,49235
14258,30391
14259,34126
14260,24852
14261,26209
14262,17794
14263,8277
14264,44142
14265,33198
14266,24964
14267,47766
14268,22935
14269,35221
14270,24852
14271,24852
14272,13176
14273,24852
14274,24852
14275,31506
14276,24838
14277,13176
14278,45007
14279,33198
14280,16759
14281,27966
14282,46979
14283,22825
14284,5450
14285,21137
14286,5876
14287,24852
14288,5876
14289,13176
14290,24852
14291,24852
14292,24852
14293,37646
14294,27966
14295,27845
14296,24852
14297,19057
14298,21137
14299,5450
14300,24852
14301,16797
14302,43352
14303,24852
14304,13176
14305,44359
14306,37646
14307,24852
14308,37646
14309,47209
14310,27966
14311,24852
14312,47766
14313,47209
14314,13176
14315,30489
14316,37646
14317,24852
14318,24852
14319,4210
14320,24852
14321,13176
14322,24852
14323,24852
14324,24852
14325,24852
14326,16797
14327,45066
14328,42265
14329,45007
14330,24852
14331,19057
14332,24852
14333,16759
14334,47209
14335,41950
14336,41220
14337,24852
14338,24852
14339,43122
14340,41787
14341,13176
14342,38689
14343,49683
14344,24852
14345,24852
14346,19660
14347,21137
14348,24852
14349,24852
14350,19660
14351,48679
14352,24852
14353,16797
14354,24852
14355,35951
14356,24852
14357,24852
14358,5450
14359,24852
14360,24852
14361,24852
14362,26209
14363,27104
14364,34969
14365,47766
14366,24852
14367,34126
14368,31717
14369,40706
14370,24852
14371,23909
14372,43352
14373,26604
14374,22825
14375,45066
14376,39877
14377,24852
14378,13176
14379,39928
14380,8277
14381,39275
14382,27845
14383,44632
14384,24852
14385,24852
14386,42736
14387,30391
14388,26604
14389,27845
14390,44359
14391,31506
14392,24852
14393,24852
14394,24852
14395,26604
14396,47766
14397,8277
14398,11520
14399,21137
14400,24852
14401,35951
14402,43961
14403,13176
14404,21709
14405,33731
14406,24852
14407,24852
14408,35951
14409,37646
14410,21903
14411,24852
14412,27845
14413,5077
14414,16797
14415,28985
14416,8277
14417,24852
14418,8277
14419,49235
14420,39877
14421,24838
14422,27966
14423,4605
14424,21616
14425,27104
14426,12341
14427,24852
14428,42265
14429,24852
14430,24852
14431,25890
14432,28204
14433,27966
14434,24852
14435,24838
14436,49235
14437,21938
14438,33198
14439,47766
14440,24852
14441,24852
14442,19660
14443,30391
14444,47209
14445,24852
14446,22035
14447,20114
14448,28985
14449,13176
14450,24852
14451,34126
14452,24852
14453,38689
14454,24852
14455,17794
14456,10749
14457,47209
14458,21137
14459,27966
14460,31717
14461,41950
14462,24852
14463,15290
14464,27086
14465,47209
14466,34358
14467,24852
14468,24852
14469,4799
14470,30489
14471,34126
14472,24852
14473,27966
14474,13176
14475,27845
14476,24852
14477,13176
14478,34969
14479,4605
14480,24852
14481,23909
14482,16797
14483,24852
14484,24852
14485,47766
14486,24852
14487,30489
14488,26209
14489,21903
14490,27845
14491,24852
14492,21616
14493,27521
14494,24852
14495,22825
14496,43122
14497,39928
14498,41220
14499,28842
14500,8518
14501,34358
14502,29487
14503,44359
14504,22035
14505,42265
14506,24852
14507,24852
14508,28204
14509,21616
14510,13176
14511,46979
14512,35951
14513,47209
14514,33731
14515,24852
14516,24852
14517,24852
14518,33198
14519,24852
14520,26604
14521,39275
14522,24852
14523,13176
14524,25890
14525,27156
14526,24852
14527,11520
14528,48679
14529,43961
14530,24852
14531,47144
14532,31717
14533,27521
14534,24852
14535,13176
14536,24852
14537,3957
14538,24852
14539,24852
14540,31717
14541,18465
14542,26209
14543,28842
14544,30489
14545,24852
14546,18465
14547,24852
14548,13176
14549,20995
14550,19057
14551,21137
14552,21903
14553,24852
14554,24852
14555,5077
14556,25890
14557,47626
14558,24852
14559,24852
14560,28199
14561,24852
14562,8174
14563,24964
14564,41950
14565,5876
14566,21137
14567,24852
14568,47144
14569,21903
14570,18465
14571,24852
14572,24852
14573,35221
14574,7781
14575,30489
14576,24852
14577,24852
14578,44632
14579,27845
14580,24852
14581,27086
14582,45007
14583,12341
14584,24852
14585,27845
14586,39877
14587,47209
14588,24852
14589,16797
14590,21137
14591,24852
14592,27086
14593,24852
14594,17794
14595,22035
14596,45066
14597,40706
14598,42736
14599,16797
14600,39928
14601,46979
14602,4799
14603,24852
14604,24838
14605,20114
14606,19660
14607,24852
14608,24852
14609,13176
14610,9076
14611,47209
14612,24852
14613,41220
14614,21938
14615,31506
14616,24852
14617,24852
14618,24852
14619,9076
14620,49683
14621,10749
14622,24852
14623,20114
14624,24852
14625,21137
14626,4799
14627,24852
14628,24852
14629,47766
14630,24852
14631,24852
14632,24852
14633,45066
14634,47766
14635,46979
14636,21137
14637,24852
14638,43961
14639,48679
14640,47626
14641,28199
14642,24852
14643,47626
14644,13176
14645,39275
14646,4799
14647,21137
14648,24852
14649,24852
14650,24852
14651,3957
14652,13176
14653,27966
14654,12341
14655,19057
14656,24852
